eas:Entas_0001	ko:K02313
eas:Entas_0002	ko:K02338
eas:Entas_0003	ko:K03629
eas:Entas_0004	ko:K02470
eas:Entas_0006	ko:K00014
eas:Entas_0009	ko:K04080
eas:Entas_0010	ko:K04081
eas:Entas_0011	ko:K07085
eas:Entas_0012	ko:K03482
eas:Entas_0013	ko:K02750
eas:Entas_0014	ko:K01232
eas:Entas_0018	ko:K00389
eas:Entas_0020	ko:K01753
eas:Entas_0021	ko:K13629
eas:Entas_0022	ko:K13636
eas:Entas_0024	ko:K08154
eas:Entas_0033	ko:K01652
eas:Entas_0034	ko:K01653
eas:Entas_0035	ko:K07686
eas:Entas_0036	ko:K07675
eas:Entas_0037	ko:K07783
eas:Entas_0038	ko:K07784
eas:Entas_0039	ko:K06897
eas:Entas_0043	ko:K03445
eas:Entas_0044	ko:K05306
eas:Entas_0045	ko:K03430
eas:Entas_0047	ko:K11081
eas:Entas_0048	ko:K11084
eas:Entas_0049	ko:K11083
eas:Entas_0050	ko:K11082
eas:Entas_0052	ko:K02024
eas:Entas_0053	ko:K02759
eas:Entas_0054	ko:K01223
eas:Entas_0055	ko:K02761
eas:Entas_0056	ko:K02760
eas:Entas_0059	ko:K07552
eas:Entas_0060	ko:K18139
eas:Entas_0061	ko:K18138
eas:Entas_0062	ko:K03585
eas:Entas_0067	ko:K18829
eas:Entas_0068	ko:K18828
eas:Entas_0069	ko:K02073
eas:Entas_0077	ko:K07127
eas:Entas_0079	ko:K03098
eas:Entas_0081	ko:K03826
eas:Entas_0083	ko:K19048
eas:Entas_0088	ko:K03292
eas:Entas_0089	ko:K01811
eas:Entas_0091	ko:K16345
eas:Entas_0092	ko:K03312
eas:Entas_0093	ko:K03655
eas:Entas_0094	ko:K00556
eas:Entas_0095	ko:K01139
eas:Entas_0096	ko:K03060
eas:Entas_0097	ko:K00942
eas:Entas_0098	ko:K01972
eas:Entas_0102	ko:K10778
eas:Entas_0105	ko:K00989
eas:Entas_0106	ko:K00762
eas:Entas_0107	ko:K05501
eas:Entas_0108	ko:K01520
eas:Entas_0109	ko:K13038
eas:Entas_0110	ko:K03630
eas:Entas_0111	ko:K02902
eas:Entas_0112	ko:K02913
eas:Entas_0113	ko:K10563
eas:Entas_0114	ko:K00954
eas:Entas_0115	ko:K12984
eas:Entas_0116	ko:K02527
eas:Entas_0117	ko:K19354
eas:Entas_0119	ko:K02844
eas:Entas_0120	ko:K02849
eas:Entas_0121	ko:K02841
eas:Entas_0122	ko:K02843
eas:Entas_0123	ko:K03274
eas:Entas_0124	ko:K00639
eas:Entas_0125	ko:K00060
eas:Entas_0127	ko:K02847
eas:Entas_0130	ko:K09798
eas:Entas_0131	ko:K22719
eas:Entas_0132	ko:K15633
eas:Entas_0134	ko:K03676
eas:Entas_0135	ko:K03071
eas:Entas_0136	ko:K00057
eas:Entas_0137	ko:K00640
eas:Entas_0138	ko:K03216
eas:Entas_0139	ko:K29125
eas:Entas_0140	ko:K14348
eas:Entas_0141	ko:K00427
eas:Entas_0142	ko:K14762
eas:Entas_0143	ko:K02562
eas:Entas_0144	ko:K00009
eas:Entas_0145	ko:K02800
eas:Entas_0149	ko:K01042
eas:Entas_0150	ko:K03833
eas:Entas_0151	ko:K13954
eas:Entas_0152	ko:K00138
eas:Entas_0154	ko:K07274
eas:Entas_0157	ko:K09955
eas:Entas_0160	ko:K03077
eas:Entas_0161	ko:K03079
eas:Entas_0162	ko:K03078
eas:Entas_0163	ko:K00880
eas:Entas_0167	ko:K08092
eas:Entas_0168	ko:K21602
eas:Entas_0170	ko:K00835
eas:Entas_0171	ko:K01176
eas:Entas_0172	ko:K03796
eas:Entas_0173	ko:K02529
eas:Entas_0174	ko:K10544
eas:Entas_0175	ko:K10545
eas:Entas_0176	ko:K10543
eas:Entas_0177	ko:K01805
eas:Entas_0178	ko:K00854
eas:Entas_0183	ko:K01878
eas:Entas_0184	ko:K01879
eas:Entas_0187	ko:K07726
eas:Entas_0189	ko:K03704
eas:Entas_0190	ko:K00090
eas:Entas_0192	ko:K00874
eas:Entas_0194	ko:K02525
eas:Entas_0196	ko:K08351
eas:Entas_0197	ko:K03826
eas:Entas_0198	ko:K01246
eas:Entas_0200	ko:K08177
eas:Entas_0201	ko:K12975
eas:Entas_0206	ko:K12368
eas:Entas_0207	ko:K12369
eas:Entas_0208	ko:K12370
eas:Entas_0209	ko:K12371
eas:Entas_0210	ko:K12372
eas:Entas_0211	ko:K00867
eas:Entas_0212	ko:K02358
eas:Entas_0213	ko:K03073
eas:Entas_0214	ko:K02601
eas:Entas_0215	ko:K02867
eas:Entas_0216	ko:K02863
eas:Entas_0217	ko:K02864
eas:Entas_0218	ko:K02935
eas:Entas_0219	ko:K03043
eas:Entas_0220	ko:K03046
eas:Entas_0221	ko:K02759
eas:Entas_0222	ko:K02760
eas:Entas_0224	ko:K03150
eas:Entas_0225	ko:K03149
eas:Entas_0226	ko:K03154
eas:Entas_0227	ko:K03148
eas:Entas_0228	ko:K00788
eas:Entas_0229	ko:K03147
eas:Entas_0230	ko:K07740
eas:Entas_0231	ko:K03426
eas:Entas_0232	ko:K01599
eas:Entas_0233	ko:K05982
eas:Entas_0234	ko:K09891
eas:Entas_0235	ko:K05787
eas:Entas_0237	ko:K01945
eas:Entas_0238	ko:K00602
eas:Entas_0239	ko:K00651
eas:Entas_0240	ko:K01638
eas:Entas_0241	ko:K01637
eas:Entas_0242	ko:K00906
eas:Entas_0243	ko:K13641
eas:Entas_0244	ko:K00548
eas:Entas_0245	ko:K03324
eas:Entas_0246	ko:K19164
eas:Entas_0247	ko:K19163
eas:Entas_0248	ko:K06182
eas:Entas_0250	ko:K03453
eas:Entas_0251	ko:K00928
eas:Entas_0252	ko:K01810
eas:Entas_0258	ko:K13256
eas:Entas_0259	ko:K10110
eas:Entas_0260	ko:K10109
eas:Entas_0261	ko:K10108
eas:Entas_0262	ko:K10111
eas:Entas_0263	ko:K02024
eas:Entas_0264	ko:K05775
eas:Entas_0265	ko:K03181
eas:Entas_0266	ko:K03179
eas:Entas_0270	ko:K00631
eas:Entas_0271	ko:K00901
eas:Entas_0272	ko:K01356
eas:Entas_0273	ko:K26937
eas:Entas_0275	ko:K09823
eas:Entas_0280	ko:K05539
eas:Entas_0282	ko:K00344
eas:Entas_0283	ko:K02314
eas:Entas_0284	ko:K01775
eas:Entas_0290	ko:K01185
eas:Entas_0293	ko:K00832
eas:Entas_0294	ko:K03788
eas:Entas_0296	ko:K03701
eas:Entas_0297	ko:K03111
eas:Entas_0300	ko:K26148
eas:Entas_0301	ko:K13631
eas:Entas_0302	ko:K13639
eas:Entas_0303	ko:K00799
eas:Entas_0304	ko:K06901
eas:Entas_0305	ko:K24163
eas:Entas_0307	ko:K06518
eas:Entas_0309	ko:K14393
eas:Entas_0312	ko:K01895
eas:Entas_0313	ko:K11102
eas:Entas_0314	ko:K07126
eas:Entas_0316	ko:K22015
eas:Entas_0319	ko:K01624
eas:Entas_0320	ko:K09988
eas:Entas_0321	ko:K10439
eas:Entas_0322	ko:K10440
eas:Entas_0323	ko:K10441
eas:Entas_0325	ko:K00881
eas:Entas_0326	ko:K17195
eas:Entas_0327	ko:K10550
eas:Entas_0328	ko:K10551
eas:Entas_0329	ko:K10549
eas:Entas_0330	ko:K23238
eas:Entas_0331	ko:K01808
eas:Entas_0333	ko:K06167
eas:Entas_0334	ko:K09994
eas:Entas_0335	ko:K05774
eas:Entas_0336	ko:K06162
eas:Entas_0337	ko:K05780
eas:Entas_0338	ko:K05781
eas:Entas_0339	ko:K06163
eas:Entas_0340	ko:K06164
eas:Entas_0341	ko:K06165
eas:Entas_0342	ko:K06166
eas:Entas_0343	ko:K02043
eas:Entas_0344	ko:K02042
eas:Entas_0345	ko:K02044
eas:Entas_0346	ko:K02041
eas:Entas_0347	ko:K04750
eas:Entas_0348	ko:K06193
eas:Entas_0351	ko:K02526
eas:Entas_0352	ko:K03762
eas:Entas_0353	ko:K08970
eas:Entas_0357	ko:K04084
eas:Entas_0358	ko:K03926
eas:Entas_0359	ko:K07791
eas:Entas_0360	ko:K01744
eas:Entas_0361	ko:K07113
eas:Entas_0362	ko:K16263
eas:Entas_0363	ko:K04078
eas:Entas_0364	ko:K04077
eas:Entas_0366	ko:K19810
eas:Entas_0367	ko:K02356
eas:Entas_0368	ko:K16347
eas:Entas_0369	ko:K16348
eas:Entas_0371	ko:K11741
eas:Entas_0372	ko:K03098
eas:Entas_0373	ko:K19215
eas:Entas_0374	ko:K17850
eas:Entas_0375	ko:K00247
eas:Entas_0376	ko:K00246
eas:Entas_0377	ko:K00245
eas:Entas_0378	ko:K00244
eas:Entas_0379	ko:K04568
eas:Entas_0381	ko:K22051
eas:Entas_0382	ko:K01613
