hcs:FF32_00010	ko:K02004
hcs:FF32_00015	ko:K02003
hcs:FF32_00020	ko:K10804
hcs:FF32_00070	ko:K12542
hcs:FF32_00075	ko:K12541
hcs:FF32_00080	ko:K12543
hcs:FF32_00090	ko:K07401
hcs:FF32_00110	ko:K06020
hcs:FF32_00115	ko:K02503
hcs:FF32_00120	ko:K28462
hcs:FF32_00125	ko:K07107
hcs:FF32_00130	ko:K01945
hcs:FF32_00150	ko:K08305
hcs:FF32_00160	ko:K25656
hcs:FF32_00165	ko:K05571
hcs:FF32_00170	ko:K05570
hcs:FF32_00175	ko:K05569
hcs:FF32_00180	ko:K05568
hcs:FF32_00185	ko:K05567
hcs:FF32_00190	ko:K05566
hcs:FF32_00195	ko:K05565
hcs:FF32_00200	ko:K01772
hcs:FF32_00205	ko:K06876
hcs:FF32_00225	ko:K02314
hcs:FF32_00230	ko:K02939
hcs:FF32_00240	ko:K02963
hcs:FF32_00245	ko:K02990
hcs:FF32_00255	ko:K03218
hcs:FF32_00260	ko:K12573
hcs:FF32_00265	ko:K14228
hcs:FF32_00270	ko:K14228
hcs:FF32_00275	ko:K14228
hcs:FF32_00280	ko:K01173
hcs:FF32_00295	ko:K06415
hcs:FF32_00300	ko:K09786
hcs:FF32_00305	ko:K07180
hcs:FF32_00310	ko:K01620
hcs:FF32_00315	ko:K00219
hcs:FF32_00330	ko:K07443
hcs:FF32_00335	ko:K01118
hcs:FF32_00340	ko:K03310
hcs:FF32_00350	ko:K19002
hcs:FF32_00360	ko:K03098
hcs:FF32_00365	ko:K07246
hcs:FF32_00370	ko:K03809
hcs:FF32_00375	ko:K05526
hcs:FF32_00380	ko:K10025
hcs:FF32_00385	ko:K10024
hcs:FF32_00390	ko:K10023
hcs:FF32_00395	ko:K10022
hcs:FF32_00410	ko:K01286
hcs:FF32_00430	ko:K01589
hcs:FF32_00435	ko:K01588
hcs:FF32_00445	ko:K08358
hcs:FF32_00450	ko:K08359
hcs:FF32_00455	ko:K08357
hcs:FF32_00460	ko:K07240
hcs:FF32_00465	ko:K01687
hcs:FF32_00480	ko:K03583
hcs:FF32_00495	ko:K00763
hcs:FF32_00500	ko:K03582
hcs:FF32_00505	ko:K03581
hcs:FF32_00550	ko:K07497
hcs:FF32_00560	ko:K06193
hcs:FF32_00575	ko:K08224
hcs:FF32_00590	ko:K01714
hcs:FF32_00610	ko:K06996
hcs:FF32_00640	ko:K05834
hcs:FF32_00645	ko:K01695
hcs:FF32_00650	ko:K01696
hcs:FF32_00655	ko:K27042
hcs:FF32_00710	ko:K01126
hcs:FF32_00740	ko:K19285
hcs:FF32_00750	ko:K13979
hcs:FF32_00760	ko:K06991
hcs:FF32_00770	ko:K09954
hcs:FF32_00790	ko:K05520
hcs:FF32_00795	ko:K15034
hcs:FF32_00800	ko:K22548
hcs:FF32_00815	ko:K03284
hcs:FF32_00835	ko:K00140
hcs:FF32_00840	ko:K11690
hcs:FF32_00845	ko:K11689
hcs:FF32_00850	ko:K11688
hcs:FF32_00895	ko:K04719
hcs:FF32_00900	ko:K00799
hcs:FF32_00910	ko:K00355
hcs:FF32_00935	ko:K07118
hcs:FF32_00945	ko:K01484
hcs:FF32_00950	ko:K06447
hcs:FF32_00955	ko:K00673
