metl:U737_00005	ko:K02313
metl:U737_00010	ko:K02338
metl:U737_00015	ko:K03629
metl:U737_00020	ko:K02470
metl:U737_00040	ko:K07497
metl:U737_00065	ko:K07172
metl:U737_00120	ko:K07075
metl:U737_00145	ko:K19591
metl:U737_00155	ko:K03656
metl:U737_00160	ko:K04772
metl:U737_00170	ko:K02913
metl:U737_00175	ko:K02902
metl:U737_00180	ko:K01920
metl:U737_00185	ko:K03832
metl:U737_00190	ko:K07735
metl:U737_00195	ko:K07447
metl:U737_00200	ko:K02825
metl:U737_00205	ko:K00609
metl:U737_00210	ko:K01465
metl:U737_00220	ko:K03924
metl:U737_00240	ko:K07114
metl:U737_00245	ko:K07114
metl:U737_00250	ko:K03699
metl:U737_00255	ko:K15727
metl:U737_00260	ko:K15726
metl:U737_00270	ko:K08312
metl:U737_00275	ko:K03406
metl:U737_00280	ko:K20881
metl:U737_00285	ko:K03732
metl:U737_00290	ko:K03671
metl:U737_00295	ko:K03628
metl:U737_00300	ko:K02471
metl:U737_00305	ko:K01210
metl:U737_00315	ko:K03635
metl:U737_00320	ko:K03636
metl:U737_00325	ko:K03637
metl:U737_00335	ko:K11206
metl:U737_00345	ko:K08301
metl:U737_00350	ko:K06287
metl:U737_00355	ko:K00783
metl:U737_00365	ko:K00342
metl:U737_00375	ko:K09822
metl:U737_00385	ko:K00342
metl:U737_00390	ko:K00342
metl:U737_00395	ko:K01673
metl:U737_00405	ko:K01434
metl:U737_00420	ko:K01519
metl:U737_00425	ko:K00989
metl:U737_00460	ko:K07136
metl:U737_00485	ko:K01870
metl:U737_00490	ko:K03101
metl:U737_00500	ko:K07448
metl:U737_00525	ko:K10944
metl:U737_00530	ko:K10945
metl:U737_00535	ko:K10946
metl:U737_00555	ko:K09983
metl:U737_00560	ko:K19092
metl:U737_00565	ko:K07746
metl:U737_00610	ko:K02232
metl:U737_00615	ko:K04719
metl:U737_00620	ko:K02233
metl:U737_00630	ko:K00768
metl:U737_00635	ko:K02231
metl:U737_00640	ko:K06149
metl:U737_00650	ko:K06158
metl:U737_00675	ko:K18139
metl:U737_00685	ko:K01609
metl:U737_00710	ko:K00766
metl:U737_00725	ko:K19158
metl:U737_00730	ko:K19159
metl:U737_00735	ko:K01658
metl:U737_00740	ko:K01657
metl:U737_00765	ko:K21405
metl:U737_00770	ko:K04077
metl:U737_00780	ko:K16161
metl:U737_00785	ko:K16162
metl:U737_00790	ko:K16159
metl:U737_00795	ko:K16160
metl:U737_00800	ko:K16158
metl:U737_00805	ko:K16157
metl:U737_00820	ko:K03549
metl:U737_00825	ko:K03832
metl:U737_00830	ko:K03561
metl:U737_00835	ko:K03559
metl:U737_00840	ko:K05844
metl:U737_00845	ko:K09880
