mpri:MP3633_0001	ko:K02313
mpri:MP3633_0002	ko:K02338
mpri:MP3633_0003	ko:K03629
mpri:MP3633_0004	ko:K02470
mpri:MP3633_0005	ko:K09471
mpri:MP3633_0006	ko:K12254
mpri:MP3633_0007	ko:K12251
mpri:MP3633_0008	ko:K10536
mpri:MP3633_0009	ko:K11073
mpri:MP3633_0010	ko:K01915
mpri:MP3633_0011	ko:K09471
mpri:MP3633_0014	ko:K01915
mpri:MP3633_0015	ko:K11073
mpri:MP3633_0016	ko:K11076
mpri:MP3633_0017	ko:K11075
mpri:MP3633_0018	ko:K11074
mpri:MP3633_0020	ko:K19267
mpri:MP3633_0024	ko:K02014
mpri:MP3633_0025	ko:K13653
mpri:MP3633_0028	ko:K03273
mpri:MP3633_0029	ko:K03976
mpri:MP3633_0030	ko:K03498
mpri:MP3633_0032	ko:K03499
mpri:MP3633_0033	ko:K03500
mpri:MP3633_0034	ko:K00604
mpri:MP3633_0035	ko:K01462
mpri:MP3633_0037	ko:K04096
mpri:MP3633_0038	ko:K04762
mpri:MP3633_0039	ko:K01082
mpri:MP3633_0040	ko:K16137
mpri:MP3633_0041	ko:K09458
mpri:MP3633_0042	ko:K11690
mpri:MP3633_0043	ko:K11689
mpri:MP3633_0044	ko:K11688
mpri:MP3633_0045	ko:K03406
mpri:MP3633_0047	ko:K21699
mpri:MP3633_0049	ko:K13877
mpri:MP3633_0050	ko:K13609
mpri:MP3633_0051	ko:K22548
mpri:MP3633_0053	ko:K12658
mpri:MP3633_0054	ko:K21062
mpri:MP3633_0055	ko:K23064
mpri:MP3633_0056	ko:K23063
mpri:MP3633_0057	ko:K23062
mpri:MP3633_0058	ko:K23061
mpri:MP3633_0059	ko:K07250
mpri:MP3633_0060	ko:K00135
mpri:MP3633_0062	ko:K00382
mpri:MP3633_0063	ko:K16137
mpri:MP3633_0064	ko:K02560
mpri:MP3633_0065	ko:K00228
mpri:MP3633_0066	ko:K00014
mpri:MP3633_0067	ko:K09919
mpri:MP3633_0068	ko:K05916
mpri:MP3633_0069	ko:K12266
mpri:MP3633_0070	ko:K06886
mpri:MP3633_0072	ko:K26937
mpri:MP3633_0073	ko:K05799
mpri:MP3633_0074	ko:K18930
mpri:MP3633_0075	ko:K03719
mpri:MP3633_0076	ko:K19577
mpri:MP3633_0077	ko:K07090
mpri:MP3633_0079	ko:K03310
mpri:MP3633_0080	ko:K07005
mpri:MP3633_0081	ko:K00375
mpri:MP3633_0083	ko:K02297
mpri:MP3633_0084	ko:K02298
mpri:MP3633_0085	ko:K02299
mpri:MP3633_0086	ko:K02300
mpri:MP3633_0087	ko:K02257
mpri:MP3633_0092	ko:K00564
mpri:MP3633_0093	ko:K21830
