cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R00020	ko:K02338
cupp:CTP10_R00030	ko:K02470
cupp:CTP10_R00090	ko:K00558
cupp:CTP10_R00100	ko:K07458
cupp:CTP10_R00140	ko:K07497
cupp:CTP10_R00160	ko:K08989
cupp:CTP10_R00190	ko:K00808
cupp:CTP10_R00330	ko:K05591
cupp:CTP10_R00360	ko:K00432
cupp:CTP10_R00370	ko:K00799
cupp:CTP10_R00380	ko:K01799
cupp:CTP10_R00390	ko:K08194
cupp:CTP10_R00410	ko:K18336
cupp:CTP10_R00420	ko:K01451
cupp:CTP10_R00440	ko:K08223
cupp:CTP10_R00510	ko:K03608
cupp:CTP10_R00520	ko:K03609
cupp:CTP10_R00530	ko:K03610
cupp:CTP10_R00540	ko:K03284
cupp:CTP10_R00550	ko:K07126
cupp:CTP10_R00560	ko:K02434
cupp:CTP10_R00590	ko:K02433
cupp:CTP10_R00600	ko:K02435
cupp:CTP10_R00610	ko:K03569
cupp:CTP10_R00620	ko:K03570
cupp:CTP10_R00630	ko:K03571
cupp:CTP10_R00640	ko:K05515
cupp:CTP10_R00650	ko:K05837
cupp:CTP10_R00660	ko:K09921
cupp:CTP10_R00670	ko:K03733
cupp:CTP10_R00680	ko:K03566
cupp:CTP10_R00700	ko:K03801
cupp:CTP10_R00710	ko:K03644
cupp:CTP10_R00720	ko:K23123
cupp:CTP10_R00730	ko:K23124
cupp:CTP10_R00740	ko:K07160
cupp:CTP10_R00760	ko:K18480
cupp:CTP10_R00770	ko:K02067
cupp:CTP10_R00780	ko:K02065
cupp:CTP10_R00790	ko:K02066
cupp:CTP10_R00800	ko:K03524
cupp:CTP10_R00810	ko:K03525
cupp:CTP10_R00830	ko:K21345
cupp:CTP10_R00860	ko:K07001
cupp:CTP10_R00890	ko:K16171
cupp:CTP10_R00930	ko:K01055
cupp:CTP10_R00960	ko:K00548
cupp:CTP10_R00970	ko:K00548
cupp:CTP10_R01050	ko:K01887
cupp:CTP10_R01070	ko:K03673
cupp:CTP10_R01130	ko:K00253
cupp:CTP10_R01140	ko:K00906
cupp:CTP10_R01150	ko:K01673
cupp:CTP10_R01160	ko:K00626
cupp:CTP10_R01180	ko:K00248
cupp:CTP10_R01210	ko:K09858
cupp:CTP10_R01220	ko:K01969
cupp:CTP10_R01240	ko:K13766
cupp:CTP10_R01250	ko:K00833
cupp:CTP10_R01260	ko:K00652
cupp:CTP10_R01270	ko:K01935
cupp:CTP10_R01280	ko:K01012
cupp:CTP10_R01290	ko:K01968
cupp:CTP10_R01300	ko:K12972
cupp:CTP10_R01310	ko:K01640
cupp:CTP10_R01330	ko:K18700
cupp:CTP10_R01340	ko:K06938
cupp:CTP10_R01360	ko:K02014
cupp:CTP10_R01390	ko:K06204
cupp:CTP10_R01410	ko:K03711
cupp:CTP10_R01420	ko:K01561
cupp:CTP10_R01440	ko:K01419
cupp:CTP10_R01450	ko:K03667
cupp:CTP10_R01470	ko:K15012
cupp:CTP10_R01480	ko:K15011
cupp:CTP10_R01490	ko:K09796
cupp:CTP10_R01510	ko:K09936
cupp:CTP10_R01530	ko:K00930
cupp:CTP10_R01540	ko:K07025
cupp:CTP10_R01550	ko:K05501
cupp:CTP10_R01560	ko:K00641
cupp:CTP10_R01630	ko:K08218
cupp:CTP10_R01660	ko:K00145
cupp:CTP10_R01670	ko:K01142
cupp:CTP10_R01680	ko:K00762
cupp:CTP10_R01690	ko:K07001
cupp:CTP10_R01710	ko:K01778
cupp:CTP10_R01720	ko:K02517
cupp:CTP10_R01730	ko:K02517
cupp:CTP10_R01740	ko:K00789
cupp:CTP10_R01770	ko:K09456
cupp:CTP10_R01780	ko:K03147
cupp:CTP10_R01790	ko:K03153
cupp:CTP10_R01800	ko:K03154
cupp:CTP10_R01810	ko:K03149
cupp:CTP10_R01820	ko:K00788
cupp:CTP10_R01860	ko:K00941
cupp:CTP10_R01870	ko:K01251
cupp:CTP10_R01880	ko:K08972
cupp:CTP10_R01890	ko:K00297
cupp:CTP10_R01900	ko:K09122
cupp:CTP10_R01910	ko:K01934
cupp:CTP10_R01920	ko:K08309
cupp:CTP10_R01940	ko:K00799
cupp:CTP10_R01950	ko:K00974
cupp:CTP10_R01990	ko:K01633
cupp:CTP10_R02000	ko:K14058
cupp:CTP10_R02020	ko:K04042
cupp:CTP10_R02030	ko:K00820
cupp:CTP10_R02050	ko:K07337
cupp:CTP10_R02070	ko:K09859
cupp:CTP10_R02100	ko:K03594
cupp:CTP10_R02110	ko:K14222
cupp:CTP10_R02120	ko:K00619
cupp:CTP10_R02140	ko:K01561
cupp:CTP10_R02170	ko:K00822
cupp:CTP10_R02180	ko:K00140
cupp:CTP10_R02220	ko:K03294
cupp:CTP10_R02250	ko:K11942
cupp:CTP10_R02260	ko:K02503
cupp:CTP10_R02270	ko:K00074
cupp:CTP10_R02300	ko:K10914
cupp:CTP10_R02310	ko:K01897
cupp:CTP10_R02320	ko:K01995
cupp:CTP10_R02330	ko:K01997
cupp:CTP10_R02340	ko:K01998
cupp:CTP10_R02350	ko:K01999
cupp:CTP10_R02360	ko:K01996
cupp:CTP10_R02380	ko:K09790
cupp:CTP10_R02390	ko:K00459
cupp:CTP10_R02400	ko:K07641
cupp:CTP10_R02410	ko:K07663
cupp:CTP10_R02430	ko:K10126
cupp:CTP10_R02440	ko:K10125
cupp:CTP10_R02450	ko:K11103
cupp:CTP10_R02470	ko:K07018
cupp:CTP10_R02480	ko:K07258
cupp:CTP10_R02490	ko:K09158
cupp:CTP10_R02500	ko:K06969
cupp:CTP10_R02510	ko:K03657
cupp:CTP10_R02550	ko:K05834
cupp:CTP10_R02570	ko:K01443
cupp:CTP10_R02580	ko:K00036
cupp:CTP10_R02590	ko:K07391
cupp:CTP10_R02600	ko:K09806
cupp:CTP10_R02620	ko:K04752
cupp:CTP10_R02630	ko:K03320
cupp:CTP10_R02640	ko:K01919
cupp:CTP10_R02650	ko:K01920
cupp:CTP10_R02660	ko:K02793
cupp:CTP10_R02670	ko:K02784
cupp:CTP10_R02680	ko:K08483
cupp:CTP10_R02690	ko:K02192
cupp:CTP10_R02700	ko:K03594
cupp:CTP10_R02710	ko:K01008
cupp:CTP10_R02720	ko:K06917
cupp:CTP10_R02730	ko:K21029
cupp:CTP10_R02740	ko:K03797
cupp:CTP10_R02750	ko:K01834
cupp:CTP10_R02770	ko:K03676
cupp:CTP10_R02780	ko:K00986
cupp:CTP10_R02790	ko:K03071
cupp:CTP10_R02800	ko:K00057
cupp:CTP10_R02820	ko:K03216
cupp:CTP10_R02840	ko:K02169
cupp:CTP10_R02860	ko:K02275
cupp:CTP10_R02870	ko:K02274
cupp:CTP10_R02890	ko:K02258
cupp:CTP10_R02910	ko:K02276
cupp:CTP10_R02930	ko:K14998
cupp:CTP10_R02950	ko:K02259
cupp:CTP10_R02960	ko:K02257
cupp:CTP10_R02970	ko:K07152
cupp:CTP10_R02980	ko:K03089
cupp:CTP10_R03010	ko:K15578
cupp:CTP10_R03020	ko:K15577
cupp:CTP10_R03030	ko:K15576
cupp:CTP10_R03040	ko:K07183
cupp:CTP10_R03050	ko:K16165
cupp:CTP10_R03060	ko:K01800
cupp:CTP10_R03070	ko:K03110
