ptw:TUM18999_00010	ko:K02313
ptw:TUM18999_00020	ko:K02338
ptw:TUM18999_00030	ko:K03629
ptw:TUM18999_00040	ko:K02470
ptw:TUM18999_00060	ko:K00655
ptw:TUM18999_00070	ko:K03273
ptw:TUM18999_00080	ko:K01879
ptw:TUM18999_00090	ko:K01878
ptw:TUM18999_00100	ko:K01246
ptw:TUM18999_00110	ko:K02517
ptw:TUM18999_00150	ko:K03499
ptw:TUM18999_00160	ko:K03500
ptw:TUM18999_00170	ko:K00604
ptw:TUM18999_00180	ko:K01462
ptw:TUM18999_00200	ko:K04096
ptw:TUM18999_00210	ko:K07566
ptw:TUM18999_00220	ko:K00344
ptw:TUM18999_00230	ko:K00228
ptw:TUM18999_00240	ko:K00014
ptw:TUM18999_00250	ko:K03321
ptw:TUM18999_00260	ko:K02002
ptw:TUM18999_00270	ko:K01133
ptw:TUM18999_00310	ko:K01695
ptw:TUM18999_00320	ko:K01696
ptw:TUM18999_00330	ko:K27042
ptw:TUM18999_00350	ko:K09165
ptw:TUM18999_00420	ko:K01091
ptw:TUM18999_00430	ko:K14623
ptw:TUM18999_00460	ko:K01414
ptw:TUM18999_00470	ko:K07070
ptw:TUM18999_00490	ko:K18234
ptw:TUM18999_00530	ko:K01673
ptw:TUM18999_00540	ko:K01673
ptw:TUM18999_00570	ko:K02275
ptw:TUM18999_00580	ko:K02274
ptw:TUM18999_00590	ko:K02258
ptw:TUM18999_00600	ko:K02276
ptw:TUM18999_00620	ko:K14998
ptw:TUM18999_00640	ko:K02259
ptw:TUM18999_00650	ko:K02257
ptw:TUM18999_00660	ko:K07152
ptw:TUM18999_00680	ko:K07165
ptw:TUM18999_00690	ko:K16152
ptw:TUM18999_00700	ko:K12545
ptw:TUM18999_00710	ko:K12536
ptw:TUM18999_00720	ko:K12537
ptw:TUM18999_00730	ko:K12538
ptw:TUM18999_00740	ko:K07215
ptw:TUM18999_00750	ko:K09790
ptw:TUM18999_00760	ko:K02073
ptw:TUM18999_00770	ko:K02072
ptw:TUM18999_00780	ko:K02071
ptw:TUM18999_00810	ko:K09816
ptw:TUM18999_00820	ko:K09817
ptw:TUM18999_00830	ko:K09823
ptw:TUM18999_00840	ko:K09815
ptw:TUM18999_00850	ko:K00525
ptw:TUM18999_00880	ko:K02204
ptw:TUM18999_00900	ko:K02335
ptw:TUM18999_00910	ko:K03978
ptw:TUM18999_00940	ko:K03673
ptw:TUM18999_00960	ko:K13590
ptw:TUM18999_00970	ko:K25656
ptw:TUM18999_01000	ko:K11066
ptw:TUM18999_01010	ko:K26148
ptw:TUM18999_01020	ko:K11383
ptw:TUM18999_01030	ko:K11384
ptw:TUM18999_01100	ko:K03809
ptw:TUM18999_01140	ko:K03776
ptw:TUM18999_01170	ko:K03453
ptw:TUM18999_01180	ko:K01784
ptw:TUM18999_01200	ko:K03324
ptw:TUM18999_01210	ko:K03583
ptw:TUM18999_01220	ko:K04095
ptw:TUM18999_01230	ko:K03582
ptw:TUM18999_01240	ko:K03581
ptw:TUM18999_01260	ko:K03699
ptw:TUM18999_01270	ko:K07636
ptw:TUM18999_01280	ko:K07657
ptw:TUM18999_01290	ko:K03179
ptw:TUM18999_01300	ko:K03181
ptw:TUM18999_01360	ko:K05297
ptw:TUM18999_01370	ko:K05787
ptw:TUM18999_01500	ko:K07483
ptw:TUM18999_01510	ko:K07497
ptw:TUM18999_01530	ko:K07484
ptw:TUM18999_01540	ko:K03760
ptw:TUM18999_01680	ko:K13652
ptw:TUM18999_01770	ko:K07497
ptw:TUM18999_01810	ko:K03406
ptw:TUM18999_01820	ko:K03566
ptw:TUM18999_01830	ko:K26939
