psdy:D6Z43_00040	ko:K07726
psdy:D6Z43_00135	ko:K07726
psdy:D6Z43_00240	ko:K07726
psdy:D6Z43_00430	ko:K07726
psdy:D6Z43_00435	ko:K14225
psdy:D6Z43_00475	ko:K20035
psdy:D6Z43_00490	ko:K20034
psdy:D6Z43_00510	ko:K01915
psdy:D6Z43_00515	ko:K09471
psdy:D6Z43_00525	ko:K10773
psdy:D6Z43_00555	ko:K01874
psdy:D6Z43_00560	ko:K03593
psdy:D6Z43_00565	ko:K01494
psdy:D6Z43_00580	ko:K00763
psdy:D6Z43_00590	ko:K11209
psdy:D6Z43_00645	ko:K03722
psdy:D6Z43_00665	ko:K00275
psdy:D6Z43_00675	ko:K06077
psdy:D6Z43_00680	ko:K05559
psdy:D6Z43_00685	ko:K05560
psdy:D6Z43_00690	ko:K05561
psdy:D6Z43_00700	ko:K05563
psdy:D6Z43_00705	ko:K05564
psdy:D6Z43_00750	ko:K16872
psdy:D6Z43_00770	ko:K15034
psdy:D6Z43_00880	ko:K00457
psdy:D6Z43_00910	ko:K08224
psdy:D6Z43_00965	ko:K06988
psdy:D6Z43_00985	ko:K03704
psdy:D6Z43_01005	ko:K00362
psdy:D6Z43_01100	ko:K04091
psdy:D6Z43_01105	ko:K00299
psdy:D6Z43_01125	ko:K01915
psdy:D6Z43_01160	ko:K03415
psdy:D6Z43_01165	ko:K00575
psdy:D6Z43_01185	ko:K11073
psdy:D6Z43_01215	ko:K15866
psdy:D6Z43_01220	ko:K00249
psdy:D6Z43_01235	ko:K12252
psdy:D6Z43_01240	ko:K00355
psdy:D6Z43_01245	ko:K02387
psdy:D6Z43_01250	ko:K02388
psdy:D6Z43_01255	ko:K02389
psdy:D6Z43_01265	ko:K02391
psdy:D6Z43_01270	ko:K02392
psdy:D6Z43_01275	ko:K02393
psdy:D6Z43_01280	ko:K02394
psdy:D6Z43_01390	ko:K10941
psdy:D6Z43_01395	ko:K10942
psdy:D6Z43_01400	ko:K10943
psdy:D6Z43_01405	ko:K02408
psdy:D6Z43_01410	ko:K02409
psdy:D6Z43_01415	ko:K02410
psdy:D6Z43_01425	ko:K02412
psdy:D6Z43_01430	ko:K02413
psdy:D6Z43_01435	ko:K20978
psdy:D6Z43_01460	ko:K02416
psdy:D6Z43_01465	ko:K02417
psdy:D6Z43_01475	ko:K02419
psdy:D6Z43_01480	ko:K02420
psdy:D6Z43_01485	ko:K02421
psdy:D6Z43_01495	ko:K02400
psdy:D6Z43_01505	ko:K04562
psdy:D6Z43_01510	ko:K02405
psdy:D6Z43_01515	ko:K03413
psdy:D6Z43_01520	ko:K03414
psdy:D6Z43_01525	ko:K03407
psdy:D6Z43_01530	ko:K03412
psdy:D6Z43_01535	ko:K02556
psdy:D6Z43_01545	ko:K03496
psdy:D6Z43_01555	ko:K03408
psdy:D6Z43_01570	ko:K04061
psdy:D6Z43_01580	ko:K02193
psdy:D6Z43_01585	ko:K02194
psdy:D6Z43_01590	ko:K02195
psdy:D6Z43_01595	ko:K02196
psdy:D6Z43_01600	ko:K02197
psdy:D6Z43_01605	ko:K02198
psdy:D6Z43_01610	ko:K02199
psdy:D6Z43_01655	ko:K07001
psdy:D6Z43_01660	ko:K07401
psdy:D6Z43_01675	ko:K06878
psdy:D6Z43_01695	ko:K01768
psdy:D6Z43_01710	ko:K03498
psdy:D6Z43_01715	ko:K03498
psdy:D6Z43_01735	ko:K07662
psdy:D6Z43_01745	ko:K09780
psdy:D6Z43_01750	ko:K06190
psdy:D6Z43_01755	ko:K07053
psdy:D6Z43_01770	ko:K05896
psdy:D6Z43_01775	ko:K06024
psdy:D6Z43_01795	ko:K22292
psdy:D6Z43_01800	ko:K00568
psdy:D6Z43_01805	ko:K12960
psdy:D6Z43_01810	ko:K08963
psdy:D6Z43_01815	ko:K02469
psdy:D6Z43_01820	ko:K00831
psdy:D6Z43_01825	ko:K14170
psdy:D6Z43_01830	ko:K00817
psdy:D6Z43_01835	ko:K24018
psdy:D6Z43_01840	ko:K00945
psdy:D6Z43_01860	ko:K07137
psdy:D6Z43_01880	ko:K06991
psdy:D6Z43_01910	ko:K12256
psdy:D6Z43_01945	ko:K06995
psdy:D6Z43_02000	ko:K03449
psdy:D6Z43_02025	ko:K17061
psdy:D6Z43_02035	ko:K10004
psdy:D6Z43_02040	ko:K10002
psdy:D6Z43_02045	ko:K10003
psdy:D6Z43_02050	ko:K10001
psdy:D6Z43_02115	ko:K00759
psdy:D6Z43_02120	ko:K01420
psdy:D6Z43_02130	ko:K02495
psdy:D6Z43_02135	ko:K09792
psdy:D6Z43_02145	ko:K01533
psdy:D6Z43_02160	ko:K00406
psdy:D6Z43_02170	ko:K00405
psdy:D6Z43_02175	ko:K00404
psdy:D6Z43_02190	ko:K00405
psdy:D6Z43_02195	ko:K00404
psdy:D6Z43_02200	ko:K07020
psdy:D6Z43_02205	ko:K03776
psdy:D6Z43_02210	ko:K27802
psdy:D6Z43_02215	ko:K06968
psdy:D6Z43_02225	ko:K04085
psdy:D6Z43_02240	ko:K03473
psdy:D6Z43_02260	ko:K06147
psdy:D6Z43_02270	ko:K06179
psdy:D6Z43_02280	ko:K04773
psdy:D6Z43_02285	ko:K25422
psdy:D6Z43_02290	ko:K07040
psdy:D6Z43_02295	ko:K02911
psdy:D6Z43_02300	ko:K03621
psdy:D6Z43_02305	ko:K00645
psdy:D6Z43_02310	ko:K00059
psdy:D6Z43_02315	ko:K02078
psdy:D6Z43_02320	ko:K09458
psdy:D6Z43_02335	ko:K00943
psdy:D6Z43_02340	ko:K02341
psdy:D6Z43_02345	ko:K02676
psdy:D6Z43_02350	ko:K03424
psdy:D6Z43_02365	ko:K03639
psdy:D6Z43_02375	ko:K09986
psdy:D6Z43_02380	ko:K00311
psdy:D6Z43_02385	ko:K03521
psdy:D6Z43_02390	ko:K03522
psdy:D6Z43_02445	ko:K13775
psdy:D6Z43_02460	ko:K11731
psdy:D6Z43_02465	ko:K13778
psdy:D6Z43_02470	ko:K13774
psdy:D6Z43_02480	ko:K22108
psdy:D6Z43_02515	ko:K01591
psdy:D6Z43_02530	ko:K05782
psdy:D6Z43_02550	ko:K05825
psdy:D6Z43_02555	ko:K00799
psdy:D6Z43_02565	ko:K01495
psdy:D6Z43_02595	ko:K07320
psdy:D6Z43_02610	ko:K01736
psdy:D6Z43_02615	ko:K05820
psdy:D6Z43_02620	ko:K08964
psdy:D6Z43_02625	ko:K08967
psdy:D6Z43_02630	ko:K09880
psdy:D6Z43_02650	ko:K00797
psdy:D6Z43_02675	ko:K03417
psdy:D6Z43_02680	ko:K01659
psdy:D6Z43_02685	ko:K20455
psdy:D6Z43_02690	ko:K09788
psdy:D6Z43_02695	ko:K09773
psdy:D6Z43_02700	ko:K01007
psdy:D6Z43_02715	ko:K02553
psdy:D6Z43_02735	ko:K03088
psdy:D6Z43_02740	ko:K03286
psdy:D6Z43_02745	ko:K02303
psdy:D6Z43_02760	ko:K02575
psdy:D6Z43_02780	ko:K14261
psdy:D6Z43_02790	ko:K07183
psdy:D6Z43_02805	ko:K01682
psdy:D6Z43_02810	ko:K06938
psdy:D6Z43_02815	ko:K14055
psdy:D6Z43_02820	ko:K06169
psdy:D6Z43_02825	ko:K03269
psdy:D6Z43_02830	ko:K03768
psdy:D6Z43_02835	ko:K01886
psdy:D6Z43_02840	ko:K01883
psdy:D6Z43_02845	ko:K01491
psdy:D6Z43_02850	ko:K14219
psdy:D6Z43_02855	ko:K14226
psdy:D6Z43_02860	ko:K14228
psdy:D6Z43_02865	ko:K14226
psdy:D6Z43_02870	ko:K03545
psdy:D6Z43_02875	ko:K01358
psdy:D6Z43_02880	ko:K03544
psdy:D6Z43_02885	ko:K01338
psdy:D6Z43_02890	ko:K03530
psdy:D6Z43_02900	ko:K00208
psdy:D6Z43_02905	ko:K13896
psdy:D6Z43_02910	ko:K13895
psdy:D6Z43_02915	ko:K13894
psdy:D6Z43_02920	ko:K13893
psdy:D6Z43_02925	ko:K13893
psdy:D6Z43_02940	ko:K01069
psdy:D6Z43_02950	ko:K03469
psdy:D6Z43_02955	ko:K02342
psdy:D6Z43_02960	ko:K01584
psdy:D6Z43_02965	ko:K03294
psdy:D6Z43_02970	ko:K03314
