vas:GT360_00005	ko:K02338
vas:GT360_00010	ko:K02313
vas:GT360_00015	ko:K16961
vas:GT360_00020	ko:K16962
vas:GT360_00025	ko:K16963
vas:GT360_00030	ko:K02914
vas:GT360_00035	ko:K03536
vas:GT360_00040	ko:K08998
vas:GT360_00045	ko:K03217
vas:GT360_00050	ko:K03650
vas:GT360_00055	ko:K06205
vas:GT360_00060	ko:K03495
vas:GT360_00065	ko:K03501
vas:GT360_00070	ko:K03496
vas:GT360_00075	ko:K03497
vas:GT360_00080	ko:K02116
vas:GT360_00085	ko:K02108
vas:GT360_00090	ko:K02110
vas:GT360_00095	ko:K02109
vas:GT360_00100	ko:K02113
vas:GT360_00105	ko:K02111
vas:GT360_00110	ko:K02115
vas:GT360_00115	ko:K02112
vas:GT360_00120	ko:K02114
vas:GT360_00125	ko:K04042
vas:GT360_00130	ko:K02029
vas:GT360_00135	ko:K01713
vas:GT360_00140	ko:K00632
vas:GT360_00145	ko:K01825
vas:GT360_00155	ko:K03498
vas:GT360_00160	ko:K00230
vas:GT360_00165	ko:K01977
vas:GT360_00170	ko:K14224
vas:GT360_00175	ko:K14229
vas:GT360_00180	ko:K14218
vas:GT360_00185	ko:K14237
vas:GT360_00190	ko:K01980
vas:GT360_00195	ko:K01985
vas:GT360_00200	ko:K14221
vas:GT360_00205	ko:K14235
vas:GT360_00210	ko:K00835
vas:GT360_00215	ko:K01176
vas:GT360_00220	ko:K01879
vas:GT360_00225	ko:K01878
vas:GT360_00230	ko:K23541
vas:GT360_00240	ko:K04085
vas:GT360_00255	ko:K19745
vas:GT360_00260	ko:K01754
vas:GT360_00265	ko:K01687
vas:GT360_00270	ko:K00826
vas:GT360_00275	ko:K11258
vas:GT360_00280	ko:K01652
vas:GT360_00285	ko:K07391
vas:GT360_00345	ko:K03673
vas:GT360_00360	ko:K09896
vas:GT360_00365	ko:K06377
vas:GT360_00370	ko:K11068
vas:GT360_00380	ko:K03498
vas:GT360_00385	ko:K03499
vas:GT360_00390	ko:K03500
vas:GT360_00395	ko:K00604
vas:GT360_00400	ko:K01462
vas:GT360_00410	ko:K04096
vas:GT360_00415	ko:K03747
vas:GT360_00420	ko:K07479
vas:GT360_00425	ko:K01589
vas:GT360_00430	ko:K01588
