alc:OTEC02_00005	ko:K02313
alc:OTEC02_00010	ko:K02338
alc:OTEC02_00015	ko:K03629
alc:OTEC02_00020	ko:K02470
alc:OTEC02_00025	ko:K15536
alc:OTEC02_00035	ko:K06158
alc:OTEC02_00060	ko:K15724
alc:OTEC02_00070	ko:K09001
alc:OTEC02_00075	ko:K01866
alc:OTEC02_00080	ko:K01977
alc:OTEC02_00085	ko:K14227
alc:OTEC02_00090	ko:K14218
alc:OTEC02_00095	ko:K01980
alc:OTEC02_00100	ko:K01985
alc:OTEC02_00105	ko:K00799
alc:OTEC02_00115	ko:K03308
alc:OTEC02_00125	ko:K03500
alc:OTEC02_00130	ko:K00604
alc:OTEC02_00135	ko:K01687
alc:OTEC02_00145	ko:K07090
alc:OTEC02_00155	ko:K09016
alc:OTEC02_00160	ko:K01595
alc:OTEC02_00165	ko:K18301
alc:OTEC02_00170	ko:K18302
alc:OTEC02_00175	ko:K18303
alc:OTEC02_00185	ko:K03686
alc:OTEC02_00195	ko:K00215
alc:OTEC02_00205	ko:K19577
alc:OTEC02_00210	ko:K06222
alc:OTEC02_00235	ko:K12957
alc:OTEC02_00240	ko:K01246
alc:OTEC02_00250	ko:K21472
alc:OTEC02_00255	ko:K03575
alc:OTEC02_00275	ko:K09160
alc:OTEC02_00280	ko:K21430
alc:OTEC02_00285	ko:K07478
alc:OTEC02_00290	ko:K21990
alc:OTEC02_00300	ko:K01923
alc:OTEC02_00310	ko:K01714
alc:OTEC02_00315	ko:K08281
alc:OTEC02_00320	ko:K03453
alc:OTEC02_00325	ko:K26939
alc:OTEC02_00335	ko:K00457
alc:OTEC02_00350	ko:K01800
alc:OTEC02_00355	ko:K01555
alc:OTEC02_00360	ko:K11734
alc:OTEC02_00380	ko:K05836
alc:OTEC02_00385	ko:K09975
alc:OTEC02_00390	ko:K01712
alc:OTEC02_00395	ko:K01745
alc:OTEC02_00400	ko:K16234
alc:OTEC02_00405	ko:K01468
alc:OTEC02_00410	ko:K01479
alc:OTEC02_00420	ko:K01091
alc:OTEC02_00425	ko:K01776
alc:OTEC02_00445	ko:K00820
alc:OTEC02_00450	ko:K04042
alc:OTEC02_00455	ko:K01095
alc:OTEC02_00460	ko:K00946
alc:OTEC02_00465	ko:K03625
alc:OTEC02_00470	ko:K00794
alc:OTEC02_00475	ko:K14652
alc:OTEC02_00485	ko:K01079
alc:OTEC02_00505	ko:K07560
alc:OTEC02_00510	ko:K00763
alc:OTEC02_00515	ko:K01011
alc:OTEC02_00520	ko:K01613
alc:OTEC02_00535	ko:K10938
alc:OTEC02_00550	ko:K07657
