pxn:HU772_000005	ko:K02313
pxn:HU772_000010	ko:K02338
pxn:HU772_000015	ko:K03629
pxn:HU772_000020	ko:K02470
pxn:HU772_000040	ko:K17218
pxn:HU772_000045	ko:K07090
pxn:HU772_000065	ko:K00655
pxn:HU772_000070	ko:K03273
pxn:HU772_000075	ko:K01879
pxn:HU772_000080	ko:K01878
pxn:HU772_000085	ko:K01246
pxn:HU772_000090	ko:K02517
pxn:HU772_000100	ko:K03499
pxn:HU772_000105	ko:K03500
pxn:HU772_000110	ko:K00604
pxn:HU772_000115	ko:K01462
pxn:HU772_000120	ko:K04096
pxn:HU772_000125	ko:K07566
pxn:HU772_000140	ko:K19159
pxn:HU772_000145	ko:K19158
pxn:HU772_000150	ko:K00344
pxn:HU772_000155	ko:K00228
pxn:HU772_000160	ko:K00014
pxn:HU772_000165	ko:K03321
pxn:HU772_000170	ko:K02002
pxn:HU772_000175	ko:K01133
pxn:HU772_000190	ko:K01695
pxn:HU772_000195	ko:K01696
pxn:HU772_000200	ko:K27042
pxn:HU772_000210	ko:K09165
pxn:HU772_000225	ko:K04063
pxn:HU772_000250	ko:K01091
pxn:HU772_000260	ko:K01414
pxn:HU772_000265	ko:K07070
pxn:HU772_000270	ko:K01414
pxn:HU772_000295	ko:K11003
pxn:HU772_000300	ko:K11004
pxn:HU772_000305	ko:K12340
pxn:HU772_000310	ko:K01673
pxn:HU772_000325	ko:K02275
pxn:HU772_000330	ko:K02274
pxn:HU772_000335	ko:K02258
pxn:HU772_000340	ko:K02276
pxn:HU772_000350	ko:K14998
pxn:HU772_000360	ko:K02259
pxn:HU772_000365	ko:K02257
pxn:HU772_000375	ko:K02073
pxn:HU772_000380	ko:K02072
pxn:HU772_000385	ko:K02071
pxn:HU772_000390	ko:K03781
pxn:HU772_000400	ko:K09816
pxn:HU772_000405	ko:K09817
pxn:HU772_000410	ko:K09823
pxn:HU772_000415	ko:K09815
pxn:HU772_000420	ko:K02204
pxn:HU772_000430	ko:K02335
pxn:HU772_000435	ko:K03978
pxn:HU772_000450	ko:K03673
pxn:HU772_000460	ko:K13590
pxn:HU772_000465	ko:K11066
pxn:HU772_000470	ko:K26148
pxn:HU772_000475	ko:K11383
pxn:HU772_000480	ko:K11384
pxn:HU772_000505	ko:K11102
pxn:HU772_000515	ko:K18480
pxn:HU772_000520	ko:K02067
pxn:HU772_000525	ko:K02065
pxn:HU772_000530	ko:K02066
pxn:HU772_000545	ko:K03324
pxn:HU772_000555	ko:K03300
pxn:HU772_000590	ko:K26939
pxn:HU772_000595	ko:K03566
pxn:HU772_000600	ko:K03406
pxn:HU772_000605	ko:K25986
pxn:HU772_000610	ko:K03566
pxn:HU772_000615	ko:K26061
pxn:HU772_000620	ko:K26065
pxn:HU772_000635	ko:K09932
pxn:HU772_000660	ko:K11747
pxn:HU772_000670	ko:K07391
pxn:HU772_000675	ko:K07473
pxn:HU772_000680	ko:K19157
pxn:HU772_000690	ko:K01531
pxn:HU772_000695	ko:K02019
pxn:HU772_000700	ko:K09806
pxn:HU772_000705	ko:K04752
pxn:HU772_000710	ko:K03320
pxn:HU772_000720	ko:K20862
pxn:HU772_000725	ko:K03733
pxn:HU772_000730	ko:K09921
pxn:HU772_000735	ko:K01778
pxn:HU772_000740	ko:K01586
pxn:HU772_000750	ko:K06202
pxn:HU772_000760	ko:K06140
pxn:HU772_000770	ko:K05851
pxn:HU772_000785	ko:K00799
pxn:HU772_000790	ko:K01755
pxn:HU772_000795	ko:K08083
pxn:HU772_000800	ko:K01749
pxn:HU772_000805	ko:K01719
pxn:HU772_000810	ko:K02496
pxn:HU772_000815	ko:K02498
pxn:HU772_000820	ko:K03611
pxn:HU772_000825	ko:K07740
pxn:HU772_000830	ko:K03773
pxn:HU772_000845	ko:K06158
pxn:HU772_000855	ko:K05834
pxn:HU772_000865	ko:K07403
pxn:HU772_000870	ko:K19055
pxn:HU772_000895	ko:K14219
pxn:HU772_000905	ko:K15555
pxn:HU772_000910	ko:K15554
pxn:HU772_000915	ko:K15553
pxn:HU772_000920	ko:K22303
pxn:HU772_000935	ko:K02014
pxn:HU772_000940	ko:K01023
pxn:HU772_000945	ko:K00135
pxn:HU772_000950	ko:K14268
pxn:HU772_000980	ko:K02072
pxn:HU772_000985	ko:K02071
pxn:HU772_000990	ko:K02073
pxn:HU772_000995	ko:K20938
pxn:HU772_001015	ko:K00344
pxn:HU772_001020	ko:K02415
pxn:HU772_001025	ko:K01992
pxn:HU772_001030	ko:K13926
pxn:HU772_001035	ko:K01993
pxn:HU772_001050	ko:K01934
pxn:HU772_001055	ko:K28358
pxn:HU772_001060	ko:K09888
pxn:HU772_001065	ko:K09892
pxn:HU772_001070	ko:K09895
pxn:HU772_001075	ko:K01262
pxn:HU772_001080	ko:K03185
pxn:HU772_001090	ko:K18800
pxn:HU772_001100	ko:K01919
pxn:HU772_001110	ko:K06959
pxn:HU772_001115	ko:K07659
pxn:HU772_001120	ko:K07638
pxn:HU772_001125	ko:K05844
pxn:HU772_001135	ko:K04762
pxn:HU772_001145	ko:K04083
pxn:HU772_001150	ko:K01610
pxn:HU772_001155	ko:K07107
pxn:HU772_001165	ko:K00575
pxn:HU772_001180	ko:K02379
pxn:HU772_001190	ko:K20881
pxn:HU772_001195	ko:K08312
pxn:HU772_001200	ko:K01082
pxn:HU772_001210	ko:K10126
pxn:HU772_001215	ko:K10125
pxn:HU772_001220	ko:K00067
pxn:HU772_001225	ko:K01790
pxn:HU772_001230	ko:K00973
pxn:HU772_001235	ko:K01710
pxn:HU772_001245	ko:K10536
pxn:HU772_001260	ko:K02014
pxn:HU772_001275	ko:K11904
pxn:HU772_001280	ko:K11907
pxn:HU772_001285	ko:K11895
pxn:HU772_001290	ko:K11896
pxn:HU772_001295	ko:K11897
pxn:HU772_001310	ko:K11903
pxn:HU772_001315	ko:K11900
pxn:HU772_001320	ko:K11901
pxn:HU772_001325	ko:K11902
pxn:HU772_001330	ko:K11913
pxn:HU772_001335	ko:K11906
pxn:HU772_001340	ko:K11893
pxn:HU772_001345	ko:K11892
pxn:HU772_001350	ko:K11891
pxn:HU772_001355	ko:K11890
pxn:HU772_001360	ko:K11915
pxn:HU772_001365	ko:K11912
pxn:HU772_001370	ko:K02003
pxn:HU772_001375	ko:K02004
pxn:HU772_001420	ko:K02483
pxn:HU772_001425	ko:K16088
pxn:HU772_001435	ko:K00368
pxn:HU772_001465	ko:K14234
pxn:HU772_001480	ko:K07727
pxn:HU772_001490	ko:K11743
pxn:HU772_001495	ko:K11742
pxn:HU772_001505	ko:K23057
pxn:HU772_001510	ko:K23056
pxn:HU772_001515	ko:K23055
pxn:HU772_001520	ko:K23058
pxn:HU772_001525	ko:K11735
pxn:HU772_001535	ko:K22468
pxn:HU772_001540	ko:K14231
pxn:HU772_001550	ko:K03575
pxn:HU772_001555	ko:K07289
pxn:HU772_001565	ko:K01693
pxn:HU772_001570	ko:K02501
pxn:HU772_001580	ko:K01814
pxn:HU772_001585	ko:K02500
pxn:HU772_001590	ko:K02000
pxn:HU772_001595	ko:K02001
pxn:HU772_001600	ko:K02002
pxn:HU772_001605	ko:K01752
pxn:HU772_001610	ko:K21826
pxn:HU772_001625	ko:K27492
pxn:HU772_001630	ko:K17735
pxn:HU772_001635	ko:K27837
pxn:HU772_001640	ko:K02002
pxn:HU772_001645	ko:K17736
pxn:HU772_001655	ko:K01273
pxn:HU772_001665	ko:K21833
pxn:HU772_001670	ko:K21834
pxn:HU772_001675	ko:K25960
pxn:HU772_001680	ko:K25961
pxn:HU772_001690	ko:K00479
pxn:HU772_001695	ko:K21832
pxn:HU772_001705	ko:K03406
pxn:HU772_001715	ko:K09888
pxn:HU772_001720	ko:K03406
pxn:HU772_001725	ko:K01620
pxn:HU772_001730	ko:K00600
pxn:HU772_001735	ko:K00303
pxn:HU772_001740	ko:K00304
pxn:HU772_001745	ko:K00302
pxn:HU772_001750	ko:K00305
pxn:HU772_001755	ko:K01433
pxn:HU772_001760	ko:K00148
pxn:HU772_001785	ko:K07663
pxn:HU772_001790	ko:K07641
pxn:HU772_001795	ko:K06143
pxn:HU772_001805	ko:K07304
pxn:HU772_001815	ko:K00627
pxn:HU772_001820	ko:K00163
pxn:HU772_001825	ko:K00982
pxn:HU772_001830	ko:K02843
pxn:HU772_001835	ko:K02841
pxn:HU772_001840	ko:K02844
pxn:HU772_001845	ko:K02848
pxn:HU772_001880	ko:K02014
pxn:HU772_001885	ko:K07165
pxn:HU772_001890	ko:K23514
pxn:HU772_001895	ko:K02342
pxn:HU772_001900	ko:K07182
pxn:HU772_001910	ko:K01638
pxn:HU772_001920	ko:K05786
pxn:HU772_001930	ko:K02019
pxn:HU772_001940	ko:K01012
pxn:HU772_001945	ko:K00652
pxn:HU772_001950	ko:K02170
pxn:HU772_001955	ko:K02169
pxn:HU772_001960	ko:K01935
pxn:HU772_001970	ko:K20035
pxn:HU772_001980	ko:K20035
pxn:HU772_001985	ko:K11921
pxn:HU772_001990	ko:K00821
pxn:HU772_002005	ko:K06139
pxn:HU772_002010	ko:K06138
pxn:HU772_002015	ko:K06137
pxn:HU772_002020	ko:K06136
pxn:HU772_002025	ko:K06135
pxn:HU772_002035	ko:K01506
pxn:HU772_002040	ko:K00468
pxn:HU772_002045	ko:K07726
pxn:HU772_002080	ko:K14230
pxn:HU772_002090	ko:K03086
pxn:HU772_002095	ko:K02316
pxn:HU772_002100	ko:K02970
pxn:HU772_002105	ko:K25706
pxn:HU772_002110	ko:K08591
pxn:HU772_002115	ko:K01633
pxn:HU772_002120	ko:K00950
pxn:HU772_002125	ko:K00974
pxn:HU772_002130	ko:K06415
pxn:HU772_002135	ko:K09786
pxn:HU772_002140	ko:K07180
pxn:HU772_002145	ko:K02439
pxn:HU772_002150	ko:K01525
pxn:HU772_002155	ko:K06195
pxn:HU772_002160	ko:K02528
pxn:HU772_002165	ko:K00097
pxn:HU772_002170	ko:K03771
pxn:HU772_002175	ko:K04744
pxn:HU772_002180	ko:K07102
pxn:HU772_002185	ko:K00992
pxn:HU772_002190	ko:K05801
pxn:HU772_002210	ko:K02052
pxn:HU772_002215	ko:K02055
pxn:HU772_002220	ko:K02054
pxn:HU772_002225	ko:K02053
pxn:HU772_002230	ko:K01783
pxn:HU772_002235	ko:K01091
pxn:HU772_002240	ko:K01657
pxn:HU772_002245	ko:K12686
pxn:HU772_002250	ko:K01658
pxn:HU772_002255	ko:K00766
pxn:HU772_002260	ko:K01609
pxn:HU772_002270	ko:K10914
pxn:HU772_002275	ko:K07397
pxn:HU772_002290	ko:K06134
pxn:HU772_002295	ko:K02503
pxn:HU772_002300	ko:K07124
pxn:HU772_002305	ko:K00459
pxn:HU772_002310	ko:K08973
pxn:HU772_002315	ko:K00145
pxn:HU772_002320	ko:K15724
pxn:HU772_002325	ko:K09001
pxn:HU772_002335	ko:K01866
pxn:HU772_002340	ko:K01977
pxn:HU772_002345	ko:K14227
pxn:HU772_002350	ko:K14218
pxn:HU772_002355	ko:K01980
pxn:HU772_002360	ko:K01985
pxn:HU772_002365	ko:K03524
pxn:HU772_002370	ko:K03525
pxn:HU772_002380	ko:K14236
pxn:HU772_002385	ko:K14225
pxn:HU772_002390	ko:K14234
pxn:HU772_002395	ko:K02358
pxn:HU772_002400	ko:K14235
pxn:HU772_002405	ko:K03073
pxn:HU772_002410	ko:K02601
pxn:HU772_002415	ko:K02867
pxn:HU772_002420	ko:K02863
pxn:HU772_002425	ko:K02864
pxn:HU772_002430	ko:K02935
pxn:HU772_002435	ko:K03043
pxn:HU772_002440	ko:K03046
pxn:HU772_002445	ko:K02950
pxn:HU772_002450	ko:K02992
pxn:HU772_002455	ko:K02355
pxn:HU772_002460	ko:K02358
pxn:HU772_002465	ko:K02946
pxn:HU772_002470	ko:K02906
pxn:HU772_002475	ko:K02926
pxn:HU772_002480	ko:K02892
pxn:HU772_002485	ko:K02886
pxn:HU772_002490	ko:K02965
pxn:HU772_002495	ko:K02890
pxn:HU772_002500	ko:K02982
