vhr:AL538_00040	ko:K26441
vhr:AL538_00050	ko:K26939
vhr:AL538_00055	ko:K00793
vhr:AL538_00085	ko:K03746
vhr:AL538_00105	ko:K06076
vhr:AL538_00170	ko:K01624
vhr:AL538_00175	ko:K00880
vhr:AL538_00180	ko:K00058
vhr:AL538_00200	ko:K24118
vhr:AL538_00205	ko:K03924
vhr:AL538_00220	ko:K07114
vhr:AL538_00225	ko:K07114
vhr:AL538_00235	ko:K03710
vhr:AL538_00275	ko:K03630
vhr:AL538_00280	ko:K07733
vhr:AL538_00310	ko:K07012
vhr:AL538_00315	ko:K19123
vhr:AL538_00320	ko:K19046
vhr:AL538_00325	ko:K19124
vhr:AL538_00330	ko:K19125
vhr:AL538_00335	ko:K19126
vhr:AL538_00340	ko:K15342
vhr:AL538_00345	ko:K09951
vhr:AL538_00400	ko:K03230
vhr:AL538_00465	ko:K03219
vhr:AL538_00470	ko:K03224
vhr:AL538_00515	ko:K13695
vhr:AL538_00520	ko:K03406
vhr:AL538_00525	ko:K07495
vhr:AL538_00565	ko:K05812
vhr:AL538_00570	ko:K28207
vhr:AL538_00580	ko:K03750
vhr:AL538_00585	ko:K03752
vhr:AL538_00590	ko:K06857
vhr:AL538_00595	ko:K05773
vhr:AL538_00600	ko:K05772
vhr:AL538_00610	ko:K02482
vhr:AL538_00630	ko:K02379
vhr:AL538_00660	ko:K00123
vhr:AL538_00665	ko:K00124
vhr:AL538_00670	ko:K00127
vhr:AL538_00685	ko:K12410
vhr:AL538_00690	ko:K11069
vhr:AL538_00695	ko:K11069
vhr:AL538_00700	ko:K11070
vhr:AL538_00705	ko:K11071
vhr:AL538_00710	ko:K11072
vhr:AL538_00720	ko:K03796
vhr:AL538_00730	ko:K14058
vhr:AL538_00735	ko:K14055
vhr:AL538_00740	ko:K01420
vhr:AL538_00745	ko:K09792
vhr:AL538_00755	ko:K01533
vhr:AL538_00760	ko:K09926
vhr:AL538_00765	ko:K00406
vhr:AL538_00770	ko:K00407
vhr:AL538_00775	ko:K00405
vhr:AL538_00780	ko:K00404
vhr:AL538_00820	ko:K09911
vhr:AL538_00825	ko:K04770
vhr:AL538_00830	ko:K01716
vhr:AL538_00835	ko:K03812
vhr:AL538_00845	ko:K15738
