poln:PSHI8_00010	ko:K02313
poln:PSHI8_00020	ko:K02338
poln:PSHI8_00030	ko:K02470
poln:PSHI8_00040	ko:K07117
poln:PSHI8_00070	ko:K01995
poln:PSHI8_00080	ko:K01996
poln:PSHI8_00090	ko:K01999
poln:PSHI8_00100	ko:K01997
poln:PSHI8_00110	ko:K01998
poln:PSHI8_00120	ko:K07090
poln:PSHI8_00130	ko:K03495
poln:PSHI8_00140	ko:K03501
poln:PSHI8_00150	ko:K03496
poln:PSHI8_00160	ko:K03497
poln:PSHI8_00170	ko:K02116
poln:PSHI8_00180	ko:K02108
poln:PSHI8_00190	ko:K02110
poln:PSHI8_00200	ko:K02109
poln:PSHI8_00210	ko:K02113
poln:PSHI8_00220	ko:K02111
poln:PSHI8_00230	ko:K02115
poln:PSHI8_00240	ko:K02112
poln:PSHI8_00250	ko:K02114
poln:PSHI8_00260	ko:K01599
poln:PSHI8_00270	ko:K04066
poln:PSHI8_00280	ko:K00281
poln:PSHI8_00290	ko:K02437
poln:PSHI8_00300	ko:K00605
poln:PSHI8_00310	ko:K01069
poln:PSHI8_00320	ko:K10255
poln:PSHI8_00330	ko:K03286
poln:PSHI8_00350	ko:K07056
poln:PSHI8_00360	ko:K03271
poln:PSHI8_00380	ko:K08738
poln:PSHI8_00400	ko:K02358
poln:PSHI8_00410	ko:K03073
poln:PSHI8_00420	ko:K02601
poln:PSHI8_00430	ko:K02867
poln:PSHI8_00440	ko:K02863
poln:PSHI8_00450	ko:K02864
poln:PSHI8_00460	ko:K02935
poln:PSHI8_00470	ko:K03043
poln:PSHI8_00480	ko:K03046
poln:PSHI8_00490	ko:K02950
poln:PSHI8_00500	ko:K02992
poln:PSHI8_00510	ko:K02355
poln:PSHI8_00520	ko:K02358
poln:PSHI8_00530	ko:K02946
poln:PSHI8_00540	ko:K02906
poln:PSHI8_00550	ko:K02926
poln:PSHI8_00560	ko:K02892
poln:PSHI8_00570	ko:K02886
poln:PSHI8_00580	ko:K02965
poln:PSHI8_00590	ko:K02890
poln:PSHI8_00600	ko:K02982
poln:PSHI8_00610	ko:K02878
poln:PSHI8_00620	ko:K02904
poln:PSHI8_00630	ko:K02961
poln:PSHI8_00640	ko:K02874
poln:PSHI8_00650	ko:K02895
poln:PSHI8_00660	ko:K02931
poln:PSHI8_00670	ko:K02954
poln:PSHI8_00680	ko:K02994
poln:PSHI8_00690	ko:K02933
poln:PSHI8_00700	ko:K02881
poln:PSHI8_00710	ko:K02988
poln:PSHI8_00720	ko:K02907
poln:PSHI8_00730	ko:K02876
poln:PSHI8_00740	ko:K03076
poln:PSHI8_00750	ko:K02518
poln:PSHI8_00760	ko:K02952
poln:PSHI8_00770	ko:K02948
poln:PSHI8_00780	ko:K02986
poln:PSHI8_00790	ko:K03040
poln:PSHI8_00800	ko:K02879
poln:PSHI8_00810	ko:K03926
poln:PSHI8_00820	ko:K04084
poln:PSHI8_00830	ko:K01698
poln:PSHI8_00840	ko:K03978
poln:PSHI8_00860	ko:K01586
poln:PSHI8_00880	ko:K06202
poln:PSHI8_00890	ko:K01129
poln:PSHI8_00900	ko:K01735
poln:PSHI8_00910	ko:K00891
poln:PSHI8_00920	ko:K02666
poln:PSHI8_00950	ko:K05366
poln:PSHI8_00960	ko:K07491
poln:PSHI8_00970	ko:K00265
poln:PSHI8_00980	ko:K00266
poln:PSHI8_00990	ko:K07154
poln:PSHI8_01020	ko:K02065
poln:PSHI8_01030	ko:K02066
poln:PSHI8_01040	ko:K02067
poln:PSHI8_01050	ko:K04754
poln:PSHI8_01060	ko:K07323
poln:PSHI8_01070	ko:K07122
poln:PSHI8_01080	ko:K01990
poln:PSHI8_01090	ko:K01992
poln:PSHI8_01110	ko:K00790
poln:PSHI8_01120	ko:K00765
poln:PSHI8_01130	ko:K00013
poln:PSHI8_01150	ko:K00817
poln:PSHI8_01160	ko:K01693
poln:PSHI8_01170	ko:K02501
poln:PSHI8_01180	ko:K01814
poln:PSHI8_01190	ko:K02500
poln:PSHI8_01200	ko:K01496
poln:PSHI8_01210	ko:K01523
poln:PSHI8_01220	ko:K02503
poln:PSHI8_01230	ko:K03116
poln:PSHI8_01240	ko:K03117
