cdiz:CEDIAZO_00001	ko:K02313
cdiz:CEDIAZO_00002	ko:K02338
cdiz:CEDIAZO_00003	ko:K03629
cdiz:CEDIAZO_00004	ko:K02470
cdiz:CEDIAZO_00005	ko:K04080
cdiz:CEDIAZO_00007	ko:K01698
cdiz:CEDIAZO_00008	ko:K03424
cdiz:CEDIAZO_00009	ko:K03118
cdiz:CEDIAZO_00010	ko:K03117
cdiz:CEDIAZO_00011	ko:K03116
cdiz:CEDIAZO_00012	ko:K03688
cdiz:CEDIAZO_00013	ko:K03690
cdiz:CEDIAZO_00014	ko:K03183
cdiz:CEDIAZO_00015	ko:K00975
cdiz:CEDIAZO_00016	ko:K02040
cdiz:CEDIAZO_00017	ko:K02037
cdiz:CEDIAZO_00018	ko:K02038
cdiz:CEDIAZO_00019	ko:K02036
cdiz:CEDIAZO_00020	ko:K02039
cdiz:CEDIAZO_00021	ko:K00133
cdiz:CEDIAZO_00022	ko:K15034
cdiz:CEDIAZO_00024	ko:K01669
cdiz:CEDIAZO_00025	ko:K05835
cdiz:CEDIAZO_00028	ko:K03315
cdiz:CEDIAZO_00031	ko:K03543
cdiz:CEDIAZO_00032	ko:K03446
cdiz:CEDIAZO_00034	ko:K03457
cdiz:CEDIAZO_00035	ko:K00868
cdiz:CEDIAZO_00040	ko:K16238
cdiz:CEDIAZO_00044	ko:K03317
cdiz:CEDIAZO_00047	ko:K07090
cdiz:CEDIAZO_00049	ko:K06889
cdiz:CEDIAZO_00052	ko:K07240
cdiz:CEDIAZO_00053	ko:K07240
cdiz:CEDIAZO_00054	ko:K21699
cdiz:CEDIAZO_00056	ko:K07250
cdiz:CEDIAZO_00057	ko:K00135
cdiz:CEDIAZO_00059	ko:K03892
cdiz:CEDIAZO_00060	ko:K03741
cdiz:CEDIAZO_00061	ko:K03325
cdiz:CEDIAZO_00062	ko:K18369
cdiz:CEDIAZO_00063	ko:K03300
cdiz:CEDIAZO_00065	ko:K07700
cdiz:CEDIAZO_00066	ko:K07702
cdiz:CEDIAZO_00067	ko:K03406
cdiz:CEDIAZO_00069	ko:K01153
cdiz:CEDIAZO_00072	ko:K01154
cdiz:CEDIAZO_00073	ko:K14623
cdiz:CEDIAZO_00074	ko:K03427
cdiz:CEDIAZO_00078	ko:K03650
cdiz:CEDIAZO_00079	ko:K03217
cdiz:CEDIAZO_00080	ko:K08998
cdiz:CEDIAZO_00081	ko:K03536
cdiz:CEDIAZO_00083	ko:K00873
cdiz:CEDIAZO_00087	ko:K16961
cdiz:CEDIAZO_00088	ko:K16962
cdiz:CEDIAZO_00089	ko:K16963
cdiz:CEDIAZO_00090	ko:K06205
cdiz:CEDIAZO_00091	ko:K03495
cdiz:CEDIAZO_00092	ko:K03501
cdiz:CEDIAZO_00093	ko:K03496
cdiz:CEDIAZO_00094	ko:K03497
cdiz:CEDIAZO_00096	ko:K02108
cdiz:CEDIAZO_00097	ko:K02110
cdiz:CEDIAZO_00098	ko:K02109
cdiz:CEDIAZO_00099	ko:K02113
cdiz:CEDIAZO_00100	ko:K02111
cdiz:CEDIAZO_00101	ko:K02115
cdiz:CEDIAZO_00102	ko:K02112
cdiz:CEDIAZO_00103	ko:K02114
cdiz:CEDIAZO_00104	ko:K04042
cdiz:CEDIAZO_00105	ko:K03790
cdiz:CEDIAZO_00107	ko:K00820
cdiz:CEDIAZO_00117	ko:K06903
cdiz:CEDIAZO_00126	ko:K06907
cdiz:CEDIAZO_00135	ko:K08166
cdiz:CEDIAZO_00136	ko:K17195
cdiz:CEDIAZO_00137	ko:K02770
cdiz:CEDIAZO_00138	ko:K02769
cdiz:CEDIAZO_00139	ko:K02768
cdiz:CEDIAZO_00142	ko:K18092
cdiz:CEDIAZO_00144	ko:K18199
cdiz:CEDIAZO_00152	ko:K10915
cdiz:CEDIAZO_00153	ko:K10916
cdiz:CEDIAZO_00155	ko:K00348
cdiz:CEDIAZO_00156	ko:K04084
cdiz:CEDIAZO_00157	ko:K01619
cdiz:CEDIAZO_00159	ko:K10679
cdiz:CEDIAZO_00160	ko:K02297
cdiz:CEDIAZO_00161	ko:K02298
cdiz:CEDIAZO_00162	ko:K02299
cdiz:CEDIAZO_00163	ko:K02300
cdiz:CEDIAZO_00164	ko:K02257
cdiz:CEDIAZO_00165	ko:K02562
cdiz:CEDIAZO_00166	ko:K00009
cdiz:CEDIAZO_00167	ko:K02800
cdiz:CEDIAZO_00168	ko:K03577
cdiz:CEDIAZO_00169	ko:K03585
cdiz:CEDIAZO_00170	ko:K18138
cdiz:CEDIAZO_00174	ko:K01879
cdiz:CEDIAZO_00175	ko:K01878
cdiz:CEDIAZO_00176	ko:K04085
cdiz:CEDIAZO_00177	ko:K17315
cdiz:CEDIAZO_00179	ko:K02483
cdiz:CEDIAZO_00182	ko:K00230
cdiz:CEDIAZO_00183	ko:K01977
cdiz:CEDIAZO_00184	ko:K14227
cdiz:CEDIAZO_00185	ko:K14218
cdiz:CEDIAZO_00186	ko:K01980
cdiz:CEDIAZO_00187	ko:K01985
cdiz:CEDIAZO_00188	ko:K01985
cdiz:CEDIAZO_00194	ko:K07443
cdiz:CEDIAZO_00197	ko:K07461
cdiz:CEDIAZO_00198	ko:K06950
cdiz:CEDIAZO_00204	ko:K02000
cdiz:CEDIAZO_00205	ko:K02001
cdiz:CEDIAZO_00206	ko:K02002
cdiz:CEDIAZO_00207	ko:K02002
cdiz:CEDIAZO_00208	ko:K02002
cdiz:CEDIAZO_00212	ko:K01214
cdiz:CEDIAZO_00213	ko:K02336
cdiz:CEDIAZO_00214	ko:K11903
cdiz:CEDIAZO_00216	ko:K11904
cdiz:CEDIAZO_00230	ko:K11904
cdiz:CEDIAZO_00231	ko:K11903
cdiz:CEDIAZO_00232	ko:K01810
cdiz:CEDIAZO_00233	ko:K09896
cdiz:CEDIAZO_00235	ko:K03673
cdiz:CEDIAZO_00237	ko:K03406
cdiz:CEDIAZO_00238	ko:K01139
cdiz:CEDIAZO_00239	ko:K03060
cdiz:CEDIAZO_00240	ko:K00942
cdiz:CEDIAZO_00241	ko:K03675
cdiz:CEDIAZO_00242	ko:K04047
cdiz:CEDIAZO_00243	ko:K02000
cdiz:CEDIAZO_00244	ko:K02001
cdiz:CEDIAZO_00247	ko:K00108
cdiz:CEDIAZO_00248	ko:K00130
cdiz:CEDIAZO_00249	ko:K02167
cdiz:CEDIAZO_00251	ko:K03744
cdiz:CEDIAZO_00255	ko:K15899
