pter:C2L65_00005	ko:K02313
pter:C2L65_00010	ko:K02338
pter:C2L65_00020	ko:K02470
pter:C2L65_00030	ko:K13652
pter:C2L65_00035	ko:K16238
pter:C2L65_00040	ko:K03735
pter:C2L65_00045	ko:K03736
pter:C2L65_00050	ko:K09959
pter:C2L65_00055	ko:K00138
pter:C2L65_00060	ko:K04033
pter:C2L65_00070	ko:K05591
pter:C2L65_00075	ko:K14287
pter:C2L65_00080	ko:K11206
pter:C2L65_00085	ko:K10013
pter:C2L65_00095	ko:K03088
pter:C2L65_00110	ko:K14229
pter:C2L65_00125	ko:K00058
pter:C2L65_00130	ko:K01596
pter:C2L65_00140	ko:K03169
pter:C2L65_00145	ko:K03671
pter:C2L65_00150	ko:K04096
pter:C2L65_00155	ko:K01462
pter:C2L65_00160	ko:K00604
pter:C2L65_00170	ko:K03799
pter:C2L65_00175	ko:K03500
pter:C2L65_00185	ko:K13598
pter:C2L65_00190	ko:K13599
pter:C2L65_00195	ko:K14231
pter:C2L65_00200	ko:K06920
pter:C2L65_00205	ko:K10026
pter:C2L65_00210	ko:K01737
pter:C2L65_00215	ko:K01630
pter:C2L65_00220	ko:K07126
pter:C2L65_00225	ko:K05837
pter:C2L65_00230	ko:K05515
pter:C2L65_00235	ko:K03571
pter:C2L65_00240	ko:K03570
pter:C2L65_00245	ko:K03569
pter:C2L65_00250	ko:K02435
pter:C2L65_00255	ko:K02433
pter:C2L65_00260	ko:K02434
pter:C2L65_00270	ko:K01142
pter:C2L65_00280	ko:K08218
pter:C2L65_00290	ko:K00641
pter:C2L65_00295	ko:K05501
pter:C2L65_00305	ko:K00930
pter:C2L65_00320	ko:K15011
pter:C2L65_00325	ko:K15012
pter:C2L65_00330	ko:K03667
pter:C2L65_00335	ko:K01419
pter:C2L65_00340	ko:K06204
pter:C2L65_00350	ko:K06969
pter:C2L65_00355	ko:K03733
pter:C2L65_00360	ko:K09921
pter:C2L65_00365	ko:K01778
pter:C2L65_00370	ko:K02517
pter:C2L65_00375	ko:K00789
pter:C2L65_00395	ko:K19265
pter:C2L65_00405	ko:K08224
pter:C2L65_00410	ko:K18139
pter:C2L65_00415	ko:K03585
pter:C2L65_00420	ko:K18138
pter:C2L65_00440	ko:K09939
pter:C2L65_00455	ko:K07402
pter:C2L65_00460	ko:K09386
pter:C2L65_00465	ko:K07161
pter:C2L65_00475	ko:K03519
pter:C2L65_00480	ko:K03520
pter:C2L65_00485	ko:K03518
pter:C2L65_00490	ko:K03294
pter:C2L65_00495	ko:K07689
pter:C2L65_00500	ko:K07675
pter:C2L65_00505	ko:K00528
pter:C2L65_00510	ko:K05835
pter:C2L65_00515	ko:K23509
pter:C2L65_00520	ko:K23509
pter:C2L65_00525	ko:K10820
pter:C2L65_00530	ko:K23508
pter:C2L65_00535	ko:K02529
