emor:L6Y89_00005	ko:K02313
emor:L6Y89_00010	ko:K02338
emor:L6Y89_00015	ko:K03629
emor:L6Y89_00020	ko:K02470
emor:L6Y89_00040	ko:K19776
emor:L6Y89_00045	ko:K00883
emor:L6Y89_00050	ko:K01631
emor:L6Y89_00055	ko:K01684
emor:L6Y89_00060	ko:K08194
emor:L6Y89_00075	ko:K04080
emor:L6Y89_00080	ko:K04081
emor:L6Y89_00085	ko:K07085
emor:L6Y89_00090	ko:K03482
emor:L6Y89_00095	ko:K02750
emor:L6Y89_00100	ko:K01232
emor:L6Y89_00105	ko:K00389
emor:L6Y89_00115	ko:K01753
emor:L6Y89_00120	ko:K13629
emor:L6Y89_00125	ko:K13636
emor:L6Y89_00135	ko:K08154
emor:L6Y89_00150	ko:K19148
emor:L6Y89_00160	ko:K01652
emor:L6Y89_00165	ko:K01653
emor:L6Y89_00170	ko:K07686
emor:L6Y89_00175	ko:K07675
emor:L6Y89_00180	ko:K07783
emor:L6Y89_00185	ko:K07784
emor:L6Y89_00210	ko:K03445
emor:L6Y89_00220	ko:K07486
emor:L6Y89_00225	ko:K02024
emor:L6Y89_00230	ko:K02759
emor:L6Y89_00235	ko:K01223
emor:L6Y89_00240	ko:K02761
emor:L6Y89_00245	ko:K02760
emor:L6Y89_00260	ko:K18139
emor:L6Y89_00265	ko:K18138
emor:L6Y89_00270	ko:K03585
emor:L6Y89_00295	ko:K02073
emor:L6Y89_00320	ko:K07127
emor:L6Y89_00330	ko:K03098
emor:L6Y89_00340	ko:K03826
emor:L6Y89_00350	ko:K19048
emor:L6Y89_00365	ko:K14238
emor:L6Y89_00370	ko:K03292
emor:L6Y89_00375	ko:K01811
emor:L6Y89_00385	ko:K16345
emor:L6Y89_00390	ko:K03312
emor:L6Y89_00395	ko:K03655
emor:L6Y89_00400	ko:K00556
emor:L6Y89_00405	ko:K01139
emor:L6Y89_00410	ko:K03060
emor:L6Y89_00415	ko:K00942
emor:L6Y89_00420	ko:K01972
emor:L6Y89_00435	ko:K00989
emor:L6Y89_00440	ko:K00762
emor:L6Y89_00445	ko:K05501
emor:L6Y89_00450	ko:K01520
emor:L6Y89_00455	ko:K13038
emor:L6Y89_00460	ko:K03630
emor:L6Y89_00465	ko:K02902
emor:L6Y89_00470	ko:K02913
emor:L6Y89_00475	ko:K10563
emor:L6Y89_00480	ko:K00954
emor:L6Y89_00485	ko:K12984
emor:L6Y89_00490	ko:K02527
emor:L6Y89_00495	ko:K19354
emor:L6Y89_00505	ko:K02844
emor:L6Y89_00510	ko:K02849
emor:L6Y89_00535	ko:K02841
emor:L6Y89_00540	ko:K02843
emor:L6Y89_00545	ko:K03274
emor:L6Y89_00550	ko:K00639
emor:L6Y89_00555	ko:K00060
emor:L6Y89_00570	ko:K09798
emor:L6Y89_00575	ko:K22719
emor:L6Y89_00580	ko:K15633
emor:L6Y89_00590	ko:K03676
emor:L6Y89_00595	ko:K03071
emor:L6Y89_00600	ko:K00057
emor:L6Y89_00605	ko:K00640
emor:L6Y89_00610	ko:K03769
emor:L6Y89_00615	ko:K03769
emor:L6Y89_00620	ko:K03656
emor:L6Y89_00625	ko:K01524
emor:L6Y89_00630	ko:K03732
emor:L6Y89_00635	ko:K03671
emor:L6Y89_00640	ko:K03628
emor:L6Y89_00645	ko:K02851
emor:L6Y89_00650	ko:K05790
emor:L6Y89_00655	ko:K01791
emor:L6Y89_00660	ko:K02472
emor:L6Y89_00665	ko:K16704
emor:L6Y89_00670	ko:K02805
emor:L6Y89_00675	ko:K16693
emor:L6Y89_00680	ko:K12582
emor:L6Y89_00685	ko:K02853
emor:L6Y89_00690	ko:K02852
emor:L6Y89_00695	ko:K03293
emor:L6Y89_00700	ko:K14219
emor:L6Y89_00705	ko:K14226
emor:L6Y89_00710	ko:K14228
emor:L6Y89_00715	ko:K14232
emor:L6Y89_00725	ko:K02498
emor:L6Y89_00730	ko:K02496
emor:L6Y89_00735	ko:K01719
emor:L6Y89_00740	ko:K01749
emor:L6Y89_00745	ko:K05851
emor:L6Y89_00750	ko:K06202
emor:L6Y89_00760	ko:K01778
emor:L6Y89_00765	ko:K09921
emor:L6Y89_00770	ko:K03733
emor:L6Y89_00775	ko:K20862
emor:L6Y89_00780	ko:K03657
emor:L6Y89_00790	ko:K03284
emor:L6Y89_00795	ko:K05786
emor:L6Y89_00800	ko:K01073
emor:L6Y89_00805	ko:K01058
emor:L6Y89_00810	ko:K03654
emor:L6Y89_00815	ko:K05835
emor:L6Y89_00820	ko:K05834
emor:L6Y89_00825	ko:K01048
emor:L6Y89_00830	ko:K28854
emor:L6Y89_00840	ko:K03576
emor:L6Y89_00845	ko:K00549
emor:L6Y89_00850	ko:K01061
emor:L6Y89_00855	ko:K00757
emor:L6Y89_00860	ko:K09760
emor:L6Y89_00865	ko:K03183
emor:L6Y89_00870	ko:K03690
emor:L6Y89_00875	ko:K03688
emor:L6Y89_00880	ko:K03116
emor:L6Y89_00885	ko:K03117
emor:L6Y89_00890	ko:K03118
emor:L6Y89_00895	ko:K03424
emor:L6Y89_00900	ko:K05785
emor:L6Y89_00905	ko:K03182
emor:L6Y89_00910	ko:K05368
emor:L6Y89_00920	ko:K07726
emor:L6Y89_00930	ko:K03704
emor:L6Y89_00935	ko:K00090
emor:L6Y89_00945	ko:K00874
emor:L6Y89_00955	ko:K02525
emor:L6Y89_00965	ko:K08351
emor:L6Y89_00970	ko:K03826
emor:L6Y89_00975	ko:K01246
emor:L6Y89_00985	ko:K08177
emor:L6Y89_00990	ko:K12975
emor:L6Y89_00995	ko:K14232
emor:L6Y89_01000	ko:K12368
emor:L6Y89_01005	ko:K12369
emor:L6Y89_01010	ko:K12370
emor:L6Y89_01015	ko:K12371
emor:L6Y89_01020	ko:K12372
emor:L6Y89_01025	ko:K00867
emor:L6Y89_01030	ko:K14234
emor:L6Y89_01035	ko:K14236
emor:L6Y89_01040	ko:K14225
emor:L6Y89_01045	ko:K14234
emor:L6Y89_01050	ko:K02358
emor:L6Y89_01055	ko:K03073
emor:L6Y89_01060	ko:K02601
emor:L6Y89_01065	ko:K02867
emor:L6Y89_01070	ko:K02863
emor:L6Y89_01075	ko:K02864
emor:L6Y89_01080	ko:K02935
emor:L6Y89_01085	ko:K03043
emor:L6Y89_01090	ko:K03046
emor:L6Y89_01095	ko:K02759
emor:L6Y89_01100	ko:K02760
emor:L6Y89_01110	ko:K03150
emor:L6Y89_01115	ko:K03149
emor:L6Y89_01120	ko:K03154
emor:L6Y89_01125	ko:K03148
emor:L6Y89_01130	ko:K00788
emor:L6Y89_01135	ko:K03147
emor:L6Y89_01140	ko:K07740
emor:L6Y89_01145	ko:K03426
emor:L6Y89_01150	ko:K01599
emor:L6Y89_01155	ko:K05982
emor:L6Y89_01160	ko:K09891
emor:L6Y89_01165	ko:K05787
emor:L6Y89_01175	ko:K01945
emor:L6Y89_01180	ko:K00602
emor:L6Y89_01185	ko:K01977
emor:L6Y89_01190	ko:K01980
emor:L6Y89_01195	ko:K01985
emor:L6Y89_01200	ko:K00651
emor:L6Y89_01205	ko:K01638
emor:L6Y89_01210	ko:K01637
emor:L6Y89_01215	ko:K00906
emor:L6Y89_01220	ko:K13641
emor:L6Y89_01225	ko:K00548
emor:L6Y89_01230	ko:K03324
emor:L6Y89_01245	ko:K06182
emor:L6Y89_01255	ko:K03453
emor:L6Y89_01260	ko:K00928
emor:L6Y89_01265	ko:K01810
emor:L6Y89_01290	ko:K13256
emor:L6Y89_01295	ko:K10110
emor:L6Y89_01300	ko:K10109
emor:L6Y89_01305	ko:K10108
emor:L6Y89_01310	ko:K10111
emor:L6Y89_01315	ko:K02024
emor:L6Y89_01320	ko:K05775
emor:L6Y89_01325	ko:K03181
emor:L6Y89_01330	ko:K03179
emor:L6Y89_01335	ko:K00631
emor:L6Y89_01340	ko:K00901
emor:L6Y89_01345	ko:K01356
emor:L6Y89_01350	ko:K26937
emor:L6Y89_01360	ko:K09823
emor:L6Y89_01375	ko:K05539
emor:L6Y89_01385	ko:K00344
emor:L6Y89_01390	ko:K02314
emor:L6Y89_01395	ko:K01775
emor:L6Y89_01400	ko:K00832
emor:L6Y89_01405	ko:K03788
emor:L6Y89_01420	ko:K03701
emor:L6Y89_01425	ko:K03111
emor:L6Y89_01435	ko:K26148
emor:L6Y89_01440	ko:K13631
emor:L6Y89_01445	ko:K13639
emor:L6Y89_01450	ko:K00799
emor:L6Y89_01455	ko:K06901
emor:L6Y89_01460	ko:K24163
