serb:QEP77_00010	ko:K02529
serb:QEP77_00015	ko:K08173
serb:QEP77_00020	ko:K03181
serb:QEP77_00025	ko:K03179
serb:QEP77_00030	ko:K00631
serb:QEP77_00035	ko:K00901
serb:QEP77_00040	ko:K01356
serb:QEP77_00045	ko:K26937
serb:QEP77_00055	ko:K09823
serb:QEP77_00060	ko:K00661
serb:QEP77_00065	ko:K00661
serb:QEP77_00080	ko:K05539
serb:QEP77_00090	ko:K00344
serb:QEP77_00100	ko:K01775
serb:QEP77_00105	ko:K01713
serb:QEP77_00115	ko:K00832
serb:QEP77_00130	ko:K00661
serb:QEP77_00145	ko:K03701
serb:QEP77_00150	ko:K03111
serb:QEP77_00170	ko:K00059
serb:QEP77_00190	ko:K07032
serb:QEP77_00195	ko:K06901
serb:QEP77_00200	ko:K24163
serb:QEP77_00285	ko:K12974
serb:QEP77_00290	ko:K12979
serb:QEP77_00300	ko:K03557
serb:QEP77_00305	ko:K05540
serb:QEP77_00310	ko:K02687
serb:QEP77_00315	ko:K14392
serb:QEP77_00325	ko:K01961
serb:QEP77_00330	ko:K02160
serb:QEP77_00335	ko:K03786
serb:QEP77_00340	ko:K17247
serb:QEP77_00345	ko:K07147
serb:QEP77_00360	ko:K03569
serb:QEP77_00370	ko:K03571
serb:QEP77_00375	ko:K06287
serb:QEP77_00380	ko:K08301
serb:QEP77_00390	ko:K11206
serb:QEP77_00395	ko:K03568
serb:QEP77_00400	ko:K01521
serb:QEP77_00410	ko:K25589
serb:QEP77_00425	ko:K21698
serb:QEP77_00435	ko:K15548
serb:QEP77_00440	ko:K03468
serb:QEP77_00450	ko:K03623
serb:QEP77_00455	ko:K09889
serb:QEP77_00470	ko:K03592
serb:QEP77_00475	ko:K15536
serb:QEP77_00495	ko:K07090
serb:QEP77_00500	ko:K06140
serb:QEP77_00530	ko:K01465
serb:QEP77_00535	ko:K01042
serb:QEP77_00545	ko:K07404
serb:QEP77_00560	ko:K19166
serb:QEP77_00565	ko:K08485
serb:QEP77_00570	ko:K06958
serb:QEP77_00575	ko:K02806
serb:QEP77_00580	ko:K05808
serb:QEP77_00585	ko:K03092
serb:QEP77_00590	ko:K06861
serb:QEP77_00595	ko:K09774
serb:QEP77_00600	ko:K11719
serb:QEP77_00605	ko:K03270
serb:QEP77_00610	ko:K06041
serb:QEP77_00615	ko:K07301
serb:QEP77_00630	ko:K02067
serb:QEP77_00635	ko:K07323
serb:QEP77_00640	ko:K07122
serb:QEP77_00650	ko:K00790
serb:QEP77_00655	ko:K04691
serb:QEP77_00660	ko:K04772
serb:QEP77_00665	ko:K09908
serb:QEP77_00670	ko:K06916
serb:QEP77_00675	ko:K02871
serb:QEP77_00680	ko:K02996
serb:QEP77_00685	ko:K03599
serb:QEP77_00690	ko:K03600
serb:QEP77_00700	ko:K00266
serb:QEP77_00710	ko:K07139
serb:QEP77_00725	ko:K03814
serb:QEP77_00735	ko:K28369
serb:QEP77_00740	ko:K12961
serb:QEP77_00745	ko:K07460
serb:QEP77_00750	ko:K07121
serb:QEP77_00760	ko:K01978
serb:QEP77_00775	ko:K07393
serb:QEP77_00780	ko:K15977
serb:QEP77_00805	ko:K25864
serb:QEP77_00820	ko:K19775
serb:QEP77_00825	ko:K08191
serb:QEP77_00835	ko:K01685
serb:QEP77_00840	ko:K07862
serb:QEP77_00850	ko:K01951
serb:QEP77_00860	ko:K07043
serb:QEP77_00865	ko:K21498
serb:QEP77_00870	ko:K07334
serb:QEP77_00875	ko:K11391
serb:QEP77_00880	ko:K00219
serb:QEP77_00895	ko:K00823
serb:QEP77_00900	ko:K00135
serb:QEP77_00910	ko:K00799
serb:QEP77_00915	ko:K07168
serb:QEP77_00920	ko:K18816
serb:QEP77_01060	ko:K01185
serb:QEP77_01100	ko:K06903
serb:QEP77_01130	ko:K06908
serb:QEP77_01150	ko:K06906
serb:QEP77_01155	ko:K06905
serb:QEP77_01165	ko:K14230
serb:QEP77_01170	ko:K03649
serb:QEP77_01180	ko:K03086
serb:QEP77_01190	ko:K02970
serb:QEP77_01195	ko:K25706
serb:QEP77_01200	ko:K08591
serb:QEP77_01205	ko:K01633
serb:QEP77_01210	ko:K06153
serb:QEP77_01215	ko:K00974
serb:QEP77_01220	ko:K07184
serb:QEP77_01230	ko:K00982
serb:QEP77_01235	ko:K03272
serb:QEP77_01250	ko:K01077
serb:QEP77_01260	ko:K15777
serb:QEP77_01275	ko:K00005
serb:QEP77_01280	ko:K05878
serb:QEP77_01285	ko:K05879
serb:QEP77_01290	ko:K05881
serb:QEP77_01295	ko:K05880
serb:QEP77_01300	ko:K12340
serb:QEP77_01310	ko:K09920
serb:QEP77_01315	ko:K03651
serb:QEP77_01320	ko:K07000
serb:QEP77_01325	ko:K02622
serb:QEP77_01340	ko:K03923
serb:QEP77_01345	ko:K02621
serb:QEP77_01355	ko:K04753
serb:QEP77_01365	ko:K03783
serb:QEP77_01370	ko:K11537
serb:QEP77_01380	ko:K03457
serb:QEP77_01385	ko:K03710
serb:QEP77_01395	ko:K08308
serb:QEP77_01400	ko:K06221
serb:QEP77_01405	ko:K08325
serb:QEP77_01430	ko:K01760
serb:QEP77_01435	ko:K03561
serb:QEP77_01440	ko:K03559
serb:QEP77_01445	ko:K03484
serb:QEP77_01450	ko:K01193
serb:QEP77_01455	ko:K02810
serb:QEP77_01465	ko:K00847
serb:QEP77_01470	ko:K16091
serb:QEP77_01475	ko:K02016
serb:QEP77_01480	ko:K01114
serb:QEP77_01485	ko:K06879
serb:QEP77_01490	ko:K09125
serb:QEP77_01500	ko:K10974
serb:QEP77_01515	ko:K23722
serb:QEP77_01530	ko:K03897
serb:QEP77_01540	ko:K07404
serb:QEP77_01550	ko:K23273
serb:QEP77_01555	ko:K23274
serb:QEP77_01560	ko:K14231
serb:QEP77_01580	ko:K03575
serb:QEP77_01595	ko:K09923
serb:QEP77_01600	ko:K01425
serb:QEP77_01615	ko:K01519
serb:QEP77_01620	ko:K09131
serb:QEP77_01625	ko:K02221
serb:QEP77_01630	ko:K00286
serb:QEP77_01635	ko:K06997
serb:QEP77_01640	ko:K02669
serb:QEP77_01645	ko:K07447
serb:QEP77_01655	ko:K01920
serb:QEP77_01660	ko:K09761
serb:QEP77_01665	ko:K01150
serb:QEP77_01670	ko:K02742
serb:QEP77_01675	ko:K01676
serb:QEP77_01680	ko:K05804
serb:QEP77_01685	ko:K07402
serb:QEP77_01690	ko:K07141
serb:QEP77_01720	ko:K05799
serb:QEP77_01735	ko:K00382
serb:QEP77_01745	ko:K09910
serb:QEP77_01750	ko:K01611
serb:QEP77_01755	ko:K00797
serb:QEP77_01770	ko:K00760
serb:QEP77_01780	ko:K01990
serb:QEP77_01785	ko:K01992
serb:QEP77_01795	ko:K01579
serb:QEP77_01800	ko:K01918
serb:QEP77_01805	ko:K00606
serb:QEP77_01810	ko:K07666
serb:QEP77_01815	ko:K07645
serb:QEP77_01820	ko:K00950
serb:QEP77_01825	ko:K00970
serb:QEP77_01830	ko:K01894
serb:QEP77_01835	ko:K06204
serb:QEP77_01840	ko:K06206
serb:QEP77_01845	ko:K01975
serb:QEP77_01855	ko:K05365
serb:QEP77_01860	ko:K02014
serb:QEP77_01865	ko:K10829
serb:QEP77_01870	ko:K23227
serb:QEP77_01880	ko:K18919
serb:QEP77_01885	ko:K00789
serb:QEP77_01890	ko:K01585
serb:QEP77_01895	ko:K01480
serb:QEP77_01900	ko:K18919
serb:QEP77_01940	ko:K00529
serb:QEP77_01975	ko:K01652
serb:QEP77_01980	ko:K07387
serb:QEP77_01985	ko:K00615
serb:QEP77_01995	ko:K02012
serb:QEP77_02000	ko:K02011
serb:QEP77_02005	ko:K02010
serb:QEP77_02010	ko:K22444
serb:QEP77_02015	ko:K00135
serb:QEP77_02020	ko:K22443
serb:QEP77_02035	ko:K16135
serb:QEP77_02040	ko:K03472
serb:QEP77_02045	ko:K00927
serb:QEP77_02050	ko:K01624
serb:QEP77_02060	ko:K03442
serb:QEP77_02065	ko:K08195
serb:QEP77_02085	ko:K06177
serb:QEP77_02090	ko:K06895
serb:QEP77_02095	ko:K09807
serb:QEP77_02105	ko:K01807
serb:QEP77_02115	ko:K01934
serb:QEP77_02120	ko:K28358
serb:QEP77_02125	ko:K09888
serb:QEP77_02130	ko:K09895
serb:QEP77_02135	ko:K01262
serb:QEP77_02140	ko:K03185
serb:QEP77_02145	ko:K18800
serb:QEP77_02155	ko:K02437
serb:QEP77_02160	ko:K00281
serb:QEP77_02175	ko:K02484
serb:QEP77_02195	ko:K09803
serb:QEP77_02215	ko:K02058
serb:QEP77_02225	ko:K02057
serb:QEP77_02230	ko:K02057
serb:QEP77_02235	ko:K17195
serb:QEP77_02240	ko:K00881
serb:QEP77_02265	ko:K06980
serb:QEP77_02270	ko:K09159
serb:QEP77_02275	ko:K19168
serb:QEP77_02280	ko:K03840
serb:QEP77_02285	ko:K04763
serb:QEP77_02295	ko:K07462
serb:QEP77_02300	ko:K02836
serb:QEP77_02305	ko:K04567
serb:QEP77_02310	ko:K14225
serb:QEP77_02345	ko:K21908
serb:QEP77_02350	ko:K12943
serb:QEP77_02355	ko:K13652
serb:QEP77_02360	ko:K24821
serb:QEP77_02365	ko:K02167
serb:QEP77_02370	ko:K02168
serb:QEP77_02400	ko:K03303
serb:QEP77_02415	ko:K03673
serb:QEP77_02430	ko:K13888
serb:QEP77_02440	ko:K18139
serb:QEP77_02450	ko:K02078
serb:QEP77_02455	ko:K07357
serb:QEP77_02460	ko:K07345
serb:QEP77_02465	ko:K07346
serb:QEP77_02480	ko:K07349
serb:QEP77_02485	ko:K07687
serb:QEP77_02490	ko:K07687
serb:QEP77_02495	ko:K07357
serb:QEP77_02500	ko:K06159
serb:QEP77_02515	ko:K03449
serb:QEP77_02520	ko:K02081
serb:QEP77_02525	ko:K16371
serb:QEP77_02530	ko:K02745
serb:QEP77_02540	ko:K02747
serb:QEP77_02545	ko:K02744
serb:QEP77_02550	ko:K02471
serb:QEP77_02560	ko:K07396
serb:QEP77_02580	ko:K01586
serb:QEP77_02595	ko:K02529
serb:QEP77_02630	ko:K03573
serb:QEP77_02645	ko:K13292
serb:QEP77_02650	ko:K00560
serb:QEP77_02655	ko:K02679
serb:QEP77_02660	ko:K02680
serb:QEP77_02670	ko:K02681
serb:QEP77_02680	ko:K01407
serb:QEP77_02690	ko:K03581
serb:QEP77_02695	ko:K14682
serb:QEP77_02700	ko:K01448
serb:QEP77_02705	ko:K14230
serb:QEP77_02710	ko:K14230
serb:QEP77_02715	ko:K14230
serb:QEP77_02720	ko:K08304
serb:QEP77_02725	ko:K22132
serb:QEP77_02730	ko:K02426
