lbq:CKQ53_00070	ko:K12543
lbq:CKQ53_00075	ko:K12541
lbq:CKQ53_00080	ko:K12542
lbq:CKQ53_00090	ko:K21086
lbq:CKQ53_00095	ko:K02016
lbq:CKQ53_00100	ko:K02020
lbq:CKQ53_00110	ko:K00997
lbq:CKQ53_00115	ko:K03474
lbq:CKQ53_00120	ko:K03584
lbq:CKQ53_00125	ko:K03595
lbq:CKQ53_00130	ko:K03685
lbq:CKQ53_00135	ko:K03100
lbq:CKQ53_00140	ko:K03596
lbq:CKQ53_00145	ko:K03598
lbq:CKQ53_00150	ko:K03597
lbq:CKQ53_00155	ko:K03088
lbq:CKQ53_00160	ko:K15460
lbq:CKQ53_00165	ko:K05590
lbq:CKQ53_00170	ko:K06866
lbq:CKQ53_00175	ko:K03648
lbq:CKQ53_00180	ko:K14218
lbq:CKQ53_00185	ko:K14218
lbq:CKQ53_00190	ko:K01885
lbq:CKQ53_00195	ko:K14237
lbq:CKQ53_00200	ko:K14237
lbq:CKQ53_00205	ko:K14237
lbq:CKQ53_00210	ko:K14229
lbq:CKQ53_00215	ko:K07497
lbq:CKQ53_00265	ko:K06903
lbq:CKQ53_00280	ko:K06905
lbq:CKQ53_00310	ko:K06908
lbq:CKQ53_00315	ko:K06907
lbq:CKQ53_00400	ko:K02045
lbq:CKQ53_00410	ko:K02046
lbq:CKQ53_00415	ko:K23163
lbq:CKQ53_00420	ko:K04771
lbq:CKQ53_00425	ko:K01129
lbq:CKQ53_00430	ko:K01243
lbq:CKQ53_00435	ko:K15724
lbq:CKQ53_00440	ko:K01845
lbq:CKQ53_00450	ko:K23227
lbq:CKQ53_00455	ko:K10829
lbq:CKQ53_00460	ko:K05365
lbq:CKQ53_00465	ko:K03579
lbq:CKQ53_00470	ko:K01975
lbq:CKQ53_00475	ko:K06206
lbq:CKQ53_00480	ko:K06204
lbq:CKQ53_00485	ko:K01894
lbq:CKQ53_00490	ko:K00970
lbq:CKQ53_00495	ko:K00950
lbq:CKQ53_00500	ko:K00606
lbq:CKQ53_00505	ko:K01918
lbq:CKQ53_00510	ko:K01579
lbq:CKQ53_00520	ko:K01992
lbq:CKQ53_00525	ko:K01990
lbq:CKQ53_00530	ko:K01673
lbq:CKQ53_00535	ko:K00760
lbq:CKQ53_00550	ko:K02010
lbq:CKQ53_00555	ko:K02011
lbq:CKQ53_00565	ko:K00797
lbq:CKQ53_00570	ko:K01611
lbq:CKQ53_00575	ko:K06191
