pia:PI2015_0001	ko:K02313
pia:PI2015_0002	ko:K02338
pia:PI2015_0003	ko:K03629
pia:PI2015_0004	ko:K02470
pia:PI2015_0005	ko:K01878
pia:PI2015_0006	ko:K01879
pia:PI2015_0008	ko:K04085
pia:PI2015_0009	ko:K00632
pia:PI2015_0010	ko:K01825
pia:PI2015_0011	ko:K08309
pia:PI2015_0012	ko:K01271
pia:PI2015_0015	ko:K03498
pia:PI2015_0021	ko:K03499
pia:PI2015_0022	ko:K03500
pia:PI2015_0023	ko:K00604
pia:PI2015_0024	ko:K01462
pia:PI2015_0026	ko:K04096
pia:PI2015_0027	ko:K03747
pia:PI2015_0028	ko:K07479
pia:PI2015_0029	ko:K07566
pia:PI2015_0030	ko:K00228
pia:PI2015_0031	ko:K03406
pia:PI2015_0033	ko:K00014
pia:PI2015_0038	ko:K00797
pia:PI2015_0039	ko:K09980
pia:PI2015_0045	ko:K01679
pia:PI2015_0048	ko:K09919
pia:PI2015_0050	ko:K03719
pia:PI2015_0052	ko:K01556
pia:PI2015_0058	ko:K00432
pia:PI2015_0059	ko:K26606
pia:PI2015_0060	ko:K26605
pia:PI2015_0066	ko:K01354
pia:PI2015_0067	ko:K09940
pia:PI2015_0069	ko:K07589
pia:PI2015_0070	ko:K01495
pia:PI2015_0071	ko:K13938
pia:PI2015_0072	ko:K01916
pia:PI2015_0073	ko:K09915
pia:PI2015_0076	ko:K09136
pia:PI2015_0077	ko:K01434
pia:PI2015_0080	ko:K11741
pia:PI2015_0083	ko:K02172
pia:PI2015_0084	ko:K02171
pia:PI2015_0085	ko:K06183
pia:PI2015_0089	ko:K20862
pia:PI2015_0090	ko:K03733
pia:PI2015_0091	ko:K09921
pia:PI2015_0092	ko:K01778
pia:PI2015_0093	ko:K01586
pia:PI2015_0095	ko:K06202
pia:PI2015_0096	ko:K06999
pia:PI2015_0098	ko:K01749
pia:PI2015_0099	ko:K13543
pia:PI2015_0100	ko:K02498
pia:PI2015_0102	ko:K01488
pia:PI2015_0104	ko:K05368
pia:PI2015_0105	ko:K03182
pia:PI2015_0108	ko:K09781
pia:PI2015_0111	ko:K02014
pia:PI2015_0112	ko:K05591
pia:PI2015_0115	ko:K03628
pia:PI2015_0116	ko:K03671
pia:PI2015_0117	ko:K03732
pia:PI2015_0118	ko:K01524
pia:PI2015_0120	ko:K01999
pia:PI2015_0121	ko:K06957
pia:PI2015_0122	ko:K03657
pia:PI2015_0124	ko:K09910
pia:PI2015_0126	ko:K20881
pia:PI2015_0127	ko:K08312
pia:PI2015_0128	ko:K01082
pia:PI2015_0131	ko:K07391
pia:PI2015_0139	ko:K13408
pia:PI2015_0143	ko:K13409
pia:PI2015_0145	ko:K02106
pia:PI2015_0146	ko:K03415
pia:PI2015_0147	ko:K10716
pia:PI2015_0151	ko:K10805
pia:PI2015_0152	ko:K00631
pia:PI2015_0153	ko:K02946
pia:PI2015_0154	ko:K02906
pia:PI2015_0155	ko:K02926
pia:PI2015_0156	ko:K02892
pia:PI2015_0157	ko:K02886
pia:PI2015_0158	ko:K02965
pia:PI2015_0159	ko:K02890
pia:PI2015_0160	ko:K02982
pia:PI2015_0161	ko:K02878
pia:PI2015_0162	ko:K02904
pia:PI2015_0163	ko:K02961
pia:PI2015_0165	ko:K00380
pia:PI2015_0166	ko:K00381
pia:PI2015_0167	ko:K00390
pia:PI2015_0173	ko:K14761
pia:PI2015_0177	ko:K07712
pia:PI2015_0178	ko:K07708
pia:PI2015_0180	ko:K01915
pia:PI2015_0181	ko:K06207
pia:PI2015_0187	ko:K07058
pia:PI2015_0188	ko:K07560
pia:PI2015_0191	ko:K01058
pia:PI2015_0192	ko:K06987
pia:PI2015_0193	ko:K01586
pia:PI2015_0194	ko:K00674
pia:PI2015_0195	ko:K01714
pia:PI2015_0197	ko:K08997
pia:PI2015_0198	ko:K03286
pia:PI2015_0199	ko:K01682
pia:PI2015_0203	ko:K07107
pia:PI2015_0204	ko:K00111
pia:PI2015_0205	ko:K00864
pia:PI2015_0206	ko:K09794
pia:PI2015_0207	ko:K01664
pia:PI2015_0209	ko:K00821
pia:PI2015_0210	ko:K00673
pia:PI2015_0211	ko:K06447
pia:PI2015_0213	ko:K07397
pia:PI2015_0214	ko:K01611
pia:PI2015_0216	ko:K03837
pia:PI2015_0220	ko:K01082
pia:PI2015_0221	ko:K00860
pia:PI2015_0223	ko:K00956
pia:PI2015_0224	ko:K00957
pia:PI2015_0225	ko:K02302
pia:PI2015_0226	ko:K01619
pia:PI2015_0230	ko:K03073
pia:PI2015_0231	ko:K02601
pia:PI2015_0232	ko:K02867
pia:PI2015_0233	ko:K02863
pia:PI2015_0234	ko:K02864
pia:PI2015_0235	ko:K02935
pia:PI2015_0236	ko:K03043
pia:PI2015_0237	ko:K03046
pia:PI2015_0238	ko:K02950
pia:PI2015_0239	ko:K02992
pia:PI2015_0240	ko:K02355
pia:PI2015_0241	ko:K02358
pia:PI2015_0246	ko:K05776
pia:PI2015_0247	ko:K09973
pia:PI2015_0249	ko:K00901
pia:PI2015_0250	ko:K03760
pia:PI2015_0251	ko:K01652
pia:PI2015_0252	ko:K11258
pia:PI2015_0253	ko:K01687
pia:PI2015_0254	ko:K01754
pia:PI2015_0257	ko:K01673
pia:PI2015_0259	ko:K09806
pia:PI2015_0260	ko:K03656
pia:PI2015_0264	ko:K02335
