cup:BKK80_00020	ko:K11746
cup:BKK80_00030	ko:K03719
cup:BKK80_00040	ko:K02452
cup:BKK80_00045	ko:K02456
cup:BKK80_00050	ko:K02457
cup:BKK80_00055	ko:K02458
cup:BKK80_00060	ko:K02459
cup:BKK80_00065	ko:K02460
cup:BKK80_00070	ko:K02461
cup:BKK80_00075	ko:K02462
cup:BKK80_00080	ko:K02463
cup:BKK80_00085	ko:K02453
cup:BKK80_00090	ko:K02454
cup:BKK80_00095	ko:K02455
cup:BKK80_00105	ko:K04090
cup:BKK80_00135	ko:K15777
cup:BKK80_00150	ko:K01246
cup:BKK80_00155	ko:K14221
cup:BKK80_00160	ko:K14224
cup:BKK80_00170	ko:K14218
cup:BKK80_00175	ko:K17224
cup:BKK80_00185	ko:K17223
cup:BKK80_00190	ko:K17222
cup:BKK80_00195	ko:K09004
cup:BKK80_00200	ko:K17227
cup:BKK80_00205	ko:K17226
cup:BKK80_00210	ko:K08738
cup:BKK80_00215	ko:K22622
cup:BKK80_00220	ko:K17225
cup:BKK80_00230	ko:K17229
cup:BKK80_00235	ko:K17230
cup:BKK80_00240	ko:K28369
cup:BKK80_00245	ko:K03271
cup:BKK80_00250	ko:K07460
cup:BKK80_00255	ko:K07056
cup:BKK80_00260	ko:K03642
cup:BKK80_00265	ko:K01069
cup:BKK80_00280	ko:K00537
cup:BKK80_00295	ko:K01118
cup:BKK80_00315	ko:K02083
cup:BKK80_00320	ko:K11103
cup:BKK80_00340	ko:K15866
cup:BKK80_00345	ko:K20034
cup:BKK80_00365	ko:K14057
cup:BKK80_00375	ko:K01451
cup:BKK80_00380	ko:K01608
cup:BKK80_00385	ko:K01816
cup:BKK80_00390	ko:K00042
cup:BKK80_00395	ko:K11529
cup:BKK80_00400	ko:K00873
cup:BKK80_00405	ko:K07054
cup:BKK80_00415	ko:K18095
cup:BKK80_00425	ko:K06140
cup:BKK80_00445	ko:K03799
cup:BKK80_00460	ko:K14338
cup:BKK80_00465	ko:K22105
cup:BKK80_00470	ko:K15034
cup:BKK80_00500	ko:K22468
cup:BKK80_00505	ko:K14219
cup:BKK80_00515	ko:K02495
cup:BKK80_00525	ko:K02483
cup:BKK80_00535	ko:K03656
cup:BKK80_00540	ko:K04062
cup:BKK80_00545	ko:K00605
cup:BKK80_00550	ko:K02437
cup:BKK80_00555	ko:K00281
cup:BKK80_00565	ko:K01752
cup:BKK80_00575	ko:K06048
cup:BKK80_00590	ko:K01999
cup:BKK80_00595	ko:K13821
