pzd:KQ248_00045	ko:K03406
pzd:KQ248_00050	ko:K03308
pzd:KQ248_00055	ko:K01800
pzd:KQ248_00060	ko:K03308
pzd:KQ248_00065	ko:K00263
pzd:KQ248_00070	ko:K04090
pzd:KQ248_00075	ko:K05800
pzd:KQ248_00085	ko:K09005
pzd:KQ248_00090	ko:K05522
pzd:KQ248_00095	ko:K06177
pzd:KQ248_00100	ko:K00156
pzd:KQ248_00130	ko:K07810
pzd:KQ248_00145	ko:K02483
pzd:KQ248_00165	ko:K03547
pzd:KQ248_00170	ko:K03546
pzd:KQ248_00180	ko:K01725
pzd:KQ248_00185	ko:K06867
pzd:KQ248_00190	ko:K03781
pzd:KQ248_00205	ko:K06193
pzd:KQ248_00210	ko:K01585
pzd:KQ248_00215	ko:K03113
pzd:KQ248_00220	ko:K03153
pzd:KQ248_00225	ko:K08084
pzd:KQ248_00230	ko:K08084
pzd:KQ248_00235	ko:K02671
pzd:KQ248_00240	ko:K02672
pzd:KQ248_00245	ko:K02673
pzd:KQ248_00250	ko:K02674
pzd:KQ248_00255	ko:K02655
pzd:KQ248_00260	ko:K03527
pzd:KQ248_00265	ko:K03774
pzd:KQ248_00270	ko:K03101
pzd:KQ248_00275	ko:K01870
pzd:KQ248_00280	ko:K11753
pzd:KQ248_00285	ko:K03980
pzd:KQ248_00290	ko:K02968
pzd:KQ248_00295	ko:K05805
pzd:KQ248_00300	ko:K00931
pzd:KQ248_00305	ko:K03979
pzd:KQ248_00310	ko:K02899
pzd:KQ248_00315	ko:K02888
pzd:KQ248_00320	ko:K02523
pzd:KQ248_00330	ko:K03773
pzd:KQ248_00355	ko:K00428
pzd:KQ248_00365	ko:K02305
pzd:KQ248_00370	ko:K04561
pzd:KQ248_00375	ko:K04748
pzd:KQ248_00380	ko:K02448
pzd:KQ248_00385	ko:K03282
pzd:KQ248_00390	ko:K09794
pzd:KQ248_00400	ko:K04485
pzd:KQ248_00420	ko:K02480
pzd:KQ248_00425	ko:K00600
pzd:KQ248_00435	ko:K06020
pzd:KQ248_00455	ko:K21020
pzd:KQ248_00460	ko:K00528
pzd:KQ248_00465	ko:K11391
pzd:KQ248_00475	ko:K01607
pzd:KQ248_00485	ko:K11177
pzd:KQ248_00490	ko:K11178
pzd:KQ248_00495	ko:K13483
pzd:KQ248_00500	ko:K07141
pzd:KQ248_00505	ko:K06901
pzd:KQ248_00510	ko:K00557
pzd:KQ248_00520	ko:K15983
pzd:KQ248_00545	ko:K00901
pzd:KQ248_00595	ko:K07666
pzd:KQ248_00600	ko:K07645
pzd:KQ248_00605	ko:K12262
pzd:KQ248_00610	ko:K03750
pzd:KQ248_00615	ko:K03638
pzd:KQ248_00630	ko:K07054
pzd:KQ248_00645	ko:K02003
pzd:KQ248_00650	ko:K02004
pzd:KQ248_00655	ko:K09950
pzd:KQ248_00665	ko:K03832
pzd:KQ248_00670	ko:K03559
pzd:KQ248_00675	ko:K03561
pzd:KQ248_00680	ko:K03561
pzd:KQ248_00690	ko:K07275
pzd:KQ248_00695	ko:K01784
pzd:KQ248_00700	ko:K00067
pzd:KQ248_00705	ko:K03111
pzd:KQ248_00715	ko:K03701
pzd:KQ248_00720	ko:K02879
pzd:KQ248_00725	ko:K03040
pzd:KQ248_00730	ko:K02986
pzd:KQ248_00735	ko:K02948
pzd:KQ248_00740	ko:K02952
pzd:KQ248_00745	ko:K02919
pzd:KQ248_00750	ko:K03076
pzd:KQ248_00755	ko:K02876
pzd:KQ248_00760	ko:K02907
pzd:KQ248_00765	ko:K02988
pzd:KQ248_00770	ko:K02881
pzd:KQ248_00775	ko:K02933
pzd:KQ248_00780	ko:K02994
pzd:KQ248_00785	ko:K02954
pzd:KQ248_00790	ko:K02931
pzd:KQ248_00795	ko:K02895
pzd:KQ248_00800	ko:K02874
pzd:KQ248_00805	ko:K02961
pzd:KQ248_00810	ko:K02904
pzd:KQ248_00815	ko:K02878
pzd:KQ248_00820	ko:K02982
pzd:KQ248_00825	ko:K02890
pzd:KQ248_00830	ko:K02965
pzd:KQ248_00835	ko:K02886
pzd:KQ248_00840	ko:K02892
pzd:KQ248_00845	ko:K02926
pzd:KQ248_00850	ko:K02906
pzd:KQ248_00855	ko:K02946
pzd:KQ248_00860	ko:K02358
pzd:KQ248_00865	ko:K02355
pzd:KQ248_00870	ko:K02992
pzd:KQ248_00875	ko:K02950
pzd:KQ248_00880	ko:K03046
pzd:KQ248_00885	ko:K03043
pzd:KQ248_00890	ko:K02935
pzd:KQ248_00895	ko:K02864
pzd:KQ248_00900	ko:K02863
pzd:KQ248_00905	ko:K02867
pzd:KQ248_00910	ko:K02601
pzd:KQ248_00915	ko:K03073
pzd:KQ248_00920	ko:K14235
pzd:KQ248_00925	ko:K02358
pzd:KQ248_00930	ko:K14234
pzd:KQ248_00935	ko:K14225
pzd:KQ248_00940	ko:K14236
pzd:KQ248_00950	ko:K03525
pzd:KQ248_00955	ko:K03524
pzd:KQ248_00960	ko:K01985
pzd:KQ248_00965	ko:K01980
pzd:KQ248_00970	ko:K14218
pzd:KQ248_00975	ko:K14227
pzd:KQ248_00980	ko:K01977
pzd:KQ248_00985	ko:K01866
pzd:KQ248_00995	ko:K09001
pzd:KQ248_01000	ko:K15724
pzd:KQ248_01010	ko:K08973
pzd:KQ248_01015	ko:K00459
pzd:KQ248_01030	ko:K02503
pzd:KQ248_01035	ko:K06134
pzd:KQ248_01045	ko:K07397
pzd:KQ248_01050	ko:K10914
pzd:KQ248_01055	ko:K01609
pzd:KQ248_01060	ko:K00766
pzd:KQ248_01065	ko:K01658
pzd:KQ248_01080	ko:K01657
pzd:KQ248_01085	ko:K01091
pzd:KQ248_01090	ko:K01783
pzd:KQ248_01095	ko:K14268
pzd:KQ248_01100	ko:K00135
pzd:KQ248_01105	ko:K02053
pzd:KQ248_01110	ko:K02054
pzd:KQ248_01115	ko:K02055
pzd:KQ248_01120	ko:K02052
pzd:KQ248_01140	ko:K05801
pzd:KQ248_01145	ko:K00992
pzd:KQ248_01150	ko:K07102
pzd:KQ248_01155	ko:K00986
