xca:xcc-b100_0001	ko:K02313
xca:xcc-b100_0002	ko:K02338
xca:xcc-b100_0003	ko:K03629
xca:xcc-b100_0004	ko:K02470
xca:xcc-b100_0005	ko:K07052
xca:xcc-b100_0008	ko:K03832
xca:xcc-b100_0009	ko:K03561
xca:xcc-b100_0010	ko:K03559
xca:xcc-b100_0011	ko:K03559
xca:xcc-b100_0013	ko:K03559
xca:xcc-b100_0014	ko:K03474
xca:xcc-b100_0016	ko:K06131
xca:xcc-b100_0019	ko:K06076
xca:xcc-b100_0022	ko:K00058
xca:xcc-b100_0024	ko:K03797
xca:xcc-b100_0025	ko:K22719
xca:xcc-b100_0029	ko:K01179
xca:xcc-b100_0030	ko:K01179
xca:xcc-b100_0031	ko:K01179
xca:xcc-b100_0032	ko:K13979
xca:xcc-b100_0036	ko:K00266
xca:xcc-b100_0037	ko:K00265
xca:xcc-b100_0039	ko:K03168
xca:xcc-b100_0040	ko:K00570
xca:xcc-b100_0043	ko:K01118
xca:xcc-b100_0050	ko:K02172
xca:xcc-b100_0058	ko:K07502
xca:xcc-b100_0059	ko:K06877
xca:xcc-b100_0060	ko:K07497
xca:xcc-b100_0061	ko:K07497
xca:xcc-b100_0062	ko:K11068
xca:xcc-b100_0090	ko:K03671
xca:xcc-b100_0091	ko:K03762
xca:xcc-b100_0099	ko:K03924
xca:xcc-b100_0102	ko:K03568
xca:xcc-b100_0103	ko:K03568
xca:xcc-b100_0105	ko:K03841
xca:xcc-b100_0106	ko:K00832
xca:xcc-b100_0107	ko:K02014
xca:xcc-b100_0110	ko:K00138
xca:xcc-b100_0111	ko:K09959
xca:xcc-b100_0114	ko:K10979
xca:xcc-b100_0115	ko:K01971
xca:xcc-b100_0116	ko:K07481
xca:xcc-b100_0117	ko:K29125
xca:xcc-b100_0123	ko:K12132
xca:xcc-b100_0124	ko:K00209
xca:xcc-b100_0127	ko:K00874
xca:xcc-b100_0130	ko:K01051
xca:xcc-b100_0140	ko:K19048
xca:xcc-b100_0143	ko:K07497
xca:xcc-b100_0144	ko:K07497
xca:xcc-b100_0148	ko:K16147
xca:xcc-b100_0149	ko:K05343
xca:xcc-b100_0150	ko:K00700
xca:xcc-b100_0157	ko:K07095
xca:xcc-b100_0158	ko:K00064
xca:xcc-b100_0160	ko:K03929
xca:xcc-b100_0162	ko:K02554
xca:xcc-b100_0163	ko:K11688
xca:xcc-b100_0164	ko:K11689
xca:xcc-b100_0165	ko:K11690
xca:xcc-b100_0167	ko:K02529
xca:xcc-b100_0168	ko:K01815
xca:xcc-b100_0169	ko:K00065
xca:xcc-b100_0170	ko:K01808
xca:xcc-b100_0173	ko:K00500
xca:xcc-b100_0174	ko:K03719
xca:xcc-b100_0175	ko:K16088
xca:xcc-b100_0178	ko:K07001
xca:xcc-b100_0180	ko:K02013
xca:xcc-b100_0181	ko:K00507
xca:xcc-b100_0183	ko:K05847
xca:xcc-b100_0184	ko:K05845
xca:xcc-b100_0184	ko:K05846
xca:xcc-b100_0187	ko:K18911
xca:xcc-b100_0189	ko:K04090
xca:xcc-b100_0191	ko:K24180
xca:xcc-b100_0193	ko:K03496
xca:xcc-b100_0194	ko:K08296
xca:xcc-b100_0197	ko:K19222
xca:xcc-b100_0199	ko:K07019
xca:xcc-b100_0204	ko:K06153
xca:xcc-b100_0205	ko:K01915
xca:xcc-b100_0206	ko:K04751
xca:xcc-b100_0207	ko:K03320
xca:xcc-b100_0208	ko:K07708
xca:xcc-b100_0209	ko:K07712
xca:xcc-b100_0211	ko:K04565
xca:xcc-b100_0212	ko:K04565
