vsl:LTQ54_00015	ko:K06969
vsl:LTQ54_00020	ko:K03406
vsl:LTQ54_00025	ko:K01512
vsl:LTQ54_00030	ko:K11179
vsl:LTQ54_00035	ko:K19416
vsl:LTQ54_00040	ko:K09972
vsl:LTQ54_00045	ko:K09971
vsl:LTQ54_00050	ko:K09970
vsl:LTQ54_00055	ko:K09969
vsl:LTQ54_00060	ko:K24866
vsl:LTQ54_00065	ko:K09767
vsl:LTQ54_00070	ko:K01626
vsl:LTQ54_00090	ko:K00243
vsl:LTQ54_00095	ko:K11392
vsl:LTQ54_00100	ko:K06192
vsl:LTQ54_00105	ko:K03808
vsl:LTQ54_00115	ko:K08968
vsl:LTQ54_00120	ko:K03607
vsl:LTQ54_00125	ko:K03797
vsl:LTQ54_00135	ko:K01256
vsl:LTQ54_00145	ko:K15371
vsl:LTQ54_00150	ko:K00254
vsl:LTQ54_00155	ko:K18657
vsl:LTQ54_00160	ko:K12297
vsl:LTQ54_00170	ko:K15738
vsl:LTQ54_00180	ko:K03812
vsl:LTQ54_00185	ko:K01716
vsl:LTQ54_00190	ko:K04770
vsl:LTQ54_00195	ko:K09911
vsl:LTQ54_00245	ko:K10954
vsl:LTQ54_00315	ko:K00404
vsl:LTQ54_00320	ko:K00405
vsl:LTQ54_00325	ko:K00407
vsl:LTQ54_00330	ko:K00406
vsl:LTQ54_00335	ko:K09926
vsl:LTQ54_00340	ko:K01533
vsl:LTQ54_00350	ko:K09792
vsl:LTQ54_00355	ko:K01420
vsl:LTQ54_00360	ko:K14055
vsl:LTQ54_00365	ko:K14058
vsl:LTQ54_00375	ko:K03796
vsl:LTQ54_00385	ko:K11072
vsl:LTQ54_00390	ko:K11071
vsl:LTQ54_00395	ko:K11070
vsl:LTQ54_00400	ko:K11069
vsl:LTQ54_00405	ko:K11069
vsl:LTQ54_00415	ko:K12410
vsl:LTQ54_00420	ko:K03320
vsl:LTQ54_00430	ko:K00127
vsl:LTQ54_00435	ko:K00124
vsl:LTQ54_00440	ko:K00123
vsl:LTQ54_00470	ko:K02379
vsl:LTQ54_00475	ko:K03406
vsl:LTQ54_00495	ko:K03406
vsl:LTQ54_00500	ko:K02482
vsl:LTQ54_00510	ko:K05772
vsl:LTQ54_00515	ko:K05773
vsl:LTQ54_00520	ko:K06857
vsl:LTQ54_00525	ko:K03752
vsl:LTQ54_00530	ko:K03750
vsl:LTQ54_00540	ko:K28207
vsl:LTQ54_00545	ko:K05812
vsl:LTQ54_00555	ko:K03406
vsl:LTQ54_00560	ko:K13695
vsl:LTQ54_00580	ko:K00793
vsl:LTQ54_00585	ko:K26939
vsl:LTQ54_00590	ko:K26441
vsl:LTQ54_00615	ko:K02002
vsl:LTQ54_00620	ko:K02001
vsl:LTQ54_00625	ko:K02000
vsl:LTQ54_00660	ko:K25590
vsl:LTQ54_00705	ko:K09771
vsl:LTQ54_00770	ko:K03574
vsl:LTQ54_00800	ko:K19270
vsl:LTQ54_00845	ko:K09998
vsl:LTQ54_00850	ko:K09999
vsl:LTQ54_00855	ko:K09997
vsl:LTQ54_00860	ko:K10000
vsl:LTQ54_00865	ko:K06147
vsl:LTQ54_00870	ko:K07107
vsl:LTQ54_00880	ko:K08303
vsl:LTQ54_00885	ko:K00799
vsl:LTQ54_00895	ko:K03312
vsl:LTQ54_00910	ko:K19000
vsl:LTQ54_00925	ko:K00638
vsl:LTQ54_01020	ko:K22477
vsl:LTQ54_01040	ko:K08310
vsl:LTQ54_01045	ko:K03574
vsl:LTQ54_01055	ko:K06878
vsl:LTQ54_01070	ko:K10218
vsl:LTQ54_01110	ko:K00633
vsl:LTQ54_01120	ko:K06183
vsl:LTQ54_01130	ko:K06940
vsl:LTQ54_01135	ko:K03574
vsl:LTQ54_01145	ko:K07025
vsl:LTQ54_01155	ko:K00058
vsl:LTQ54_01165	ko:K01126
vsl:LTQ54_01170	ko:K02445
vsl:LTQ54_01195	ko:K25656
vsl:LTQ54_01200	ko:K06876
vsl:LTQ54_01210	ko:K07178
vsl:LTQ54_01220	ko:K03546
vsl:LTQ54_01225	ko:K03547
vsl:LTQ54_01235	ko:K00799
vsl:LTQ54_01240	ko:K06895
vsl:LTQ54_01250	ko:K03829
vsl:LTQ54_01265	ko:K16089
vsl:LTQ54_01275	ko:K01183
vsl:LTQ54_01305	ko:K20534
vsl:LTQ54_01315	ko:K03406
vsl:LTQ54_01360	ko:K01939
vsl:LTQ54_01375	ko:K12515
vsl:LTQ54_01380	ko:K12514
vsl:LTQ54_01385	ko:K12513
vsl:LTQ54_01390	ko:K12512
vsl:LTQ54_01395	ko:K12511
vsl:LTQ54_01400	ko:K12510
vsl:LTQ54_01405	ko:K02283
vsl:LTQ54_01410	ko:K02282
vsl:LTQ54_01420	ko:K02280
vsl:LTQ54_01425	ko:K02279
vsl:LTQ54_01430	ko:K02278
vsl:LTQ54_01435	ko:K02651
vsl:LTQ54_01455	ko:K14237
vsl:LTQ54_01475	ko:K01258
vsl:LTQ54_01490	ko:K00651
vsl:LTQ54_01495	ko:K02656
vsl:LTQ54_01500	ko:K06970
vsl:LTQ54_01505	ko:K07043
vsl:LTQ54_01520	ko:K08224
vsl:LTQ54_01525	ko:K09941
vsl:LTQ54_01540	ko:K03825
vsl:LTQ54_01580	ko:K00424
vsl:LTQ54_01585	ko:K00426
vsl:LTQ54_01590	ko:K00425
vsl:LTQ54_01625	ko:K06074
vsl:LTQ54_01630	ko:K06073
vsl:LTQ54_01635	ko:K05526
vsl:LTQ54_01640	ko:K08602
vsl:LTQ54_01645	ko:K02226
vsl:LTQ54_01650	ko:K02231
vsl:LTQ54_01655	ko:K02233
vsl:LTQ54_01660	ko:K00768
vsl:LTQ54_01680	ko:K06956
vsl:LTQ54_01685	ko:K11477
vsl:LTQ54_01715	ko:K09950
vsl:LTQ54_01735	ko:K09912
vsl:LTQ54_01785	ko:K01141
vsl:LTQ54_01790	ko:K06518
vsl:LTQ54_01800	ko:K01489
vsl:LTQ54_01805	ko:K08289
vsl:LTQ54_01810	ko:K00569
vsl:LTQ54_01855	ko:K04764
vsl:LTQ54_01885	ko:K10915
vsl:LTQ54_01890	ko:K10916
vsl:LTQ54_01910	ko:K14645
vsl:LTQ54_01915	ko:K09964
vsl:LTQ54_01920	ko:K03406
vsl:LTQ54_01950	ko:K03530
vsl:LTQ54_01965	ko:K00757
vsl:LTQ54_01970	ko:K03811
vsl:LTQ54_01980	ko:K02030
vsl:LTQ54_01995	ko:K05952
vsl:LTQ54_02010	ko:K02483
vsl:LTQ54_02025	ko:K08970
vsl:LTQ54_02035	ko:K03651
vsl:LTQ54_02095	ko:K01740
vsl:LTQ54_02100	ko:K03719
vsl:LTQ54_02115	ko:K02073
vsl:LTQ54_02120	ko:K01560
vsl:LTQ54_02135	ko:K00950
vsl:LTQ54_02140	ko:K07589
vsl:LTQ54_02145	ko:K01495
vsl:LTQ54_02150	ko:K13938
vsl:LTQ54_02160	ko:K07001
vsl:LTQ54_02215	ko:K01890
vsl:LTQ54_02220	ko:K01889
vsl:LTQ54_02240	ko:K07003
vsl:LTQ54_02265	ko:K03578
vsl:LTQ54_02270	ko:K07274
vsl:LTQ54_02315	ko:K20959
vsl:LTQ54_02345	ko:K03790
vsl:LTQ54_02350	ko:K03721
vsl:LTQ54_02355	ko:K08990
vsl:LTQ54_02360	ko:K06918
vsl:LTQ54_02370	ko:K01676
