pann:PanNE5_00010	ko:K01895
pann:PanNE5_00040	ko:K08194
pann:PanNE5_00060	ko:K07492
pann:PanNE5_00080	ko:K03522
pann:PanNE5_00090	ko:K03521
pann:PanNE5_00150	ko:K03320
pann:PanNE5_00180	ko:K01640
pann:PanNE5_00210	ko:K08369
pann:PanNE5_00250	ko:K29029
pann:PanNE5_00280	ko:K03300
pann:PanNE5_00340	ko:K01666
pann:PanNE5_00350	ko:K04073
pann:PanNE5_00360	ko:K12973
pann:PanNE5_00370	ko:K02429
pann:PanNE5_00400	ko:K02030
pann:PanNE5_00440	ko:K11312
pann:PanNE5_00460	ko:K16216
pann:PanNE5_00500	ko:K01841
pann:PanNE5_00510	ko:K09459
pann:PanNE5_00520	ko:K03430
pann:PanNE5_00530	ko:K01662
pann:PanNE5_00540	ko:K07003
pann:PanNE5_00550	ko:K07323
pann:PanNE5_00560	ko:K03527
pann:PanNE5_00580	ko:K00091
pann:PanNE5_00610	ko:K06045
pann:PanNE5_00620	ko:K21677
pann:PanNE5_00630	ko:K21678
pann:PanNE5_00650	ko:K00459
pann:PanNE5_00700	ko:K02106
pann:PanNE5_00740	ko:K22024
pann:PanNE5_00750	ko:K22129
pann:PanNE5_00760	ko:K02526
pann:PanNE5_00770	ko:K03436
pann:PanNE5_00840	ko:K00135
pann:PanNE5_00870	ko:K12972
pann:PanNE5_00890	ko:K00128
pann:PanNE5_00900	ko:K01560
pann:PanNE5_00920	ko:K02035
pann:PanNE5_00930	ko:K02033
pann:PanNE5_00940	ko:K02034
pann:PanNE5_00950	ko:K02031
pann:PanNE5_00950	ko:K02032
pann:PanNE5_01010	ko:K26005
pann:PanNE5_01020	ko:K15515
pann:PanNE5_01040	ko:K23247
pann:PanNE5_01050	ko:K01559
pann:PanNE5_01070	ko:K21393
pann:PanNE5_01080	ko:K11688
pann:PanNE5_01100	ko:K02529
pann:PanNE5_01110	ko:K01784
pann:PanNE5_01120	ko:K00820
pann:PanNE5_01140	ko:K21012
pann:PanNE5_01150	ko:K21011
pann:PanNE5_01160	ko:K21010
pann:PanNE5_01170	ko:K21009
pann:PanNE5_01180	ko:K21008
pann:PanNE5_01190	ko:K21007
pann:PanNE5_01200	ko:K21006
