hyb:Q5W_00010	ko:K03719
hyb:Q5W_00020	ko:K06189
hyb:Q5W_00025	ko:K03820
hyb:Q5W_00030	ko:K01878
hyb:Q5W_00035	ko:K01879
hyb:Q5W_00040	ko:K03273
hyb:Q5W_00045	ko:K00655
hyb:Q5W_00070	ko:K00253
hyb:Q5W_00075	ko:K01673
hyb:Q5W_00080	ko:K00626
hyb:Q5W_00090	ko:K07006
hyb:Q5W_00095	ko:K00248
hyb:Q5W_00100	ko:K03499
hyb:Q5W_00105	ko:K03498
hyb:Q5W_00110	ko:K11209
hyb:Q5W_00115	ko:K09858
hyb:Q5W_00125	ko:K16422
hyb:Q5W_00130	ko:K07336
hyb:Q5W_00140	ko:K01969
hyb:Q5W_00145	ko:K07746
hyb:Q5W_00160	ko:K00249
hyb:Q5W_00165	ko:K13766
hyb:Q5W_00175	ko:K01968
hyb:Q5W_00180	ko:K12972
hyb:Q5W_00185	ko:K01640
hyb:Q5W_00205	ko:K06938
hyb:Q5W_00225	ko:K22515
hyb:Q5W_00230	ko:K00123
hyb:Q5W_00260	ko:K03701
hyb:Q5W_00270	ko:K03719
hyb:Q5W_00275	ko:K00163
hyb:Q5W_00300	ko:K01251
hyb:Q5W_00305	ko:K06442
hyb:Q5W_00310	ko:K00297
hyb:Q5W_00315	ko:K03642
hyb:Q5W_00320	ko:K02613
hyb:Q5W_00325	ko:K02612
hyb:Q5W_00330	ko:K02611
hyb:Q5W_00335	ko:K02610
hyb:Q5W_00340	ko:K02609
hyb:Q5W_00350	ko:K07115
hyb:Q5W_00355	ko:K02871
hyb:Q5W_00360	ko:K02996
hyb:Q5W_00375	ko:K15724
hyb:Q5W_00385	ko:K01866
hyb:Q5W_00390	ko:K06867
hyb:Q5W_00400	ko:K14987
hyb:Q5W_00415	ko:K07560
hyb:Q5W_00425	ko:K07042
hyb:Q5W_00435	ko:K06217
hyb:Q5W_00440	ko:K03550
hyb:Q5W_00445	ko:K03551
hyb:Q5W_00455	ko:K19967
hyb:Q5W_00460	ko:K15634
hyb:Q5W_00475	ko:K14058
hyb:Q5W_00480	ko:K01633
hyb:Q5W_00500	ko:K03672
hyb:Q5W_00505	ko:K00845
hyb:Q5W_00515	ko:K03307
hyb:Q5W_00520	ko:K03692
hyb:Q5W_00540	ko:K22044
