halo:BWR19_00005	ko:K02313
halo:BWR19_00010	ko:K02338
halo:BWR19_00015	ko:K03629
halo:BWR19_00020	ko:K02470
halo:BWR19_00025	ko:K03273
halo:BWR19_00030	ko:K01879
halo:BWR19_00035	ko:K01878
halo:BWR19_00040	ko:K03274
halo:BWR19_00045	ko:K02843
halo:BWR19_00050	ko:K01002
halo:BWR19_00055	ko:K12984
halo:BWR19_00070	ko:K11211
halo:BWR19_00075	ko:K12982
halo:BWR19_00080	ko:K03272
halo:BWR19_00085	ko:K02527
halo:BWR19_00090	ko:K01807
halo:BWR19_00095	ko:K01754
halo:BWR19_00100	ko:K01934
halo:BWR19_00105	ko:K28358
halo:BWR19_00110	ko:K09888
halo:BWR19_00115	ko:K09895
halo:BWR19_00120	ko:K01262
halo:BWR19_00125	ko:K03185
halo:BWR19_00135	ko:K18800
halo:BWR19_00145	ko:K11069
halo:BWR19_00150	ko:K11071
halo:BWR19_00155	ko:K11070
halo:BWR19_00160	ko:K11072
halo:BWR19_00170	ko:K03797
halo:BWR19_00175	ko:K22719
halo:BWR19_00180	ko:K15633
halo:BWR19_00190	ko:K03071
halo:BWR19_00195	ko:K09761
halo:BWR19_00200	ko:K22104
halo:BWR19_00205	ko:K02035
halo:BWR19_00210	ko:K02033
halo:BWR19_00215	ko:K02034
halo:BWR19_00220	ko:K02031
halo:BWR19_00225	ko:K02032
halo:BWR19_00240	ko:K26399
halo:BWR19_00245	ko:K00042
halo:BWR19_00250	ko:K00043
halo:BWR19_00260	ko:K13877
halo:BWR19_00265	ko:K00243
halo:BWR19_00270	ko:K01920
halo:BWR19_00275	ko:K03832
halo:BWR19_00280	ko:K07735
halo:BWR19_00285	ko:K07447
halo:BWR19_00295	ko:K00609
halo:BWR19_00300	ko:K13641
halo:BWR19_00305	ko:K13485
halo:BWR19_00310	ko:K07127
halo:BWR19_00325	ko:K11688
halo:BWR19_00330	ko:K11689
halo:BWR19_00335	ko:K11690
halo:BWR19_00345	ko:K16842
halo:BWR19_00360	ko:K14977
halo:BWR19_00365	ko:K01483
halo:BWR19_00370	ko:K01608
halo:BWR19_00375	ko:K01816
halo:BWR19_00380	ko:K00042
halo:BWR19_00385	ko:K11529
halo:BWR19_00390	ko:K00873
halo:BWR19_00400	ko:K03118
halo:BWR19_00405	ko:K03117
halo:BWR19_00410	ko:K03116
halo:BWR19_00430	ko:K07793
halo:BWR19_00440	ko:K07090
halo:BWR19_00450	ko:K00059
halo:BWR19_00455	ko:K07120
halo:BWR19_00460	ko:K01561
halo:BWR19_00475	ko:K07120
halo:BWR19_00485	ko:K00052
halo:BWR19_00490	ko:K07246
halo:BWR19_00505	ko:K07793
halo:BWR19_00515	ko:K01714
halo:BWR19_00520	ko:K29125
halo:BWR19_00540	ko:K07146
halo:BWR19_00545	ko:K00058
halo:BWR19_00550	ko:K03602
halo:BWR19_00555	ko:K13789
halo:BWR19_00560	ko:K01662
halo:BWR19_00565	ko:K07483
halo:BWR19_00570	ko:K07497
halo:BWR19_00575	ko:K11901
halo:BWR19_00580	ko:K11900
halo:BWR19_00585	ko:K11905
halo:BWR19_00590	ko:K11896
halo:BWR19_00595	ko:K11895
halo:BWR19_00600	ko:K11894
halo:BWR19_00605	ko:K11906
halo:BWR19_00610	ko:K11893
halo:BWR19_00615	ko:K11892
halo:BWR19_00620	ko:K11907
halo:BWR19_00625	ko:K11908
halo:BWR19_00630	ko:K11909
halo:BWR19_00635	ko:K11910
halo:BWR19_00640	ko:K11891
halo:BWR19_00655	ko:K11904
halo:BWR19_00680	ko:K05801
halo:BWR19_00685	ko:K00799
halo:BWR19_00690	ko:K11068
halo:BWR19_00695	ko:K01497
halo:BWR19_00700	ko:K01599
halo:BWR19_00710	ko:K09969
halo:BWR19_00715	ko:K09970
halo:BWR19_00720	ko:K09971
halo:BWR19_00725	ko:K09972
halo:BWR19_00740	ko:K02044
halo:BWR19_00745	ko:K02041
halo:BWR19_00750	ko:K02042
halo:BWR19_00755	ko:K02042
halo:BWR19_00775	ko:K00528
halo:BWR19_00780	ko:K04752
halo:BWR19_00785	ko:K03320
halo:BWR19_00790	ko:K04752
halo:BWR19_00795	ko:K09806
