ftd:AS84_10	ko:K11720
ftd:AS84_100	ko:K03572
ftd:AS84_1000	ko:K02483
ftd:AS84_1004	ko:K03316
ftd:AS84_1006	ko:K01867
ftd:AS84_1007	ko:K14225
ftd:AS84_1008	ko:K14219
ftd:AS84_1009	ko:K00859
ftd:AS84_1011	ko:K00163
ftd:AS84_1012	ko:K00627
ftd:AS84_1013	ko:K00382
ftd:AS84_1014	ko:K03648
ftd:AS84_1016	ko:K02469
ftd:AS84_1017	ko:K00099
ftd:AS84_1018	ko:K07277
ftd:AS84_1019	ko:K06142
ftd:AS84_1020	ko:K02536
ftd:AS84_1021	ko:K02372
ftd:AS84_1022	ko:K00677
ftd:AS84_1023	ko:K00748
ftd:AS84_1026	ko:K01207
ftd:AS84_1027	ko:K14230
ftd:AS84_1028	ko:K22468
ftd:AS84_1029	ko:K01004
ftd:AS84_103	ko:K06949
ftd:AS84_1030	ko:K00795
ftd:AS84_1031	ko:K02527
ftd:AS84_1032	ko:K01519
ftd:AS84_1033	ko:K00286
ftd:AS84_1035	ko:K07481
ftd:AS84_1037	ko:K07666
ftd:AS84_1038	ko:K03100
ftd:AS84_1039	ko:K03685
ftd:AS84_1040	ko:K03177
ftd:AS84_1041	ko:K12573
ftd:AS84_1042	ko:K00507
ftd:AS84_1046	ko:K00574
ftd:AS84_1047	ko:K09701
ftd:AS84_1048	ko:K06954
ftd:AS84_1050	ko:K02483
ftd:AS84_1053	ko:K07337
ftd:AS84_1056	ko:K09859
ftd:AS84_1058	ko:K01750
ftd:AS84_1059	ko:K03462
ftd:AS84_106	ko:K11073
ftd:AS84_1060	ko:K09794
ftd:AS84_1062	ko:K07481
ftd:AS84_1066	ko:K00632
ftd:AS84_1067	ko:K07516
ftd:AS84_1068	ko:K06445
ftd:AS84_1069	ko:K01897
ftd:AS84_107	ko:K20265
ftd:AS84_1070	ko:K00537
ftd:AS84_1071	ko:K00031
ftd:AS84_1073	ko:K03578
ftd:AS84_1074	ko:K15912
ftd:AS84_1078	ko:K15894
ftd:AS84_1079	ko:K19068
ftd:AS84_108	ko:K03548
ftd:AS84_1080	ko:K24258
ftd:AS84_1089	ko:K00973
ftd:AS84_109	ko:K07462
ftd:AS84_1091	ko:K01710
ftd:AS84_1092	ko:K00971
ftd:AS84_1093	ko:K01840
ftd:AS84_1094	ko:K03628
ftd:AS84_1095	ko:K03671
ftd:AS84_1096	ko:K01524
ftd:AS84_1097	ko:K07478
ftd:AS84_1098	ko:K03040
ftd:AS84_1099	ko:K14228
ftd:AS84_11	ko:K07263
ftd:AS84_110	ko:K03524
ftd:AS84_1101	ko:K03594
ftd:AS84_1103	ko:K03424
ftd:AS84_1104	ko:K11312
ftd:AS84_1105	ko:K11312
ftd:AS84_1106	ko:K01990
ftd:AS84_1107	ko:K01992
ftd:AS84_1108	ko:K20534
ftd:AS84_1109	ko:K05835
ftd:AS84_111	ko:K04568
ftd:AS84_1110	ko:K00858
ftd:AS84_1111	ko:K03439
ftd:AS84_1113	ko:K03824
ftd:AS84_1115	ko:K07464
ftd:AS84_1116	ko:K15342
ftd:AS84_1117	ko:K09951
ftd:AS84_112	ko:K16052
ftd:AS84_1121	ko:K07394
ftd:AS84_1122	ko:K07090
ftd:AS84_1123	ko:K09160
ftd:AS84_1126	ko:K13566
ftd:AS84_1127	ko:K03625
ftd:AS84_113	ko:K15539
ftd:AS84_1130	ko:K14287
ftd:AS84_1132	ko:K07491
ftd:AS84_1133	ko:K01881
ftd:AS84_1135	ko:K14220
ftd:AS84_1136	ko:K02426
ftd:AS84_1137	ko:K01719
ftd:AS84_114	ko:K01961
ftd:AS84_1140	ko:K01069
ftd:AS84_1142	ko:K04758
ftd:AS84_1144	ko:K14225
ftd:AS84_1145	ko:K14222
ftd:AS84_1146	ko:K14228
ftd:AS84_115	ko:K02160
ftd:AS84_1151	ko:K03583
ftd:AS84_1155	ko:K03582
ftd:AS84_1156	ko:K03581
ftd:AS84_1157	ko:K07481
ftd:AS84_1158	ko:K03525
ftd:AS84_1159	ko:K01579
ftd:AS84_116	ko:K03786
ftd:AS84_1160	ko:K01918
ftd:AS84_1161	ko:K00606
ftd:AS84_1162	ko:K24263
ftd:AS84_1163	ko:K01972
ftd:AS84_1165	ko:K03500
ftd:AS84_1166	ko:K03826
ftd:AS84_1167	ko:K01092
ftd:AS84_1169	ko:K06141
ftd:AS84_117	ko:K01525
ftd:AS84_1172	ko:K09458
ftd:AS84_1173	ko:K02078
ftd:AS84_1174	ko:K00059
ftd:AS84_1175	ko:K00645
ftd:AS84_1176	ko:K00648
ftd:AS84_1177	ko:K03621
ftd:AS84_1178	ko:K02911
ftd:AS84_1179	ko:K07040
ftd:AS84_118	ko:K02528
ftd:AS84_1180	ko:K00615
ftd:AS84_1181	ko:K00134
ftd:AS84_1182	ko:K00927
ftd:AS84_1183	ko:K00873
ftd:AS84_1184	ko:K01624
ftd:AS84_1185	ko:K01194
ftd:AS84_1187	ko:K09001
ftd:AS84_1189	ko:K11901
ftd:AS84_119	ko:K03771
ftd:AS84_1190	ko:K11900
ftd:AS84_12	ko:K07263
ftd:AS84_120	ko:K04744
ftd:AS84_1203	ko:K01977
ftd:AS84_1204	ko:K14227
ftd:AS84_1205	ko:K14218
ftd:AS84_1207	ko:K01980
ftd:AS84_1208	ko:K01985
ftd:AS84_121	ko:K01887
ftd:AS84_1215	ko:K03650
ftd:AS84_1217	ko:K05808
ftd:AS84_1218	ko:K02806
ftd:AS84_1219	ko:K02533
ftd:AS84_1220	ko:K03470
ftd:AS84_1221	ko:K03600
ftd:AS84_1223	ko:K03599
ftd:AS84_1224	ko:K02996
ftd:AS84_1225	ko:K02871
ftd:AS84_1227	ko:K08304
ftd:AS84_1228	ko:K03687
ftd:AS84_1229	ko:K04043
ftd:AS84_123	ko:K01424
ftd:AS84_1230	ko:K03686
ftd:AS84_1232	ko:K06911
ftd:AS84_1233	ko:K03809
ftd:AS84_1235	ko:K01916
ftd:AS84_1236	ko:K18139
ftd:AS84_1237	ko:K03543
ftd:AS84_1238	ko:K03446
ftd:AS84_1239	ko:K01897
ftd:AS84_124	ko:K03216
ftd:AS84_1241	ko:K03305
ftd:AS84_1242	ko:K09761
ftd:AS84_1245	ko:K02067
ftd:AS84_1246	ko:K02065
ftd:AS84_1247	ko:K02066
ftd:AS84_1248	ko:K03796
ftd:AS84_1249	ko:K06180
ftd:AS84_125	ko:K01698
ftd:AS84_1250	ko:K05807
ftd:AS84_1253	ko:K07488
ftd:AS84_1255	ko:K00600
ftd:AS84_1256	ko:K09889
ftd:AS84_126	ko:K07574
ftd:AS84_1261	ko:K12989
ftd:AS84_1263	ko:K03305
ftd:AS84_1264	ko:K04075
ftd:AS84_1265	ko:K00058
ftd:AS84_1266	ko:K00560
ftd:AS84_1267	ko:K13292
ftd:AS84_1268	ko:K08300
ftd:AS84_1269	ko:K04487
ftd:AS84_127	ko:K02341
ftd:AS84_1271	ko:K03584
ftd:AS84_1272	ko:K03975
ftd:AS84_1273	ko:K03975
ftd:AS84_1274	ko:K05527
ftd:AS84_1275	ko:K01934
ftd:AS84_1276	ko:K09895
ftd:AS84_1277	ko:K03185
ftd:AS84_1278	ko:K18800
ftd:AS84_128	ko:K04774
ftd:AS84_1281	ko:K07568
ftd:AS84_1283	ko:K09125
ftd:AS84_1284	ko:K01759
ftd:AS84_1288	ko:K00208
ftd:AS84_1289	ko:K06041
ftd:AS84_129	ko:K03599
ftd:AS84_1290	ko:K01783
ftd:AS84_1292	ko:K01784
ftd:AS84_1296	ko:K00012
ftd:AS84_1297	ko:K01784
ftd:AS84_13	ko:K08316
ftd:AS84_130	ko:K11179
ftd:AS84_1301	ko:K01711
ftd:AS84_1302	ko:K02377
ftd:AS84_1306	ko:K07025
ftd:AS84_1308	ko:K13282
ftd:AS84_1309	ko:K13051
ftd:AS84_1310	ko:K14231
ftd:AS84_1311	ko:K14232
ftd:AS84_1312	ko:K14219
ftd:AS84_1313	ko:K14226
ftd:AS84_1314	ko:K14228
ftd:AS84_1315	ko:K03762
ftd:AS84_1316	ko:K01932
ftd:AS84_1317	ko:K22116
ftd:AS84_1319	ko:K01139
ftd:AS84_1320	ko:K06187
ftd:AS84_1321	ko:K09747
ftd:AS84_1322	ko:K02563
ftd:AS84_1323	ko:K02437
ftd:AS84_1326	ko:K01868
ftd:AS84_1327	ko:K02520
ftd:AS84_1328	ko:K02916
ftd:AS84_1329	ko:K02887
ftd:AS84_133	ko:K20534
ftd:AS84_1331	ko:K01807
ftd:AS84_1334	ko:K03495
ftd:AS84_1339	ko:K01141
ftd:AS84_1340	ko:K03702
ftd:AS84_1342	ko:K01776
ftd:AS84_1348	ko:K03601
ftd:AS84_1349	ko:K03602
ftd:AS84_135	ko:K07481
ftd:AS84_1350	ko:K03762
ftd:AS84_1352	ko:K14058
ftd:AS84_1353	ko:K03664
ftd:AS84_1355	ko:K09801
ftd:AS84_1357	ko:K04754
ftd:AS84_1358	ko:K00681
ftd:AS84_1360	ko:K06207
ftd:AS84_1363	ko:K14540
ftd:AS84_1364	ko:K01443
ftd:AS84_1365	ko:K14742
ftd:AS84_1367	ko:K00812
ftd:AS84_1368	ko:K03595
ftd:AS84_137	ko:K03588
ftd:AS84_1370	ko:K18930
ftd:AS84_1371	ko:K00939
ftd:AS84_1374	ko:K02664
ftd:AS84_1375	ko:K02665
ftd:AS84_1376	ko:K02666
ftd:AS84_1377	ko:K00891
ftd:AS84_1378	ko:K01735
ftd:AS84_138	ko:K01925
ftd:AS84_1381	ko:K09159
ftd:AS84_1382	ko:K13821
ftd:AS84_1385	ko:K07481
ftd:AS84_1388	ko:K13038
ftd:AS84_1389	ko:K01785
ftd:AS84_139	ko:K01000
ftd:AS84_1391	ko:K06197
ftd:AS84_1397	ko:K06884
ftd:AS84_1398	ko:K01669
ftd:AS84_1399	ko:K01772
ftd:AS84_140	ko:K01610
ftd:AS84_1403	ko:K02653
ftd:AS84_1404	ko:K02652
ftd:AS84_1406	ko:K01126
ftd:AS84_1407	ko:K03802
ftd:AS84_141	ko:K01886
ftd:AS84_1410	ko:K01770
ftd:AS84_1413	ko:K02073
ftd:AS84_1413	ko:K02072
ftd:AS84_1414	ko:K02071
ftd:AS84_1415	ko:K08591
ftd:AS84_1420	ko:K00773
ftd:AS84_1425	ko:K03210
ftd:AS84_1426	ko:K03072
ftd:AS84_1427	ko:K03074
ftd:AS84_1429	ko:K03089
ftd:AS84_143	ko:K03305
ftd:AS84_1430	ko:K00800
ftd:AS84_1432	ko:K03469
ftd:AS84_1433	ko:K01424
ftd:AS84_1434	ko:K01673
ftd:AS84_1435	ko:K07481
ftd:AS84_144	ko:K15738
ftd:AS84_1441	ko:K06956
ftd:AS84_1442	ko:K00820
ftd:AS84_1445	ko:K09474
ftd:AS84_1446	ko:K03526
ftd:AS84_1447	ko:K05810
ftd:AS84_1448	ko:K01262
ftd:AS84_1449	ko:K17836
ftd:AS84_1450	ko:K01173
ftd:AS84_1452	ko:K06867
ftd:AS84_1454	ko:K07481
ftd:AS84_1455	ko:K03820
ftd:AS84_1456	ko:K06189
ftd:AS84_1457	ko:K07042
ftd:AS84_1458	ko:K06217
ftd:AS84_1459	ko:K06168
ftd:AS84_1462	ko:K00857
ftd:AS84_1464	ko:K03545
ftd:AS84_1465	ko:K01358
