kle:AO703_00020	ko:K02380
kle:AO703_00025	ko:K00127
kle:AO703_00030	ko:K00124
kle:AO703_00035	ko:K00123
kle:AO703_00040	ko:K00123
kle:AO703_00045	ko:K02379
kle:AO703_00055	ko:K26606
kle:AO703_00060	ko:K26605
kle:AO703_00070	ko:K03534
kle:AO703_00075	ko:K01629
kle:AO703_00080	ko:K01813
kle:AO703_00085	ko:K00848
kle:AO703_00090	ko:K02855
kle:AO703_00095	ko:K02854
kle:AO703_00100	ko:K02856
kle:AO703_00105	ko:K04564
kle:AO703_00110	ko:K02526
kle:AO703_00120	ko:K22397
kle:AO703_00130	ko:K07640
kle:AO703_00135	ko:K07662
kle:AO703_00140	ko:K06006
kle:AO703_00145	ko:K13283
kle:AO703_00150	ko:K00850
kle:AO703_00155	ko:K02553
kle:AO703_00160	ko:K02548
kle:AO703_00165	ko:K03667
kle:AO703_00170	ko:K01419
kle:AO703_00175	ko:K03591
kle:AO703_00180	ko:K05499
kle:AO703_00185	ko:K04066
kle:AO703_00190	ko:K02909
kle:AO703_00195	ko:K03764
kle:AO703_00200	ko:K01739
kle:AO703_00205	ko:K12525
kle:AO703_00210	ko:K01607
kle:AO703_00220	ko:K01779
kle:AO703_00225	ko:K21645
kle:AO703_00230	ko:K01305
kle:AO703_00245	ko:K00297
kle:AO703_00250	ko:K07326
kle:AO703_00255	ko:K15125
kle:AO703_00330	ko:K03782
kle:AO703_00340	ko:K01443
kle:AO703_00345	ko:K04069
kle:AO703_00355	ko:K03436
kle:AO703_00360	ko:K00005
kle:AO703_00365	ko:K08314
kle:AO703_00370	ko:K23991
kle:AO703_00375	ko:K11203
kle:AO703_00380	ko:K11202
kle:AO703_00390	ko:K04069
kle:AO703_00395	ko:K11202
kle:AO703_00405	ko:K01595
kle:AO703_00410	ko:K01438
kle:AO703_00415	ko:K00145
kle:AO703_00420	ko:K00930
kle:AO703_00425	ko:K01755
kle:AO703_00430	ko:K04761
kle:AO703_00435	ko:K00322
kle:AO703_00440	ko:K22105
kle:AO703_00460	ko:K00557
kle:AO703_00465	ko:K16092
kle:AO703_00470	ko:K01776
kle:AO703_00475	ko:K01977
kle:AO703_00480	ko:K14227
kle:AO703_00485	ko:K14218
kle:AO703_00490	ko:K01980
kle:AO703_00495	ko:K01985
kle:AO703_00500	ko:K14221
kle:AO703_00505	ko:K14235
kle:AO703_00510	ko:K23773
kle:AO703_00515	ko:K09897
kle:AO703_00520	ko:K07391
kle:AO703_00525	ko:K01652
kle:AO703_00530	ko:K11258
kle:AO703_00535	ko:K00826
kle:AO703_00540	ko:K01687
kle:AO703_00545	ko:K01754
kle:AO703_00550	ko:K02773
kle:AO703_00555	ko:K02774
kle:AO703_00560	ko:K02775
kle:AO703_00570	ko:K03077
kle:AO703_00575	ko:K05878
kle:AO703_00580	ko:K05879
kle:AO703_00585	ko:K02784
kle:AO703_00590	ko:K02521
kle:AO703_00595	ko:K00053
kle:AO703_00600	ko:K03769
kle:AO703_00610	ko:K00757
kle:AO703_00615	ko:K03811
kle:AO703_00620	ko:K03656
kle:AO703_00625	ko:K01524
kle:AO703_00630	ko:K03732
kle:AO703_00635	ko:K03671
kle:AO703_00640	ko:K03628
kle:AO703_00645	ko:K02851
kle:AO703_00650	ko:K05790
kle:AO703_00655	ko:K01791
kle:AO703_00660	ko:K02472
kle:AO703_00665	ko:K16704
kle:AO703_00670	ko:K02805
kle:AO703_00675	ko:K16693
kle:AO703_00680	ko:K12582
kle:AO703_00685	ko:K02853
kle:AO703_00690	ko:K02852
kle:AO703_00695	ko:K03293
kle:AO703_00700	ko:K14219
kle:AO703_00705	ko:K14226
kle:AO703_00710	ko:K14228
kle:AO703_00715	ko:K14232
kle:AO703_00725	ko:K02498
kle:AO703_00730	ko:K02496
kle:AO703_00735	ko:K01719
