pagc:BEE12_00005	ko:K00156
pagc:BEE12_00010	ko:K01474
pagc:BEE12_00015	ko:K01473
pagc:BEE12_00030	ko:K07250
pagc:BEE12_00040	ko:K12972
pagc:BEE12_00055	ko:K02031
pagc:BEE12_00055	ko:K02032
pagc:BEE12_00060	ko:K02034
pagc:BEE12_00065	ko:K02033
pagc:BEE12_00070	ko:K02035
pagc:BEE12_00080	ko:K01560
pagc:BEE12_00085	ko:K00128
pagc:BEE12_00095	ko:K00135
pagc:BEE12_00100	ko:K13635
pagc:BEE12_00110	ko:K19338
pagc:BEE12_00115	ko:K17214
pagc:BEE12_00120	ko:K17215
pagc:BEE12_00125	ko:K17213
pagc:BEE12_00130	ko:K14220
pagc:BEE12_00150	ko:K16088
pagc:BEE12_00160	ko:K05875
pagc:BEE12_00170	ko:K06177
pagc:BEE12_00175	ko:K09912
pagc:BEE12_00200	ko:K14220
pagc:BEE12_00210	ko:K07154
pagc:BEE12_00215	ko:K07154
pagc:BEE12_00220	ko:K03782
pagc:BEE12_00245	ko:K00077
pagc:BEE12_00250	ko:K27069
pagc:BEE12_00255	ko:K09802
pagc:BEE12_00265	ko:K07258
pagc:BEE12_00275	ko:K01141
pagc:BEE12_00280	ko:K03299
pagc:BEE12_00285	ko:K22131
pagc:BEE12_00290	ko:K22130
pagc:BEE12_00295	ko:K21948
pagc:BEE12_00300	ko:K08319
pagc:BEE12_00315	ko:K09470
pagc:BEE12_00320	ko:K09473
pagc:BEE12_00325	ko:K14056
pagc:BEE12_00330	ko:K09471
pagc:BEE12_00340	ko:K20534
pagc:BEE12_00360	ko:K00765
pagc:BEE12_00365	ko:K00013
pagc:BEE12_00370	ko:K00817
pagc:BEE12_00375	ko:K01089
pagc:BEE12_00380	ko:K02501
pagc:BEE12_00385	ko:K01814
pagc:BEE12_00390	ko:K02500
pagc:BEE12_00395	ko:K11755
pagc:BEE12_00405	ko:K10013
pagc:BEE12_00410	ko:K06987
pagc:BEE12_00420	ko:K00033
pagc:BEE12_00425	ko:K09691
pagc:BEE12_00430	ko:K09690
pagc:BEE12_00445	ko:K01790
