mmaf:GCM100_00010	ko:K01081
mmaf:GCM100_00030	ko:K13283
mmaf:GCM100_00040	ko:K01835
mmaf:GCM100_00050	ko:K25422
mmaf:GCM100_00080	ko:K07102
mmaf:GCM100_00090	ko:K00992
mmaf:GCM100_00100	ko:K00611
mmaf:GCM100_00110	ko:K00821
mmaf:GCM100_00120	ko:K04564
mmaf:GCM100_00130	ko:K03789
mmaf:GCM100_00150	ko:K01649
mmaf:GCM100_00160	ko:K17103
mmaf:GCM100_00170	ko:K00053
mmaf:GCM100_00180	ko:K01653
mmaf:GCM100_00190	ko:K01652
mmaf:GCM100_00200	ko:K01465
mmaf:GCM100_00220	ko:K01923
mmaf:GCM100_00240	ko:K07287
mmaf:GCM100_00250	ko:K01714
mmaf:GCM100_00260	ko:K03564
mmaf:GCM100_00290	ko:K00525
mmaf:GCM100_00300	ko:K00526
mmaf:GCM100_00370	ko:K16264
mmaf:GCM100_00390	ko:K15726
mmaf:GCM100_00400	ko:K15727
mmaf:GCM100_00410	ko:K15725
mmaf:GCM100_00450	ko:K07483
mmaf:GCM100_00460	ko:K07497
mmaf:GCM100_00490	ko:K01153
mmaf:GCM100_00500	ko:K01154
mmaf:GCM100_00510	ko:K03427
mmaf:GCM100_00530	ko:K09946
mmaf:GCM100_00580	ko:K02346
mmaf:GCM100_00600	ko:K19057
mmaf:GCM100_00610	ko:K00520
mmaf:GCM100_00640	ko:K08364
mmaf:GCM100_00650	ko:K08363
mmaf:GCM100_00660	ko:K08365
mmaf:GCM100_00680	ko:K03101
mmaf:GCM100_00710	ko:K17686
mmaf:GCM100_00750	ko:K07233
mmaf:GCM100_00770	ko:K07665
mmaf:GCM100_00780	ko:K07644
mmaf:GCM100_00850	ko:K07497
mmaf:GCM100_00900	ko:K07491
mmaf:GCM100_00930	ko:K07497
mmaf:GCM100_00940	ko:K07483
mmaf:GCM100_00970	ko:K03308
mmaf:GCM100_01000	ko:K07043
mmaf:GCM100_01030	ko:K19577
mmaf:GCM100_01040	ko:K01669
mmaf:GCM100_01060	ko:K16091
mmaf:GCM100_01160	ko:K09822
mmaf:GCM100_01180	ko:K03717
mmaf:GCM100_01200	ko:K00031
mmaf:GCM100_01210	ko:K03832
mmaf:GCM100_01220	ko:K03559
mmaf:GCM100_01230	ko:K03561
mmaf:GCM100_01240	ko:K12538
mmaf:GCM100_01250	ko:K12537
mmaf:GCM100_01260	ko:K12536
mmaf:GCM100_01280	ko:K02456
mmaf:GCM100_01290	ko:K02456
mmaf:GCM100_01300	ko:K02453
mmaf:GCM100_01360	ko:K02454
mmaf:GCM100_01370	ko:K02455
mmaf:GCM100_01390	ko:K02456
mmaf:GCM100_01440	ko:K07165
mmaf:GCM100_01450	ko:K23514
mmaf:GCM100_01460	ko:K01061
mmaf:GCM100_01470	ko:K16074
mmaf:GCM100_01500	ko:K07054
mmaf:GCM100_01530	ko:K17226
mmaf:GCM100_01560	ko:K16137
mmaf:GCM100_01590	ko:K06131
mmaf:GCM100_01630	ko:K03840
mmaf:GCM100_01660	ko:K15726
mmaf:GCM100_01740	ko:K03781
mmaf:GCM100_01750	ko:K10713
mmaf:GCM100_01760	ko:K12957
mmaf:GCM100_01770	ko:K03406
mmaf:GCM100_01790	ko:K28615
mmaf:GCM100_01840	ko:K03192
mmaf:GCM100_01850	ko:K03189
mmaf:GCM100_01860	ko:K03188
mmaf:GCM100_01870	ko:K03187
mmaf:GCM100_01890	ko:K01428
mmaf:GCM100_01900	ko:K01429
mmaf:GCM100_01910	ko:K01430
mmaf:GCM100_01920	ko:K03190
mmaf:GCM100_01930	ko:K11963
mmaf:GCM100_01940	ko:K11962
mmaf:GCM100_01950	ko:K11961
mmaf:GCM100_01960	ko:K11960
mmaf:GCM100_01970	ko:K11959
mmaf:GCM100_01980	ko:K01455
mmaf:GCM100_02010	ko:K03814
mmaf:GCM100_02020	ko:K13936
mmaf:GCM100_02050	ko:K06995
mmaf:GCM100_02060	ko:K00925
mmaf:GCM100_02070	ko:K01621
mmaf:GCM100_02080	ko:K02014
mmaf:GCM100_02120	ko:K03704
mmaf:GCM100_02160	ko:K23775
mmaf:GCM100_02200	ko:K13771
mmaf:GCM100_02210	ko:K03098
mmaf:GCM100_02240	ko:K04047
mmaf:GCM100_02260	ko:K07240
mmaf:GCM100_02310	ko:K00135
mmaf:GCM100_02330	ko:K00836
mmaf:GCM100_02350	ko:K16137
mmaf:GCM100_02370	ko:K08325
mmaf:GCM100_02390	ko:K10680
mmaf:GCM100_02480	ko:K07796
mmaf:GCM100_02490	ko:K07798
mmaf:GCM100_02500	ko:K07787
mmaf:GCM100_02510	ko:K08365
mmaf:GCM100_02530	ko:K23254
mmaf:GCM100_02550	ko:K01740
mmaf:GCM100_02560	ko:K06970
mmaf:GCM100_02600	ko:K06204
mmaf:GCM100_02610	ko:K09800
mmaf:GCM100_02630	ko:K07278
mmaf:GCM100_02650	ko:K00138
mmaf:GCM100_02660	ko:K01895
mmaf:GCM100_02680	ko:K04762
mmaf:GCM100_02690	ko:K04765
mmaf:GCM100_02700	ko:K03639
mmaf:GCM100_02710	ko:K19416
mmaf:GCM100_02750	ko:K00948
mmaf:GCM100_02760	ko:K01535
mmaf:GCM100_02770	ko:K09933
mmaf:GCM100_02800	ko:K15257
mmaf:GCM100_02810	ko:K15256
mmaf:GCM100_02820	ko:K14742
mmaf:GCM100_02890	ko:K00797
mmaf:GCM100_02910	ko:K01783
mmaf:GCM100_02920	ko:K01091
mmaf:GCM100_02930	ko:K01657
mmaf:GCM100_02940	ko:K01664
mmaf:GCM100_02950	ko:K00766
mmaf:GCM100_02960	ko:K01609
mmaf:GCM100_02970	ko:K10914
mmaf:GCM100_02980	ko:K07397
mmaf:GCM100_03000	ko:K09902
mmaf:GCM100_03010	ko:K03555
mmaf:GCM100_03020	ko:K03743
mmaf:GCM100_03030	ko:K03553
