idc:LRM40_00005	ko:K02313
idc:LRM40_00010	ko:K02338
idc:LRM40_00015	ko:K02470
idc:LRM40_00025	ko:K03427
idc:LRM40_00030	ko:K01154
idc:LRM40_00035	ko:K01153
idc:LRM40_00060	ko:K02051
idc:LRM40_00065	ko:K07090
idc:LRM40_00075	ko:K03386
idc:LRM40_00080	ko:K07077
idc:LRM40_00085	ko:K01652
idc:LRM40_00100	ko:K01669
idc:LRM40_00105	ko:K03098
idc:LRM40_00125	ko:K06969
idc:LRM40_00155	ko:K06886
idc:LRM40_00160	ko:K17218
idc:LRM40_00175	ko:K00154
idc:LRM40_00195	ko:K22131
idc:LRM40_00200	ko:K00641
idc:LRM40_00205	ko:K01426
idc:LRM40_00235	ko:K01624
idc:LRM40_00240	ko:K00927
idc:LRM40_00245	ko:K00134
idc:LRM40_00250	ko:K01091
idc:LRM40_00255	ko:K00615
idc:LRM40_00260	ko:K28462
idc:LRM40_00265	ko:K01086
idc:LRM40_00275	ko:K01602
idc:LRM40_00280	ko:K01601
idc:LRM40_00285	ko:K21703
idc:LRM40_00290	ko:K01679
idc:LRM40_00295	ko:K07814
idc:LRM40_00310	ko:K02480
idc:LRM40_00320	ko:K06200
idc:LRM40_00335	ko:K01725
idc:LRM40_00340	ko:K02450
idc:LRM40_00345	ko:K06177
idc:LRM40_00355	ko:K07799
idc:LRM40_00360	ko:K07788
idc:LRM40_00385	ko:K02078
idc:LRM40_00415	ko:K07486
idc:LRM40_00455	ko:K01259
idc:LRM40_00470	ko:K11690
idc:LRM40_00475	ko:K11689
idc:LRM40_00480	ko:K11688
idc:LRM40_00485	ko:K11688
idc:LRM40_00490	ko:K11711
idc:LRM40_00495	ko:K11712
idc:LRM40_00505	ko:K07386
idc:LRM40_00520	ko:K06911
idc:LRM40_00525	ko:K01118
idc:LRM40_00555	ko:K09697
idc:LRM40_00560	ko:K09696
idc:LRM40_00580	ko:K13408
idc:LRM40_00585	ko:K13409
idc:LRM40_00595	ko:K01420
idc:LRM40_00605	ko:K06940
idc:LRM40_00610	ko:K03495
idc:LRM40_00615	ko:K03501
idc:LRM40_00620	ko:K03496
idc:LRM40_00630	ko:K00145
idc:LRM40_00635	ko:K07002
idc:LRM40_00645	ko:K03497
idc:LRM40_00650	ko:K07180
idc:LRM40_00655	ko:K09786
idc:LRM40_00660	ko:K06415
idc:LRM40_00695	ko:K00344
idc:LRM40_00710	ko:K00798
idc:LRM40_00725	ko:K12132
idc:LRM40_00735	ko:K01626
idc:LRM40_00745	ko:K01133
idc:LRM40_00765	ko:K03568
idc:LRM40_00775	ko:K07056
idc:LRM40_00780	ko:K07460
idc:LRM40_00785	ko:K03271
idc:LRM40_00790	ko:K28369
idc:LRM40_00800	ko:K02670
idc:LRM40_00810	ko:K02669
idc:LRM40_00815	ko:K06997
idc:LRM40_00825	ko:K03719
idc:LRM40_00830	ko:K13821
idc:LRM40_00860	ko:K03734
idc:LRM40_00865	ko:K04084
idc:LRM40_00870	ko:K06917
idc:LRM40_00875	ko:K01008
idc:LRM40_00880	ko:K00261
idc:LRM40_00885	ko:K00286
idc:LRM40_00890	ko:K03179
idc:LRM40_00915	ko:K03820
idc:LRM40_00920	ko:K02651
idc:LRM40_00945	ko:K02651
idc:LRM40_00950	ko:K02279
idc:LRM40_00955	ko:K02280
idc:LRM40_00960	ko:K02283
idc:LRM40_00965	ko:K12510
idc:LRM40_00970	ko:K12511
idc:LRM40_00975	ko:K09005
idc:LRM40_00985	ko:K09005
idc:LRM40_00995	ko:K02837
idc:LRM40_01010	ko:K04761
idc:LRM40_01015	ko:K20273
idc:LRM40_01020	ko:K20273
idc:LRM40_01025	ko:K03655
idc:LRM40_01040	ko:K07568
