cwe:CO701_00005	ko:K02948
cwe:CO701_00010	ko:K02986
cwe:CO701_00015	ko:K03040
cwe:CO701_00020	ko:K02879
cwe:CO701_00030	ko:K13638
cwe:CO701_00035	ko:K09890
cwe:CO701_00040	ko:K03282
cwe:CO701_00045	ko:K03499
cwe:CO701_00050	ko:K03500
cwe:CO701_00055	ko:K00604
cwe:CO701_00060	ko:K01462
cwe:CO701_00065	ko:K04096
cwe:CO701_00070	ko:K03747
cwe:CO701_00075	ko:K07479
cwe:CO701_00080	ko:K07566
cwe:CO701_00085	ko:K00014
cwe:CO701_00100	ko:K01977
cwe:CO701_00105	ko:K14227
cwe:CO701_00110	ko:K14218
cwe:CO701_00115	ko:K01980
cwe:CO701_00120	ko:K01985
cwe:CO701_00125	ko:K14234
cwe:CO701_00130	ko:K01985
cwe:CO701_00135	ko:K09972
cwe:CO701_00140	ko:K09971
cwe:CO701_00145	ko:K09970
cwe:CO701_00150	ko:K09969
cwe:CO701_00165	ko:K18142
cwe:CO701_00170	ko:K18141
cwe:CO701_00175	ko:K18140
cwe:CO701_00185	ko:K07319
cwe:CO701_00190	ko:K03557
cwe:CO701_00195	ko:K05540
cwe:CO701_00205	ko:K02687
cwe:CO701_00210	ko:K14392
cwe:CO701_00220	ko:K01961
cwe:CO701_00225	ko:K02160
cwe:CO701_00235	ko:K17247
cwe:CO701_00240	ko:K07147
cwe:CO701_00245	ko:K19745
cwe:CO701_00250	ko:K18765
cwe:CO701_00260	ko:K03569
cwe:CO701_00265	ko:K03570
cwe:CO701_00270	ko:K03571
cwe:CO701_00275	ko:K06287
cwe:CO701_00280	ko:K08301
cwe:CO701_00290	ko:K03568
cwe:CO701_00295	ko:K21698
cwe:CO701_00300	ko:K21695
cwe:CO701_00305	ko:K15548
cwe:CO701_00310	ko:K03468
cwe:CO701_00315	ko:K03623
cwe:CO701_00325	ko:K03402
cwe:CO701_00330	ko:K00024
cwe:CO701_00335	ko:K04691
cwe:CO701_00340	ko:K04772
cwe:CO701_00345	ko:K09908
cwe:CO701_00350	ko:K06916
cwe:CO701_00355	ko:K02871
cwe:CO701_00360	ko:K02996
cwe:CO701_00370	ko:K03599
cwe:CO701_00375	ko:K03600
cwe:CO701_00380	ko:K03326
cwe:CO701_00385	ko:K22104
cwe:CO701_00390	ko:K01639
cwe:CO701_00395	ko:K03290
cwe:CO701_00400	ko:K00885
cwe:CO701_00410	ko:K01485
cwe:CO701_00415	ko:K10974
cwe:CO701_00430	ko:K00266
cwe:CO701_00435	ko:K00265
cwe:CO701_00440	ko:K07139
cwe:CO701_00445	ko:K07648
cwe:CO701_00455	ko:K03814
cwe:CO701_00460	ko:K08485
cwe:CO701_00465	ko:K06958
cwe:CO701_00470	ko:K02806
cwe:CO701_00475	ko:K05808
cwe:CO701_00480	ko:K03092
cwe:CO701_00485	ko:K06861
cwe:CO701_00490	ko:K09774
cwe:CO701_00495	ko:K11719
cwe:CO701_00500	ko:K03270
cwe:CO701_00505	ko:K06041
cwe:CO701_00510	ko:K07301
cwe:CO701_00515	ko:K02065
cwe:CO701_00520	ko:K02066
cwe:CO701_00525	ko:K02067
cwe:CO701_00530	ko:K07323
cwe:CO701_00535	ko:K07122
cwe:CO701_00545	ko:K00790
cwe:CO701_00565	ko:K07724
cwe:CO701_00570	ko:K02523
cwe:CO701_00575	ko:K02888
cwe:CO701_00580	ko:K02899
cwe:CO701_00590	ko:K03979
cwe:CO701_00595	ko:K07259
cwe:CO701_00600	ko:K03624
cwe:CO701_00610	ko:K07574
cwe:CO701_00615	ko:K02427
cwe:CO701_00620	ko:K03798
cwe:CO701_00625	ko:K00796
cwe:CO701_00630	ko:K03431
cwe:CO701_00635	ko:K03326
cwe:CO701_00640	ko:K01305
cwe:CO701_00645	ko:K21645
cwe:CO701_00650	ko:K03075
cwe:CO701_00655	ko:K14228
cwe:CO701_00660	ko:K01940
cwe:CO701_00665	ko:K14230
cwe:CO701_00670	ko:K09748
cwe:CO701_00675	ko:K02600
cwe:CO701_00680	ko:K02519
cwe:CO701_00685	ko:K02834
cwe:CO701_00690	ko:K03177
cwe:CO701_00695	ko:K02956
cwe:CO701_00705	ko:K00962
cwe:CO701_00710	ko:K05803
cwe:CO701_00715	ko:K05592
cwe:CO701_00720	ko:K03835
cwe:CO701_00730	ko:K24845
cwe:CO701_00735	ko:K24844
cwe:CO701_00740	ko:K24843
cwe:CO701_00745	ko:K03824
cwe:CO701_00750	ko:K07461
cwe:CO701_00755	ko:K09979
cwe:CO701_00765	ko:K28369
cwe:CO701_00770	ko:K12961
cwe:CO701_00775	ko:K07460
cwe:CO701_00780	ko:K07121
cwe:CO701_00785	ko:K07056
cwe:CO701_00795	ko:K02436
cwe:CO701_00800	ko:K00094
cwe:CO701_00805	ko:K02775
cwe:CO701_00810	ko:K02774
cwe:CO701_00815	ko:K02773
cwe:CO701_00820	ko:K16371
cwe:CO701_00825	ko:K08302
cwe:CO701_00830	ko:K01708
cwe:CO701_00835	ko:K12299
cwe:CO701_00840	ko:K01630
cwe:CO701_00845	ko:K00042
cwe:CO701_00850	ko:K00865
cwe:CO701_00855	ko:K01978
cwe:CO701_00860	ko:K07592
cwe:CO701_00865	ko:K01754
cwe:CO701_00870	ko:K03838
cwe:CO701_00875	ko:K00932
cwe:CO701_00880	ko:K00656
cwe:CO701_00885	ko:K09022
cwe:CO701_00890	ko:K01752
cwe:CO701_00895	ko:K26604
cwe:CO701_00900	ko:K26607
cwe:CO701_00940	ko:K07393
cwe:CO701_00945	ko:K15977
cwe:CO701_00970	ko:K25864
cwe:CO701_00980	ko:K19775
cwe:CO701_00985	ko:K08191
cwe:CO701_00990	ko:K01812
cwe:CO701_00995	ko:K01685
cwe:CO701_01005	ko:K07862
cwe:CO701_01020	ko:K07043
cwe:CO701_01025	ko:K11391
cwe:CO701_01030	ko:K00219
cwe:CO701_01035	ko:K03931
cwe:CO701_01050	ko:K12112
cwe:CO701_01055	ko:K12111
cwe:CO701_01060	ko:K12113
cwe:CO701_01065	ko:K06878
cwe:CO701_01070	ko:K09251
cwe:CO701_01080	ko:K03776
cwe:CO701_01090	ko:K07229
cwe:CO701_01100	ko:K00574
cwe:CO701_01105	ko:K28825
cwe:CO701_01110	ko:K00005
cwe:CO701_01115	ko:K05880
cwe:CO701_01120	ko:K00798
cwe:CO701_01130	ko:K00086
cwe:CO701_01140	ko:K06120
cwe:CO701_01145	ko:K06121
cwe:CO701_01150	ko:K06122
cwe:CO701_01165	ko:K14230
cwe:CO701_01170	ko:K03649
cwe:CO701_01175	ko:K07495
cwe:CO701_01180	ko:K03086
cwe:CO701_01185	ko:K02316
cwe:CO701_01190	ko:K02970
cwe:CO701_01200	ko:K25706
cwe:CO701_01205	ko:K11106
cwe:CO701_01210	ko:K03780
cwe:CO701_01215	ko:K03779
cwe:CO701_01220	ko:K21742
cwe:CO701_01225	ko:K08591
cwe:CO701_01230	ko:K01633
