cdm:AFK67_00005	ko:K03495
cdm:AFK67_00010	ko:K03501
cdm:AFK67_00015	ko:K02116
cdm:AFK67_00020	ko:K02108
cdm:AFK67_00025	ko:K02110
cdm:AFK67_00030	ko:K02109
cdm:AFK67_00035	ko:K02113
cdm:AFK67_00040	ko:K02111
cdm:AFK67_00045	ko:K02115
cdm:AFK67_00050	ko:K02112
cdm:AFK67_00055	ko:K02114
cdm:AFK67_00065	ko:K04042
cdm:AFK67_00070	ko:K00820
cdm:AFK67_00085	ko:K02040
cdm:AFK67_00090	ko:K02037
cdm:AFK67_00095	ko:K02038
cdm:AFK67_00100	ko:K02036
cdm:AFK67_00105	ko:K02039
cdm:AFK67_00120	ko:K06901
cdm:AFK67_00125	ko:K19784
cdm:AFK67_00150	ko:K26605
cdm:AFK67_00155	ko:K26606
cdm:AFK67_00160	ko:K01874
cdm:AFK67_00215	ko:K10531
cdm:AFK67_00220	ko:K00836
cdm:AFK67_00260	ko:K03650
cdm:AFK67_00265	ko:K03217
cdm:AFK67_00270	ko:K03536
cdm:AFK67_00275	ko:K02313
cdm:AFK67_00280	ko:K02338
cdm:AFK67_00285	ko:K03629
cdm:AFK67_00290	ko:K02470
cdm:AFK67_00300	ko:K19776
cdm:AFK67_00305	ko:K00883
cdm:AFK67_00310	ko:K01631
cdm:AFK67_00315	ko:K01684
cdm:AFK67_00320	ko:K08194
cdm:AFK67_00345	ko:K04080
cdm:AFK67_00350	ko:K04081
cdm:AFK67_00355	ko:K03482
cdm:AFK67_00360	ko:K02750
cdm:AFK67_00365	ko:K01232
cdm:AFK67_00370	ko:K00389
cdm:AFK67_00385	ko:K08154
cdm:AFK67_00395	ko:K19148
cdm:AFK67_00405	ko:K11906
cdm:AFK67_00410	ko:K11893
cdm:AFK67_00415	ko:K11892
cdm:AFK67_00420	ko:K11891
cdm:AFK67_00425	ko:K11890
cdm:AFK67_00430	ko:K11902
cdm:AFK67_00435	ko:K11901
cdm:AFK67_00440	ko:K11900
cdm:AFK67_00460	ko:K11903
cdm:AFK67_00475	ko:K07169
cdm:AFK67_00480	ko:K20074
cdm:AFK67_00490	ko:K11898
cdm:AFK67_00495	ko:K11897
cdm:AFK67_00500	ko:K11896
cdm:AFK67_00505	ko:K11895
cdm:AFK67_00510	ko:K11907
cdm:AFK67_00525	ko:K06867
cdm:AFK67_00595	ko:K11904
cdm:AFK67_00610	ko:K06867
cdm:AFK67_00655	ko:K11904
cdm:AFK67_00695	ko:K09935
cdm:AFK67_00740	ko:K01803
cdm:AFK67_00755	ko:K00528
cdm:AFK67_00760	ko:K02446
cdm:AFK67_00765	ko:K02562
cdm:AFK67_00770	ko:K00009
cdm:AFK67_00775	ko:K02800
cdm:AFK67_00785	ko:K01042
cdm:AFK67_00790	ko:K03833
cdm:AFK67_00795	ko:K13954
cdm:AFK67_00800	ko:K18673
cdm:AFK67_00815	ko:K07726
cdm:AFK67_00820	ko:K02380
cdm:AFK67_00825	ko:K00127
cdm:AFK67_00830	ko:K00124
cdm:AFK67_00835	ko:K00123
cdm:AFK67_00840	ko:K00123
cdm:AFK67_00845	ko:K02379
cdm:AFK67_00855	ko:K26606
cdm:AFK67_00860	ko:K26605
cdm:AFK67_00870	ko:K02529
cdm:AFK67_00875	ko:K07407
cdm:AFK67_00880	ko:K02532
cdm:AFK67_00885	ko:K03534
cdm:AFK67_00890	ko:K01629
cdm:AFK67_00895	ko:K01813
cdm:AFK67_00900	ko:K00848
cdm:AFK67_00905	ko:K02855
cdm:AFK67_00910	ko:K02854
cdm:AFK67_00915	ko:K02856
cdm:AFK67_00920	ko:K04564
cdm:AFK67_00930	ko:K29125
cdm:AFK67_00935	ko:K14348
cdm:AFK67_00940	ko:K00427
cdm:AFK67_00955	ko:K14762
cdm:AFK67_00960	ko:K00864
cdm:AFK67_00965	ko:K02440
cdm:AFK67_00970	ko:K09892
cdm:AFK67_00975	ko:K02553
cdm:AFK67_00980	ko:K02548
cdm:AFK67_00985	ko:K03667
cdm:AFK67_00990	ko:K01419
cdm:AFK67_00995	ko:K03591
cdm:AFK67_01000	ko:K05499
cdm:AFK67_01005	ko:K04066
cdm:AFK67_01010	ko:K02909
cdm:AFK67_01015	ko:K03764
cdm:AFK67_01020	ko:K01739
cdm:AFK67_01025	ko:K12525
cdm:AFK67_01030	ko:K00297
cdm:AFK67_01035	ko:K03406
cdm:AFK67_01040	ko:K00116
cdm:AFK67_01045	ko:K07345
cdm:AFK67_01050	ko:K15540
cdm:AFK67_01055	ko:K07347
cdm:AFK67_01060	ko:K07345
cdm:AFK67_01065	ko:K01595
cdm:AFK67_01070	ko:K01438
cdm:AFK67_01075	ko:K00145
cdm:AFK67_01080	ko:K00930
cdm:AFK67_01085	ko:K01940
cdm:AFK67_01090	ko:K01755
cdm:AFK67_01095	ko:K04761
cdm:AFK67_01100	ko:K00322
cdm:AFK67_01105	ko:K22105
cdm:AFK67_01115	ko:K00557
cdm:AFK67_01120	ko:K16092
cdm:AFK67_01125	ko:K01776
cdm:AFK67_01130	ko:K01977
cdm:AFK67_01135	ko:K14224
cdm:AFK67_01140	ko:K01980
cdm:AFK67_01145	ko:K01985
cdm:AFK67_01150	ko:K14221
cdm:AFK67_01155	ko:K14235
cdm:AFK67_01160	ko:K23773
cdm:AFK67_01165	ko:K09897
cdm:AFK67_01170	ko:K07391
cdm:AFK67_01175	ko:K01652
cdm:AFK67_01180	ko:K11258
cdm:AFK67_01185	ko:K00826
cdm:AFK67_01190	ko:K01687
cdm:AFK67_01195	ko:K01754
cdm:AFK67_01200	ko:K02521
