ccax:KZ686_00005	ko:K01262
ccax:KZ686_00015	ko:K03185
ccax:KZ686_00020	ko:K05540
ccax:KZ686_00025	ko:K03557
ccax:KZ686_00030	ko:K00602
ccax:KZ686_00040	ko:K01159
ccax:KZ686_00045	ko:K01126
ccax:KZ686_00050	ko:K03550
ccax:KZ686_00055	ko:K03551
ccax:KZ686_00065	ko:K02303
ccax:KZ686_00070	ko:K00956
ccax:KZ686_00075	ko:K00957
ccax:KZ686_00080	ko:K00390
ccax:KZ686_00090	ko:K00381
ccax:KZ686_00095	ko:K07090
ccax:KZ686_00100	ko:K13634
ccax:KZ686_00110	ko:K01999
ccax:KZ686_00115	ko:K00042
ccax:KZ686_00120	ko:K14228
ccax:KZ686_00195	ko:K08319
ccax:KZ686_00200	ko:K21948
ccax:KZ686_00205	ko:K22130
ccax:KZ686_00215	ko:K22131
ccax:KZ686_00220	ko:K22025
ccax:KZ686_00270	ko:K02014
ccax:KZ686_00295	ko:K00984
ccax:KZ686_00310	ko:K07387
ccax:KZ686_00315	ko:K01458
ccax:KZ686_00320	ko:K05603
ccax:KZ686_00325	ko:K01468
ccax:KZ686_00330	ko:K09975
ccax:KZ686_00335	ko:K01712
ccax:KZ686_00340	ko:K01745
ccax:KZ686_00345	ko:K05836
ccax:KZ686_00350	ko:K02049
ccax:KZ686_00355	ko:K02050
ccax:KZ686_00360	ko:K02051
ccax:KZ686_00370	ko:K00523
ccax:KZ686_00375	ko:K00821
ccax:KZ686_00385	ko:K01996
ccax:KZ686_00390	ko:K01995
ccax:KZ686_00395	ko:K01998
ccax:KZ686_00400	ko:K01997
ccax:KZ686_00405	ko:K01999
ccax:KZ686_00410	ko:K03527
ccax:KZ686_00415	ko:K03774
ccax:KZ686_00420	ko:K03630
ccax:KZ686_00425	ko:K02902
ccax:KZ686_00430	ko:K02913
ccax:KZ686_00435	ko:K00278
ccax:KZ686_00440	ko:K00767
ccax:KZ686_00445	ko:K03517
ccax:KZ686_00450	ko:K00507
ccax:KZ686_00460	ko:K03500
ccax:KZ686_00465	ko:K11175
ccax:KZ686_00480	ko:K11753
ccax:KZ686_00485	ko:K01870
ccax:KZ686_00490	ko:K03101
ccax:KZ686_00495	ko:K13038
ccax:KZ686_00500	ko:K01520
ccax:KZ686_00515	ko:K03694
ccax:KZ686_00520	ko:K06891
