prq:CYG50_00005	ko:K03205
prq:CYG50_00040	ko:K03169
prq:CYG50_00160	ko:K03194
prq:CYG50_00170	ko:K03198
prq:CYG50_00175	ko:K03199
prq:CYG50_00180	ko:K03200
prq:CYG50_00185	ko:K03201
prq:CYG50_00190	ko:K03203
prq:CYG50_00195	ko:K03204
prq:CYG50_00200	ko:K03195
prq:CYG50_00205	ko:K03196
prq:CYG50_00215	ko:K07505
prq:CYG50_00240	ko:K17836
prq:CYG50_00315	ko:K18782
prq:CYG50_00320	ko:K03297
prq:CYG50_00325	ko:K19278
prq:CYG50_00330	ko:K00638
prq:CYG50_00335	ko:K00986
prq:CYG50_00340	ko:K18975
prq:CYG50_00345	ko:K18974
prq:CYG50_00365	ko:K18320
prq:CYG50_00380	ko:K19060
prq:CYG50_00385	ko:K19061
prq:CYG50_00390	ko:K06979
prq:CYG50_00465	ko:K04773
prq:CYG50_00515	ko:K03530
prq:CYG50_00535	ko:K03497
prq:CYG50_00600	ko:K18698
prq:CYG50_00605	ko:K18845
prq:CYG50_00630	ko:K08151
prq:CYG50_00635	ko:K18476
prq:CYG50_00645	ko:K18552
prq:CYG50_00650	ko:K18974
prq:CYG50_00655	ko:K18975
prq:CYG50_00660	ko:K00984
prq:CYG50_00670	ko:K18590
prq:CYG50_00685	ko:K18320
prq:CYG50_00715	ko:K18782
prq:CYG50_00720	ko:K19278
prq:CYG50_00740	ko:K07497
prq:CYG50_00765	ko:K18767
prq:CYG50_00780	ko:K03406
prq:CYG50_00785	ko:K10748
prq:CYG50_00800	ko:K04763
prq:CYG50_00855	ko:K09911
prq:CYG50_00870	ko:K06919
prq:CYG50_00910	ko:K19170
prq:CYG50_00915	ko:K07497
prq:CYG50_00935	ko:K00558
prq:CYG50_00975	ko:K11107
prq:CYG50_01025	ko:K03111
prq:CYG50_01035	ko:K09882
prq:CYG50_01060	ko:K12058
prq:CYG50_01065	ko:K12060
prq:CYG50_01075	ko:K12061
prq:CYG50_01080	ko:K12062
prq:CYG50_01090	ko:K12063
prq:CYG50_01095	ko:K03981
prq:CYG50_01105	ko:K12069
prq:CYG50_01110	ko:K12064
prq:CYG50_01115	ko:K12065
prq:CYG50_01120	ko:K12066
prq:CYG50_01125	ko:K12067
prq:CYG50_01130	ko:K12068
prq:CYG50_01165	ko:K12071
prq:CYG50_01170	ko:K12070
prq:CYG50_01185	ko:K03169
prq:CYG50_01220	ko:K00558
prq:CYG50_01265	ko:K03497
prq:CYG50_01270	ko:K03496
prq:CYG50_01290	ko:K18824
prq:CYG50_01295	ko:K10673
prq:CYG50_01300	ko:K04343
prq:CYG50_01310	ko:K18698
prq:CYG50_01340	ko:K19275
prq:CYG50_01345	ko:K18320
prq:CYG50_01360	ko:K12057
prq:CYG50_01365	ko:K12072
prq:CYG50_01370	ko:K12056
prq:CYG50_01380	ko:K07724
prq:CYG50_01395	ko:K02402
prq:CYG50_01400	ko:K03746
prq:CYG50_01410	ko:K18640
prq:CYG50_01425	ko:K20968
prq:CYG50_01435	ko:K09794
prq:CYG50_01440	ko:K08276
prq:CYG50_01445	ko:K14061
prq:CYG50_01455	ko:K01785
prq:CYG50_01460	ko:K01720
prq:CYG50_01465	ko:K01659
prq:CYG50_01470	ko:K03417
