cuh:BJN34_00005	ko:K02313
cuh:BJN34_00010	ko:K02338
cuh:BJN34_00015	ko:K02470
cuh:BJN34_00035	ko:K07454
cuh:BJN34_00045	ko:K07481
cuh:BJN34_00070	ko:K07481
cuh:BJN34_0010	ko:K21345
cuh:BJN34_00100	ko:K07497
cuh:BJN34_00150	ko:K03497
cuh:BJN34_00185	ko:K08989
cuh:BJN34_00200	ko:K00808
cuh:BJN34_00205	ko:K01479
cuh:BJN34_00210	ko:K02028
cuh:BJN34_00215	ko:K02029
cuh:BJN34_00220	ko:K02030
cuh:BJN34_00240	ko:K07448
cuh:BJN34_00285	ko:K03406
cuh:BJN34_0030	ko:K00619
cuh:BJN34_00300	ko:K05591
cuh:BJN34_00330	ko:K00432
cuh:BJN34_00335	ko:K00799
cuh:BJN34_00340	ko:K01799
cuh:BJN34_0035	ko:K03746
cuh:BJN34_00350	ko:K08194
cuh:BJN34_00360	ko:K18336
cuh:BJN34_00365	ko:K01451
cuh:BJN34_00375	ko:K08223
cuh:BJN34_00385	ko:K15269
cuh:BJN34_00420	ko:K03608
cuh:BJN34_00425	ko:K03609
cuh:BJN34_00430	ko:K03610
cuh:BJN34_00435	ko:K03284
cuh:BJN34_00440	ko:K07126
cuh:BJN34_00445	ko:K02434
cuh:BJN34_00460	ko:K02433
cuh:BJN34_00465	ko:K02435
cuh:BJN34_00470	ko:K03569
cuh:BJN34_00475	ko:K03570
cuh:BJN34_00480	ko:K03571
cuh:BJN34_00485	ko:K05515
cuh:BJN34_00490	ko:K05837
cuh:BJN34_00495	ko:K09921
cuh:BJN34_00500	ko:K03733
cuh:BJN34_00505	ko:K03566
cuh:BJN34_00515	ko:K03801
cuh:BJN34_00520	ko:K03644
cuh:BJN34_00525	ko:K19092
cuh:BJN34_00530	ko:K07746
cuh:BJN34_00535	ko:K23123
cuh:BJN34_00540	ko:K23124
cuh:BJN34_00545	ko:K07160
cuh:BJN34_00560	ko:K01304
cuh:BJN34_00570	ko:K18480
cuh:BJN34_00575	ko:K02067
cuh:BJN34_00580	ko:K02065
cuh:BJN34_00585	ko:K02066
cuh:BJN34_00590	ko:K03524
cuh:BJN34_00595	ko:K03525
cuh:BJN34_00620	ko:K07001
cuh:BJN34_00635	ko:K16171
cuh:BJN34_00650	ko:K01055
cuh:BJN34_00665	ko:K00548
cuh:BJN34_00670	ko:K00548
cuh:BJN34_00685	ko:K02483
cuh:BJN34_00710	ko:K01887
cuh:BJN34_00720	ko:K03673
cuh:BJN34_00750	ko:K00253
cuh:BJN34_00755	ko:K00906
cuh:BJN34_00760	ko:K01673
cuh:BJN34_00765	ko:K00626
cuh:BJN34_00775	ko:K00248
cuh:BJN34_00790	ko:K09858
cuh:BJN34_00795	ko:K00799
cuh:BJN34_00800	ko:K01969
cuh:BJN34_00810	ko:K13766
cuh:BJN34_00815	ko:K00833
cuh:BJN34_00820	ko:K00652
cuh:BJN34_00825	ko:K01935
cuh:BJN34_00830	ko:K01012
cuh:BJN34_00835	ko:K01968
cuh:BJN34_00840	ko:K07493
cuh:BJN34_00845	ko:K12972
cuh:BJN34_00850	ko:K01640
cuh:BJN34_00860	ko:K18700
cuh:BJN34_00865	ko:K06938
cuh:BJN34_00875	ko:K02014
cuh:BJN34_00890	ko:K06204
cuh:BJN34_00900	ko:K03711
cuh:BJN34_00905	ko:K01561
cuh:BJN34_00915	ko:K01419
cuh:BJN34_00920	ko:K03667
cuh:BJN34_00930	ko:K15012
cuh:BJN34_00935	ko:K15011
cuh:BJN34_00940	ko:K09796
cuh:BJN34_00950	ko:K09936
cuh:BJN34_00960	ko:K00930
cuh:BJN34_00965	ko:K07025
cuh:BJN34_00970	ko:K05501
cuh:BJN34_00975	ko:K00641
cuh:BJN34_01000	ko:K08218
cuh:BJN34_01010	ko:K00145
cuh:BJN34_01015	ko:K13651
cuh:BJN34_01020	ko:K13655
cuh:BJN34_01025	ko:K01142
cuh:BJN34_01030	ko:K00762
cuh:BJN34_01035	ko:K07001
cuh:BJN34_01045	ko:K01778
cuh:BJN34_01050	ko:K02517
cuh:BJN34_01055	ko:K02517
cuh:BJN34_01060	ko:K00789
cuh:BJN34_01070	ko:K00154
cuh:BJN34_01080	ko:K09456
cuh:BJN34_01085	ko:K03147
cuh:BJN34_01090	ko:K03153
cuh:BJN34_01095	ko:K03154
cuh:BJN34_01100	ko:K03149
cuh:BJN34_01105	ko:K00788
cuh:BJN34_01120	ko:K00941
cuh:BJN34_01125	ko:K01251
cuh:BJN34_01130	ko:K08972
cuh:BJN34_01135	ko:K00297
cuh:BJN34_01145	ko:K09122
cuh:BJN34_0115	ko:K20866
cuh:BJN34_01150	ko:K01934
cuh:BJN34_01155	ko:K08309
cuh:BJN34_01165	ko:K00799
cuh:BJN34_01170	ko:K00974
cuh:BJN34_01180	ko:K01996
cuh:BJN34_01185	ko:K01995
cuh:BJN34_01190	ko:K01998
cuh:BJN34_01195	ko:K01997
cuh:BJN34_0120	ko:K03574
cuh:BJN34_01200	ko:K01999
cuh:BJN34_01205	ko:K02027
cuh:BJN34_01210	ko:K10112
cuh:BJN34_01215	ko:K02025
cuh:BJN34_01220	ko:K02026
cuh:BJN34_01240	ko:K01633
cuh:BJN34_01245	ko:K14058
cuh:BJN34_01255	ko:K04042
cuh:BJN34_01260	ko:K00820
cuh:BJN34_01275	ko:K03427
cuh:BJN34_0130	ko:K19048
cuh:BJN34_01310	ko:K01154
cuh:BJN34_01355	ko:K07172
cuh:BJN34_01365	ko:K03666
cuh:BJN34_01380	ko:K07002
cuh:BJN34_01395	ko:K00619
cuh:BJN34_0140	ko:K19048
cuh:BJN34_01425	ko:K00619
cuh:BJN34_0145	ko:K00986
cuh:BJN34_01450	ko:K07481
