vct:JV59_00005	ko:K01438
vct:JV59_00010	ko:K00145
vct:JV59_00015	ko:K00930
vct:JV59_00025	ko:K14681
vct:JV59_00040	ko:K00382
vct:JV59_00045	ko:K24136
vct:JV59_00050	ko:K04761
vct:JV59_00055	ko:K05366
vct:JV59_00060	ko:K02662
vct:JV59_00065	ko:K02663
vct:JV59_00070	ko:K02664
vct:JV59_00075	ko:K02665
vct:JV59_00085	ko:K00891
vct:JV59_00090	ko:K01735
vct:JV59_00095	ko:K03112
vct:JV59_00100	ko:K06223
vct:JV59_00105	ko:K01783
vct:JV59_00110	ko:K01091
vct:JV59_00115	ko:K01867
vct:JV59_00120	ko:K03216
vct:JV59_00125	ko:K04564
vct:JV59_00130	ko:K07640
vct:JV59_00135	ko:K07662
vct:JV59_00140	ko:K06006
vct:JV59_00145	ko:K13283
vct:JV59_00150	ko:K00850
vct:JV59_00155	ko:K07507
vct:JV59_00160	ko:K10924
vct:JV59_00165	ko:K19810
vct:JV59_00170	ko:K02356
vct:JV59_00175	ko:K02548
vct:JV59_00180	ko:K02553
vct:JV59_00185	ko:K26937
vct:JV59_00190	ko:K01803
vct:JV59_00195	ko:K01826
vct:JV59_00205	ko:K00867
vct:JV59_00210	ko:K14234
vct:JV59_00250	ko:K03043
vct:JV59_00255	ko:K03046
vct:JV59_00270	ko:K01599
vct:JV59_00285	ko:K22719
vct:JV59_00290	ko:K15633
vct:JV59_00300	ko:K03406
vct:JV59_00305	ko:K14445
vct:JV59_00315	ko:K06949
vct:JV59_00340	ko:K14225
vct:JV59_00355	ko:K18979
vct:JV59_00365	ko:K01448
vct:JV59_00370	ko:K03572
vct:JV59_00375	ko:K00791
vct:JV59_00385	ko:K03665
vct:JV59_00390	ko:K04088
vct:JV59_00395	ko:K04087
vct:JV59_00450	ko:K02355
vct:JV59_00500	ko:K01810
vct:JV59_00550	ko:K07278
vct:JV59_00555	ko:K09800
vct:JV59_00650	ko:K18765
vct:JV59_00695	ko:K12278
vct:JV59_00705	ko:K10925
vct:JV59_00715	ko:K10926
vct:JV59_00720	ko:K10927
vct:JV59_00725	ko:K12285
vct:JV59_00735	ko:K12287
vct:JV59_00740	ko:K03569
vct:JV59_00745	ko:K03570
vct:JV59_00750	ko:K03571
vct:JV59_00755	ko:K06287
vct:JV59_00760	ko:K08301
vct:JV59_00770	ko:K11206
vct:JV59_00775	ko:K03568
vct:JV59_00825	ko:K08306
vct:JV59_00835	ko:K03575
vct:JV59_00840	ko:K03439
