lare:HIV01_000005	ko:K01752
lare:HIV01_000045	ko:K02477
lare:HIV01_000065	ko:K01599
lare:HIV01_000075	ko:K01735
lare:HIV01_000080	ko:K00891
lare:HIV01_000085	ko:K09165
lare:HIV01_000090	ko:K15918
lare:HIV01_000095	ko:K00275
lare:HIV01_000100	ko:K02016
lare:HIV01_000110	ko:K00286
lare:HIV01_000115	ko:K06997
lare:HIV01_000120	ko:K02669
lare:HIV01_000125	ko:K02670
lare:HIV01_000130	ko:K01246
lare:HIV01_000140	ko:K07735
lare:HIV01_000145	ko:K07447
lare:HIV01_000160	ko:K06213
lare:HIV01_000165	ko:K08483
lare:HIV01_000170	ko:K02784
lare:HIV01_000175	ko:K02793
lare:HIV01_000190	ko:K06958
lare:HIV01_000195	ko:K06023
lare:HIV01_000200	ko:K05808
lare:HIV01_000205	ko:K03092
lare:HIV01_000210	ko:K06861
lare:HIV01_000215	ko:K09774
lare:HIV01_000220	ko:K11719
lare:HIV01_000225	ko:K03270
lare:HIV01_000230	ko:K06041
lare:HIV01_000240	ko:K00790
lare:HIV01_000250	ko:K22468
lare:HIV01_000270	ko:K11175
lare:HIV01_000275	ko:K08984
lare:HIV01_000280	ko:K01933
lare:HIV01_000285	ko:K09938
lare:HIV01_000295	ko:K10763
lare:HIV01_000300	ko:K00992
lare:HIV01_000305	ko:K07102
lare:HIV01_000310	ko:K01738
lare:HIV01_000315	ko:K02302
lare:HIV01_000320	ko:K13634
lare:HIV01_000325	ko:K00390
lare:HIV01_000330	ko:K00381
lare:HIV01_000335	ko:K00380
lare:HIV01_000340	ko:K00957
lare:HIV01_000345	ko:K00955
lare:HIV01_000360	ko:K02237
lare:HIV01_000365	ko:K09975
lare:HIV01_000370	ko:K00380
lare:HIV01_000375	ko:K03734
lare:HIV01_000390	ko:K09939
lare:HIV01_000395	ko:K07336
lare:HIV01_000400	ko:K16090
lare:HIV01_000405	ko:K05710
lare:HIV01_000415	ko:K11717
lare:HIV01_000420	ko:K09015
lare:HIV01_000425	ko:K09013
lare:HIV01_000430	ko:K09014
lare:HIV01_000445	ko:K07117
lare:HIV01_000450	ko:K00019
lare:HIV01_000460	ko:K07063
lare:HIV01_000480	ko:K02355
lare:HIV01_000485	ko:K04063
lare:HIV01_000505	ko:K23170
lare:HIV01_000510	ko:K23169
lare:HIV01_000520	ko:K02523
lare:HIV01_000535	ko:K03111
lare:HIV01_000540	ko:K01710
lare:HIV01_000545	ko:K00973
lare:HIV01_000550	ko:K01790
lare:HIV01_000555	ko:K00067
lare:HIV01_000565	ko:K03305
lare:HIV01_000570	ko:K28868
lare:HIV01_000580	ko:K00459
lare:HIV01_000610	ko:K09984
lare:HIV01_000655	ko:K06200
lare:HIV01_000660	ko:K03284
lare:HIV01_000665	ko:K27956
lare:HIV01_000670	ko:K06189
lare:HIV01_000675	ko:K07042
lare:HIV01_000680	ko:K06217
