kpie:N5580_00005	ko:K02313
kpie:N5580_00010	ko:K02338
kpie:N5580_00015	ko:K03629
kpie:N5580_00020	ko:K02470
kpie:N5580_00045	ko:K04080
kpie:N5580_00050	ko:K15268
kpie:N5580_00055	ko:K19055
kpie:N5580_00085	ko:K00835
kpie:N5580_00090	ko:K00090
kpie:N5580_00100	ko:K00874
kpie:N5580_00110	ko:K02525
kpie:N5580_00115	ko:K02529
kpie:N5580_00125	ko:K01246
kpie:N5580_00140	ko:K02317
kpie:N5580_00145	ko:K02315
kpie:N5580_00155	ko:K00116
kpie:N5580_00160	ko:K02529
kpie:N5580_00165	ko:K10544
kpie:N5580_00170	ko:K10545
kpie:N5580_00175	ko:K10543
kpie:N5580_00180	ko:K01805
kpie:N5580_00185	ko:K00854
kpie:N5580_00205	ko:K01878
kpie:N5580_00210	ko:K01879
kpie:N5580_00230	ko:K02380
kpie:N5580_00235	ko:K00127
kpie:N5580_00240	ko:K00124
kpie:N5580_00245	ko:K08348
kpie:N5580_00255	ko:K02379
kpie:N5580_00265	ko:K04564
kpie:N5580_00270	ko:K09824
kpie:N5580_00275	ko:K14762
kpie:N5580_00280	ko:K02562
kpie:N5580_00285	ko:K00009
kpie:N5580_00290	ko:K02800
kpie:N5580_00300	ko:K01595
kpie:N5580_00305	ko:K01438
kpie:N5580_00310	ko:K00145
kpie:N5580_00315	ko:K00930
kpie:N5580_00320	ko:K01940
kpie:N5580_00325	ko:K01755
kpie:N5580_00330	ko:K24136
kpie:N5580_00335	ko:K04761
kpie:N5580_00340	ko:K00322
kpie:N5580_00345	ko:K22105
kpie:N5580_00355	ko:K00557
kpie:N5580_00360	ko:K16092
kpie:N5580_00365	ko:K01776
kpie:N5580_00370	ko:K01977
kpie:N5580_00375	ko:K14227
kpie:N5580_00380	ko:K14218
kpie:N5580_00385	ko:K01980
kpie:N5580_00390	ko:K01985
kpie:N5580_00395	ko:K14221
kpie:N5580_00400	ko:K14235
kpie:N5580_00405	ko:K23773
kpie:N5580_00410	ko:K09897
kpie:N5580_00415	ko:K07391
kpie:N5580_00425	ko:K01652
kpie:N5580_00430	ko:K11258
kpie:N5580_00435	ko:K00826
kpie:N5580_00440	ko:K01687
kpie:N5580_00445	ko:K01754
kpie:N5580_00450	ko:K02521
kpie:N5580_00455	ko:K00053
kpie:N5580_00475	ko:K07058
kpie:N5580_00495	ko:K00799
kpie:N5580_00510	ko:K01621
kpie:N5580_00515	ko:K00116
kpie:N5580_00525	ko:K23242
kpie:N5580_00545	ko:K23016
kpie:N5580_00550	ko:K23015
kpie:N5580_00555	ko:K23007
kpie:N5580_00565	ko:K06199
kpie:N5580_00575	ko:K06999
kpie:N5580_00595	ko:K09919
kpie:N5580_00600	ko:K18893
kpie:N5580_00605	ko:K03825
kpie:N5580_00610	ko:K03535
kpie:N5580_00615	ko:K25135
kpie:N5580_00620	ko:K02014
kpie:N5580_00625	ko:K02016
