pory:EJA05_00005	ko:K02313
pory:EJA05_00010	ko:K02338
pory:EJA05_00015	ko:K03629
pory:EJA05_00020	ko:K02470
pory:EJA05_00025	ko:K18058
pory:EJA05_00030	ko:K13936
pory:EJA05_00045	ko:K17218
pory:EJA05_00050	ko:K07090
pory:EJA05_00070	ko:K00655
pory:EJA05_00075	ko:K03273
pory:EJA05_00080	ko:K01879
pory:EJA05_00085	ko:K01878
pory:EJA05_00090	ko:K01246
pory:EJA05_00095	ko:K02517
pory:EJA05_00110	ko:K03499
pory:EJA05_00115	ko:K03500
pory:EJA05_00120	ko:K00604
pory:EJA05_00125	ko:K01462
pory:EJA05_00130	ko:K04096
pory:EJA05_00135	ko:K07566
pory:EJA05_00150	ko:K00344
pory:EJA05_00155	ko:K00228
pory:EJA05_00160	ko:K00014
pory:EJA05_00165	ko:K03321
pory:EJA05_00170	ko:K02002
pory:EJA05_00175	ko:K01133
pory:EJA05_00195	ko:K01695
pory:EJA05_00200	ko:K01696
pory:EJA05_00205	ko:K27042
pory:EJA05_00215	ko:K09165
pory:EJA05_00230	ko:K04063
pory:EJA05_00255	ko:K01091
pory:EJA05_00265	ko:K01414
pory:EJA05_00270	ko:K07070
pory:EJA05_00285	ko:K01673
pory:EJA05_00300	ko:K02275
pory:EJA05_00305	ko:K02274
pory:EJA05_00310	ko:K02258
pory:EJA05_00315	ko:K02276
pory:EJA05_00325	ko:K14998
pory:EJA05_00335	ko:K02259
pory:EJA05_00340	ko:K02257
pory:EJA05_00345	ko:K07152
pory:EJA05_00350	ko:K02073
pory:EJA05_00355	ko:K02072
pory:EJA05_00360	ko:K02071
pory:EJA05_00365	ko:K03781
pory:EJA05_00375	ko:K09816
pory:EJA05_00380	ko:K09817
pory:EJA05_00385	ko:K09823
pory:EJA05_00390	ko:K09815
pory:EJA05_00395	ko:K02204
pory:EJA05_00405	ko:K02335
pory:EJA05_00410	ko:K03978
pory:EJA05_00425	ko:K03673
pory:EJA05_00435	ko:K13590
pory:EJA05_00445	ko:K11066
