nls:PJU73_00005	ko:K02313
nls:PJU73_00010	ko:K02338
nls:PJU73_00015	ko:K15268
nls:PJU73_00025	ko:K02470
nls:PJU73_00030	ko:K01586
nls:PJU73_00040	ko:K06202
nls:PJU73_00050	ko:K07173
nls:PJU73_00055	ko:K01776
nls:PJU73_00060	ko:K03978
nls:PJU73_00070	ko:K07399
nls:PJU73_00080	ko:K25706
nls:PJU73_00085	ko:K02650
nls:PJU73_00090	ko:K01626
nls:PJU73_00105	ko:K01448
nls:PJU73_00110	ko:K06925
nls:PJU73_00135	ko:K06919
nls:PJU73_00140	ko:K06919
nls:PJU73_00170	ko:K07733
nls:PJU73_00185	ko:K14219
nls:PJU73_00195	ko:K02523
nls:PJU73_00200	ko:K02888
nls:PJU73_00205	ko:K02899
nls:PJU73_00210	ko:K07234
nls:PJU73_00220	ko:K13771
nls:PJU73_00225	ko:K03832
nls:PJU73_00230	ko:K03561
nls:PJU73_00235	ko:K03559
nls:PJU73_00240	ko:K03639
nls:PJU73_00250	ko:K00573
nls:PJU73_00255	ko:K08968
nls:PJU73_00260	ko:K01803
nls:PJU73_00265	ko:K03075
nls:PJU73_00270	ko:K14228
nls:PJU73_00280	ko:K19166
nls:PJU73_00285	ko:K18831
nls:PJU73_00290	ko:K07726
nls:PJU73_00300	ko:K07726
nls:PJU73_00310	ko:K07733
nls:PJU73_00335	ko:K06919
nls:PJU73_00340	ko:K06919
nls:PJU73_00350	ko:K07726
nls:PJU73_00355	ko:K07497
nls:PJU73_00360	ko:K07483
nls:PJU73_00365	ko:K26441
nls:PJU73_00370	ko:K01069
nls:PJU73_00385	ko:K00760
nls:PJU73_00390	ko:K02793
nls:PJU73_00395	ko:K02784
nls:PJU73_00400	ko:K08483
nls:PJU73_00410	ko:K03593
nls:PJU73_00415	ko:K03342
nls:PJU73_00420	ko:K22468
nls:PJU73_00425	ko:K07053
nls:PJU73_00435	ko:K14761
nls:PJU73_00450	ko:K22042
nls:PJU73_00455	ko:K02337
nls:PJU73_00460	ko:K03299
nls:PJU73_00465	ko:K00851
nls:PJU73_00470	ko:K07560
nls:PJU73_00475	ko:K04066
nls:PJU73_00480	ko:K15984
nls:PJU73_00485	ko:K02621
nls:PJU73_00490	ko:K01834
nls:PJU73_00495	ko:K03600
nls:PJU73_00500	ko:K03599
nls:PJU73_00505	ko:K00413
nls:PJU73_00510	ko:K00412
nls:PJU73_00515	ko:K00411
nls:PJU73_00525	ko:K03576
nls:PJU73_00530	ko:K06213
nls:PJU73_00535	ko:K07300
nls:PJU73_00540	ko:K01142
nls:PJU73_00545	ko:K03809
nls:PJU73_00550	ko:K07058
nls:PJU73_00555	ko:K13893
nls:PJU73_00565	ko:K04043
nls:PJU73_00575	ko:K03687
nls:PJU73_00580	ko:K00640
nls:PJU73_00585	ko:K02517
nls:PJU73_00590	ko:K00789
nls:PJU73_00595	ko:K09806
nls:PJU73_00600	ko:K07391
nls:PJU73_00610	ko:K03673
nls:PJU73_00615	ko:K06153
nls:PJU73_00625	ko:K00826
nls:PJU73_00635	ko:K08992
nls:PJU73_00640	ko:K19804
nls:PJU73_00645	ko:K00560
nls:PJU73_00650	ko:K00262
nls:PJU73_00655	ko:K24180
nls:PJU73_00660	ko:K06901
nls:PJU73_00665	ko:K03417
nls:PJU73_00670	ko:K01659
nls:PJU73_00675	ko:K20455
nls:PJU73_00680	ko:K03453
nls:PJU73_00685	ko:K09788
nls:PJU73_00700	ko:K05540
nls:PJU73_00710	ko:K03281
nls:PJU73_00720	ko:K00602
nls:PJU73_00735	ko:K11073
nls:PJU73_00740	ko:K02968
nls:PJU73_00745	ko:K01058
nls:PJU73_00755	ko:K01876
nls:PJU73_00760	ko:K03269
nls:PJU73_00765	ko:K03584
nls:PJU73_00770	ko:K09157
nls:PJU73_00775	ko:K03474
nls:PJU73_00780	ko:K00997
nls:PJU73_00785	ko:K03574
nls:PJU73_00800	ko:K25137
nls:PJU73_00810	ko:K00123
nls:PJU73_00815	ko:K00124
nls:PJU73_00820	ko:K00127
nls:PJU73_00825	ko:K03719
nls:PJU73_00830	ko:K00285
nls:PJU73_00835	ko:K01775
nls:PJU73_00840	ko:K07166
nls:PJU73_00845	ko:K09157
nls:PJU73_00855	ko:K01736
nls:PJU73_00860	ko:K03070
nls:PJU73_00885	ko:K01439
nls:PJU73_00895	ko:K00611
nls:PJU73_00905	ko:K12658
nls:PJU73_00910	ko:K21060
nls:PJU73_00915	ko:K01714
nls:PJU73_00920	ko:K09472
nls:PJU73_00925	ko:K03310
nls:PJU73_00930	ko:K18292
nls:PJU73_00935	ko:K03814
nls:PJU73_00940	ko:K00014
nls:PJU73_00945	ko:K01915
nls:PJU73_00960	ko:K03719
nls:PJU73_00965	ko:K00605
nls:PJU73_00975	ko:K02437
nls:PJU73_00980	ko:K01246
nls:PJU73_00985	ko:K08224
nls:PJU73_00990	ko:K00281
nls:PJU73_00995	ko:K03583
nls:PJU73_01000	ko:K06938
nls:PJU73_01005	ko:K02495
nls:PJU73_01010	ko:K01420
nls:PJU73_01015	ko:K13634
nls:PJU73_01025	ko:K00946
nls:PJU73_01030	ko:K01095
nls:PJU73_01040	ko:K03808
nls:PJU73_01045	ko:K06192
nls:PJU73_01050	ko:K09857
nls:PJU73_01055	ko:K07090
nls:PJU73_01060	ko:K03611
nls:PJU73_01065	ko:K02492
nls:PJU73_01070	ko:K03089
nls:PJU73_01075	ko:K03820
nls:PJU73_01080	ko:K09781
nls:PJU73_01085	ko:K01207
nls:PJU73_01090	ko:K18218
nls:PJU73_01095	ko:K04771
nls:PJU73_01100	ko:K10773
nls:PJU73_01105	ko:K05952
nls:PJU73_01110	ko:K03734
nls:PJU73_01115	ko:K09936
nls:PJU73_01125	ko:K14230
nls:PJU73_01130	ko:K03182
nls:PJU73_01135	ko:K01256
nls:PJU73_01140	ko:K07486
nls:PJU73_01145	ko:K02168
nls:PJU73_01150	ko:K03529
nls:PJU73_01160	ko:K01079
nls:PJU73_01165	ko:K00013
nls:PJU73_01170	ko:K00765
nls:PJU73_01175	ko:K07152
nls:PJU73_01180	ko:K14228
nls:PJU73_01185	ko:K01652
nls:PJU73_01190	ko:K01653
nls:PJU73_01195	ko:K00053
nls:PJU73_01200	ko:K19339
nls:PJU73_01205	ko:K00376
nls:PJU73_01210	ko:K07218
nls:PJU73_01215	ko:K19340
nls:PJU73_01220	ko:K19341
nls:PJU73_01225	ko:K19342
nls:PJU73_01230	ko:K03734
nls:PJU73_01235	ko:K03308
nls:PJU73_01240	ko:K01424
nls:PJU73_01250	ko:K03431
nls:PJU73_01255	ko:K00796
nls:PJU73_01260	ko:K00832
nls:PJU73_01265	ko:K14219
nls:PJU73_01280	ko:K02429
nls:PJU73_01285	ko:K03315
nls:PJU73_01310	ko:K00351
nls:PJU73_01315	ko:K00350
nls:PJU73_01320	ko:K00349
nls:PJU73_01325	ko:K00348
nls:PJU73_01330	ko:K00347
nls:PJU73_01335	ko:K00346
nls:PJU73_01340	ko:K06020
nls:PJU73_01350	ko:K03577
nls:PJU73_01355	ko:K03585
nls:PJU73_01360	ko:K18138
nls:PJU73_01365	ko:K18139
nls:PJU73_01370	ko:K07259
nls:PJU73_01375	ko:K03297
nls:PJU73_01380	ko:K11928
nls:PJU73_01390	ko:K13821
nls:PJU73_01405	ko:K01772
nls:PJU73_01410	ko:K11103
nls:PJU73_01415	ko:K00773
nls:PJU73_01425	ko:K01868
nls:PJU73_01430	ko:K02520
nls:PJU73_01435	ko:K02916
nls:PJU73_01440	ko:K02887
nls:PJU73_01445	ko:K01889
nls:PJU73_01460	ko:K01890
nls:PJU73_01465	ko:K04764
nls:PJU73_01485	ko:K00067
nls:PJU73_01490	ko:K01923
nls:PJU73_01500	ko:K00962
nls:PJU73_01505	ko:K03631
nls:PJU73_01510	ko:K15738
nls:PJU73_01515	ko:K01916
nls:PJU73_01520	ko:K14232
nls:PJU73_01525	ko:K01533
nls:PJU73_01530	ko:K03665
nls:PJU73_01535	ko:K01613
nls:PJU73_01545	ko:K03701
nls:PJU73_01560	ko:K14232
nls:PJU73_01585	ko:K00024
nls:PJU73_01595	ko:K01649
nls:PJU73_01605	ko:K02553
nls:PJU73_01610	ko:K11074
nls:PJU73_01615	ko:K11075
nls:PJU73_01620	ko:K11076
nls:PJU73_01625	ko:K03630
nls:PJU73_01635	ko:K03624
nls:PJU73_01655	ko:K06158
nls:PJU73_01660	ko:K03831
nls:PJU73_01670	ko:K01933
nls:PJU73_01675	ko:K01588
nls:PJU73_01695	ko:K00970
nls:PJU73_01700	ko:K04762
nls:PJU73_01705	ko:K01962
nls:PJU73_01710	ko:K04075
nls:PJU73_01715	ko:K03437
nls:PJU73_01720	ko:K07039
nls:PJU73_01745	ko:K01887
nls:PJU73_01755	ko:K01817
nls:PJU73_01775	ko:K02014
nls:PJU73_01780	ko:K01696
nls:PJU73_01785	ko:K00833
nls:PJU73_01790	ko:K01935
nls:PJU73_01795	ko:K03181
nls:PJU73_01800	ko:K03179
nls:PJU73_01805	ko:K02806
nls:PJU73_01810	ko:K06023
nls:PJU73_01815	ko:K06958
nls:PJU73_01820	ko:K14540
nls:PJU73_01825	ko:K06024
nls:PJU73_01830	ko:K01937
nls:PJU73_01835	ko:K01897
nls:PJU73_01840	ko:K00566
nls:PJU73_01845	ko:K09796
nls:PJU73_01850	ko:K00901
nls:PJU73_01855	ko:K01920
nls:PJU73_01860	ko:K03699
nls:PJU73_01865	ko:K07478
nls:PJU73_01870	ko:K01733
nls:PJU73_01875	ko:K00528
nls:PJU73_01890	ko:K03775
nls:PJU73_01895	ko:K01358
nls:PJU73_01900	ko:K03545
nls:PJU73_01910	ko:K03466
nls:PJU73_01915	ko:K04561
nls:PJU73_01920	ko:K00368
nls:PJU73_01935	ko:K02956
nls:PJU73_01940	ko:K16087
nls:PJU73_01945	ko:K00432
nls:PJU73_01950	ko:K02030
nls:PJU73_01970	ko:K09792
nls:PJU73_02000	ko:K03424
