chiz:HQ393_00015	ko:K07788
chiz:HQ393_00020	ko:K07799
chiz:HQ393_00025	ko:K08227
chiz:HQ393_00035	ko:K01775
chiz:HQ393_00040	ko:K00928
chiz:HQ393_00045	ko:K14233
chiz:HQ393_00050	ko:K14219
chiz:HQ393_00055	ko:K14224
chiz:HQ393_00060	ko:K14219
chiz:HQ393_00065	ko:K14224
chiz:HQ393_00085	ko:K18800
chiz:HQ393_00090	ko:K03981
chiz:HQ393_00095	ko:K02030
chiz:HQ393_00105	ko:K03702
chiz:HQ393_00110	ko:K01895
chiz:HQ393_00115	ko:K02342
chiz:HQ393_00120	ko:K07182
chiz:HQ393_00125	ko:K14393
chiz:HQ393_00140	ko:K02913
chiz:HQ393_00145	ko:K02902
chiz:HQ393_00150	ko:K03466
chiz:HQ393_00160	ko:K02556
chiz:HQ393_00165	ko:K02405
chiz:HQ393_00170	ko:K18480
chiz:HQ393_00175	ko:K02067
chiz:HQ393_00180	ko:K02065
chiz:HQ393_00185	ko:K02066
chiz:HQ393_00190	ko:K04562
chiz:HQ393_00195	ko:K02404
chiz:HQ393_00200	ko:K02400
chiz:HQ393_00205	ko:K02401
chiz:HQ393_00210	ko:K02414
chiz:HQ393_00215	ko:K02415
chiz:HQ393_00220	ko:K02416
chiz:HQ393_00225	ko:K02417
chiz:HQ393_00230	ko:K02418
chiz:HQ393_00235	ko:K02419
chiz:HQ393_00240	ko:K02420
chiz:HQ393_00245	ko:K02421
chiz:HQ393_00250	ko:K09007
chiz:HQ393_00265	ko:K16267
chiz:HQ393_00275	ko:K05810
chiz:HQ393_00280	ko:K06180
chiz:HQ393_00285	ko:K05807
chiz:HQ393_00290	ko:K14218
chiz:HQ393_00295	ko:K14224
chiz:HQ393_00300	ko:K14224
chiz:HQ393_00310	ko:K00382
chiz:HQ393_00315	ko:K00627
chiz:HQ393_00320	ko:K00163
chiz:HQ393_00325	ko:K01810
chiz:HQ393_00330	ko:K19337
chiz:HQ393_00335	ko:K01057
chiz:HQ393_00340	ko:K00036
chiz:HQ393_00345	ko:K01690
chiz:HQ393_00350	ko:K01625
chiz:HQ393_00355	ko:K00134
chiz:HQ393_00370	ko:K01736
chiz:HQ393_00380	ko:K02291
chiz:HQ393_00385	ko:K21677
chiz:HQ393_00400	ko:K03722
chiz:HQ393_00405	ko:K07082
chiz:HQ393_00410	ko:K01077
chiz:HQ393_00415	ko:K01077
chiz:HQ393_00425	ko:K20074
chiz:HQ393_00440	ko:K02012
