psky:A6B44_00005	ko:K02114
psky:A6B44_00010	ko:K02112
psky:A6B44_00015	ko:K02115
psky:A6B44_00020	ko:K02111
psky:A6B44_00025	ko:K02113
psky:A6B44_00030	ko:K02109
psky:A6B44_00035	ko:K02110
psky:A6B44_00040	ko:K02108
psky:A6B44_00045	ko:K02116
psky:A6B44_00050	ko:K03182
psky:A6B44_00055	ko:K09815
psky:A6B44_00060	ko:K03282
psky:A6B44_00065	ko:K02968
psky:A6B44_00070	ko:K03980
psky:A6B44_00075	ko:K00230
psky:A6B44_00080	ko:K11534
psky:A6B44_00085	ko:K09768
psky:A6B44_00090	ko:K02946
psky:A6B44_00095	ko:K02906
psky:A6B44_00100	ko:K02926
psky:A6B44_00105	ko:K02892
psky:A6B44_00110	ko:K02886
psky:A6B44_00115	ko:K02965
psky:A6B44_00120	ko:K02890
psky:A6B44_00125	ko:K02982
psky:A6B44_00130	ko:K02878
psky:A6B44_00135	ko:K02904
psky:A6B44_00140	ko:K02961
psky:A6B44_00145	ko:K02874
psky:A6B44_00150	ko:K02895
psky:A6B44_00155	ko:K02931
psky:A6B44_00160	ko:K02954
psky:A6B44_00165	ko:K02994
psky:A6B44_00170	ko:K02933
psky:A6B44_00175	ko:K02881
psky:A6B44_00180	ko:K02988
psky:A6B44_00185	ko:K02907
psky:A6B44_00190	ko:K02876
psky:A6B44_00195	ko:K03076
psky:A6B44_00200	ko:K02919
psky:A6B44_00205	ko:K02952
psky:A6B44_00210	ko:K02948
psky:A6B44_00215	ko:K02986
psky:A6B44_00220	ko:K03040
psky:A6B44_00225	ko:K02879
psky:A6B44_00230	ko:K21636
psky:A6B44_00235	ko:K04068
psky:A6B44_00240	ko:K01733
psky:A6B44_00245	ko:K03106
psky:A6B44_00250	ko:K03690
psky:A6B44_00260	ko:K03451
psky:A6B44_00265	ko:K21449
psky:A6B44_00275	ko:K03550
psky:A6B44_00280	ko:K02160
psky:A6B44_00285	ko:K01961
psky:A6B44_00295	ko:K21449
psky:A6B44_00305	ko:K09974
psky:A6B44_00310	ko:K03568
psky:A6B44_00330	ko:K02687
psky:A6B44_00335	ko:K03786
psky:A6B44_00345	ko:K03572
psky:A6B44_00350	ko:K09159
psky:A6B44_00355	ko:K03527
psky:A6B44_00360	ko:K03101
psky:A6B44_00365	ko:K04751
psky:A6B44_00370	ko:K01190
psky:A6B44_00375	ko:K02532
psky:A6B44_00385	ko:K02026
