echu:RQP59_00005	ko:K02313
echu:RQP59_00010	ko:K02338
echu:RQP59_00015	ko:K03629
echu:RQP59_00020	ko:K02470
echu:RQP59_00040	ko:K19776
echu:RQP59_00045	ko:K00883
echu:RQP59_00050	ko:K01631
echu:RQP59_00055	ko:K01684
echu:RQP59_00060	ko:K08194
echu:RQP59_00075	ko:K04080
echu:RQP59_00080	ko:K04081
echu:RQP59_00085	ko:K07085
echu:RQP59_00090	ko:K03482
echu:RQP59_00095	ko:K02750
echu:RQP59_00100	ko:K01232
echu:RQP59_00105	ko:K00389
echu:RQP59_00115	ko:K01753
echu:RQP59_00125	ko:K13636
echu:RQP59_00135	ko:K08154
echu:RQP59_00150	ko:K19148
echu:RQP59_00155	ko:K00986
echu:RQP59_00165	ko:K11903
echu:RQP59_00175	ko:K01652
echu:RQP59_00180	ko:K01653
echu:RQP59_00185	ko:K07686
echu:RQP59_00190	ko:K07675
echu:RQP59_00195	ko:K07783
echu:RQP59_00200	ko:K07784
echu:RQP59_00225	ko:K03445
echu:RQP59_00230	ko:K19159
echu:RQP59_00235	ko:K19158
echu:RQP59_00245	ko:K02024
echu:RQP59_00250	ko:K02759
echu:RQP59_00255	ko:K01223
echu:RQP59_00260	ko:K02761
echu:RQP59_00265	ko:K02760
echu:RQP59_00285	ko:K18829
echu:RQP59_00290	ko:K18828
echu:RQP59_00295	ko:K02073
echu:RQP59_00310	ko:K07326
echu:RQP59_00315	ko:K15125
echu:RQP59_00325	ko:K07559
echu:RQP59_00395	ko:K07127
echu:RQP59_00405	ko:K03098
echu:RQP59_00415	ko:K03826
echu:RQP59_00425	ko:K11903
echu:RQP59_00435	ko:K19048
echu:RQP59_00460	ko:K14238
echu:RQP59_00465	ko:K03292
echu:RQP59_00470	ko:K01811
echu:RQP59_00480	ko:K16345
echu:RQP59_00485	ko:K03312
echu:RQP59_00490	ko:K03655
echu:RQP59_00495	ko:K00556
echu:RQP59_00500	ko:K01139
echu:RQP59_00505	ko:K03060
echu:RQP59_00510	ko:K00942
echu:RQP59_00515	ko:K01972
echu:RQP59_00530	ko:K00989
echu:RQP59_00535	ko:K00762
echu:RQP59_00540	ko:K05501
echu:RQP59_00545	ko:K01520
