erp:LJN55_00005	ko:K02313
erp:LJN55_00010	ko:K02338
erp:LJN55_00015	ko:K03629
erp:LJN55_00020	ko:K02470
erp:LJN55_00025	ko:K00852
erp:LJN55_00030	ko:K01714
erp:LJN55_00060	ko:K04080
erp:LJN55_00065	ko:K00835
erp:LJN55_00075	ko:K00090
erp:LJN55_00085	ko:K00874
erp:LJN55_00095	ko:K02525
erp:LJN55_00100	ko:K02529
erp:LJN55_00110	ko:K01246
erp:LJN55_00115	ko:K03833
erp:LJN55_00120	ko:K01042
erp:LJN55_00130	ko:K02380
erp:LJN55_00135	ko:K00127
erp:LJN55_00140	ko:K00124
erp:LJN55_00145	ko:K00123
erp:LJN55_00150	ko:K02379
erp:LJN55_00175	ko:K04564
erp:LJN55_00180	ko:K02056
erp:LJN55_00185	ko:K02057
erp:LJN55_00190	ko:K02058
erp:LJN55_00225	ko:K14762
erp:LJN55_00230	ko:K02562
erp:LJN55_00235	ko:K00009
erp:LJN55_00240	ko:K02800
erp:LJN55_00250	ko:K07726
erp:LJN55_00255	ko:K13979
erp:LJN55_00260	ko:K01879
erp:LJN55_00265	ko:K01878
erp:LJN55_00275	ko:K15383
erp:LJN55_00290	ko:K14238
erp:LJN55_00315	ko:K15125
erp:LJN55_00330	ko:K11903
erp:LJN55_00380	ko:K11912
erp:LJN55_00385	ko:K02003
erp:LJN55_00390	ko:K02004
erp:LJN55_00405	ko:K07497
erp:LJN55_00410	ko:K11903
erp:LJN55_00430	ko:K00065
erp:LJN55_00440	ko:K26933
erp:LJN55_00445	ko:K01730
erp:LJN55_00450	ko:K16210
erp:LJN55_00455	ko:K22994
erp:LJN55_00460	ko:K22110
erp:LJN55_00475	ko:K05815
erp:LJN55_00480	ko:K05814
erp:LJN55_00485	ko:K05813
erp:LJN55_00490	ko:K05816
erp:LJN55_00505	ko:K23775
erp:LJN55_00510	ko:K04063
erp:LJN55_00515	ko:K12975
erp:LJN55_00520	ko:K12368
erp:LJN55_00525	ko:K12369
erp:LJN55_00530	ko:K12370
erp:LJN55_00535	ko:K12371
erp:LJN55_00540	ko:K12372
erp:LJN55_00555	ko:K00694
erp:LJN55_00560	ko:K20541
erp:LJN55_00565	ko:K20543
erp:LJN55_00575	ko:K20542
erp:LJN55_00605	ko:K00694
erp:LJN55_00610	ko:K20541
erp:LJN55_00615	ko:K20543
erp:LJN55_00620	ko:K26149
erp:LJN55_00625	ko:K11103
erp:LJN55_00650	ko:K00874
erp:LJN55_00655	ko:K21086
erp:LJN55_00660	ko:K07290
erp:LJN55_00670	ko:K07507
erp:LJN55_00675	ko:K01531
erp:LJN55_00700	ko:K23242
erp:LJN55_00720	ko:K01610
erp:LJN55_00725	ko:K21645
erp:LJN55_00740	ko:K03335
erp:LJN55_00745	ko:K08138
erp:LJN55_00750	ko:K02529
erp:LJN55_00760	ko:K05804
erp:LJN55_00780	ko:K02014
erp:LJN55_00790	ko:K23228
erp:LJN55_00800	ko:K11897
erp:LJN55_00805	ko:K11898
erp:LJN55_00820	ko:K11904
erp:LJN55_00840	ko:K11892
erp:LJN55_00845	ko:K11893
erp:LJN55_00850	ko:K11906
erp:LJN55_00855	ko:K11903
erp:LJN55_00860	ko:K11900
erp:LJN55_00865	ko:K11901
erp:LJN55_00870	ko:K07345
erp:LJN55_00875	ko:K07347
erp:LJN55_00880	ko:K15540
erp:LJN55_00885	ko:K07345
erp:LJN55_00890	ko:K11907
erp:LJN55_00895	ko:K11896
erp:LJN55_00900	ko:K11895
erp:LJN55_00905	ko:K11902
erp:LJN55_00935	ko:K01545
erp:LJN55_00940	ko:K01546
erp:LJN55_00945	ko:K01547
erp:LJN55_00950	ko:K01548
erp:LJN55_00955	ko:K07646
erp:LJN55_00960	ko:K06999
erp:LJN55_00965	ko:K07393
erp:LJN55_00970	ko:K15977
erp:LJN55_00985	ko:K18893
erp:LJN55_00990	ko:K09919
erp:LJN55_01015	ko:K07746
erp:LJN55_01035	ko:K21405
erp:LJN55_01040	ko:K00010
erp:LJN55_01045	ko:K01816
erp:LJN55_01050	ko:K10439
erp:LJN55_01060	ko:K00433
erp:LJN55_01085	ko:K15269
erp:LJN55_01100	ko:K09932
erp:LJN55_01120	ko:K05358
erp:LJN55_01125	ko:K02529
erp:LJN55_01155	ko:K00383
erp:LJN55_01175	ko:K16322
erp:LJN55_01180	ko:K06144
erp:LJN55_01185	ko:K06149
erp:LJN55_01190	ko:K15984
erp:LJN55_01195	ko:K01414
erp:LJN55_01200	ko:K07052
erp:LJN55_01205	ko:K07115
erp:LJN55_01210	ko:K00784
erp:LJN55_01235	ko:K14414
erp:LJN55_01245	ko:K14415
erp:LJN55_01250	ko:K07074
erp:LJN55_01285	ko:K02168
erp:LJN55_01290	ko:K02167
erp:LJN55_01295	ko:K00130
erp:LJN55_01300	ko:K00108
erp:LJN55_01315	ko:K25272
erp:LJN55_01330	ko:K18968
erp:LJN55_01340	ko:K12957
erp:LJN55_01350	ko:K03762
erp:LJN55_01360	ko:K26148
erp:LJN55_01375	ko:K01686
erp:LJN55_01395	ko:K02011
erp:LJN55_01400	ko:K02012
erp:LJN55_01405	ko:K02010
erp:LJN55_01415	ko:K06606
erp:LJN55_01420	ko:K00140
erp:LJN55_01425	ko:K03337
erp:LJN55_01435	ko:K03338
erp:LJN55_01440	ko:K03336
erp:LJN55_01445	ko:K00010
erp:LJN55_01450	ko:K06605
erp:LJN55_01455	ko:K03335
erp:LJN55_01460	ko:K27311
erp:LJN55_01465	ko:K09125
erp:LJN55_01470	ko:K04085
erp:LJN55_01475	ko:K01534
erp:LJN55_01490	ko:K08993
erp:LJN55_01495	ko:K08316
erp:LJN55_01500	ko:K03110
erp:LJN55_01505	ko:K09812
erp:LJN55_01510	ko:K09811
erp:LJN55_01515	ko:K03089
erp:LJN55_01525	ko:K01999
erp:LJN55_01530	ko:K01997
erp:LJN55_01535	ko:K01998
erp:LJN55_01540	ko:K01995
erp:LJN55_01545	ko:K01996
erp:LJN55_01550	ko:K05813
erp:LJN55_01555	ko:K05814
erp:LJN55_01560	ko:K05815
erp:LJN55_01565	ko:K05816
erp:LJN55_01570	ko:K01126
erp:LJN55_01580	ko:K00681
erp:LJN55_01600	ko:K03825
erp:LJN55_01605	ko:K06911
erp:LJN55_01610	ko:K06145
erp:LJN55_01615	ko:K00851
erp:LJN55_01620	ko:K06156
erp:LJN55_01630	ko:K00133
erp:LJN55_01635	ko:K00700
erp:LJN55_01640	ko:K02438
erp:LJN55_01645	ko:K00975
erp:LJN55_01650	ko:K00703
erp:LJN55_01655	ko:K00688
erp:LJN55_01660	ko:K00111
erp:LJN55_01665	ko:K02439
erp:LJN55_01670	ko:K02441
erp:LJN55_01675	ko:K02444
erp:LJN55_01680	ko:K00688
erp:LJN55_01685	ko:K00705
erp:LJN55_01690	ko:K09458
erp:LJN55_01695	ko:K07400
erp:LJN55_01705	ko:K02170
erp:LJN55_01715	ko:K22597
erp:LJN55_01720	ko:K04759
erp:LJN55_01725	ko:K04758
erp:LJN55_01730	ko:K06959
erp:LJN55_01735	ko:K04760
erp:LJN55_01740	ko:K07659
erp:LJN55_01745	ko:K07638
erp:LJN55_01750	ko:K01610
erp:LJN55_01755	ko:K04083
erp:LJN55_01760	ko:K04762
erp:LJN55_01770	ko:K08312
erp:LJN55_01775	ko:K05366
erp:LJN55_01780	ko:K12288
erp:LJN55_01785	ko:K12289
erp:LJN55_01790	ko:K12290
erp:LJN55_01795	ko:K12291
erp:LJN55_01800	ko:K02507
erp:LJN55_01805	ko:K00891
erp:LJN55_01810	ko:K01735
erp:LJN55_01815	ko:K03112
erp:LJN55_01820	ko:K06223
