rpj:N234_00005	ko:K02313
rpj:N234_00010	ko:K02338
rpj:N234_00015	ko:K02470
rpj:N234_00025	ko:K03762
rpj:N234_00035	ko:K08989
rpj:N234_00125	ko:K07448
rpj:N234_00175	ko:K05591
rpj:N234_00195	ko:K00432
rpj:N234_00200	ko:K00799
rpj:N234_00205	ko:K16841
rpj:N234_00210	ko:K01464
rpj:N234_00215	ko:K01799
rpj:N234_00225	ko:K08194
rpj:N234_00235	ko:K18336
rpj:N234_00240	ko:K01451
rpj:N234_00250	ko:K08223
rpj:N234_00260	ko:K15269
rpj:N234_00295	ko:K03608
rpj:N234_00300	ko:K03609
rpj:N234_00305	ko:K03610
rpj:N234_00310	ko:K03284
rpj:N234_00315	ko:K07126
rpj:N234_00320	ko:K02434
rpj:N234_00335	ko:K02433
rpj:N234_00340	ko:K02435
rpj:N234_00345	ko:K03569
rpj:N234_00350	ko:K03570
rpj:N234_00355	ko:K03571
rpj:N234_00360	ko:K05515
rpj:N234_00365	ko:K05837
rpj:N234_00370	ko:K09921
rpj:N234_00375	ko:K03733
rpj:N234_00380	ko:K03566
rpj:N234_00390	ko:K03801
rpj:N234_00395	ko:K03644
rpj:N234_00400	ko:K23123
rpj:N234_00405	ko:K23124
rpj:N234_00410	ko:K07160
rpj:N234_00425	ko:K01304
rpj:N234_00435	ko:K18480
rpj:N234_00440	ko:K02067
rpj:N234_00445	ko:K02065
rpj:N234_00450	ko:K02066
rpj:N234_00455	ko:K03524
rpj:N234_00460	ko:K03525
rpj:N234_00470	ko:K21345
rpj:N234_00490	ko:K07001
rpj:N234_00505	ko:K16171
rpj:N234_00525	ko:K01055
rpj:N234_00540	ko:K00548
rpj:N234_00545	ko:K00548
rpj:N234_00560	ko:K02483
rpj:N234_00585	ko:K01887
rpj:N234_00595	ko:K03673
rpj:N234_00625	ko:K00253
rpj:N234_00630	ko:K00906
rpj:N234_00635	ko:K01673
rpj:N234_00640	ko:K00626
rpj:N234_00650	ko:K00248
rpj:N234_00665	ko:K09858
rpj:N234_00670	ko:K00799
rpj:N234_00675	ko:K01969
rpj:N234_00685	ko:K13766
rpj:N234_00690	ko:K00833
rpj:N234_00695	ko:K00652
rpj:N234_00700	ko:K01935
rpj:N234_00705	ko:K01012
rpj:N234_00710	ko:K01968
rpj:N234_00715	ko:K12972
rpj:N234_00720	ko:K01640
rpj:N234_00730	ko:K18700
rpj:N234_00735	ko:K06938
rpj:N234_00745	ko:K02014
rpj:N234_00760	ko:K06204
rpj:N234_00770	ko:K03711
rpj:N234_00775	ko:K01561
rpj:N234_00785	ko:K01419
rpj:N234_00790	ko:K03667
rpj:N234_00800	ko:K15012
rpj:N234_00805	ko:K15011
rpj:N234_00810	ko:K09796
rpj:N234_00820	ko:K09936
rpj:N234_00830	ko:K00930
rpj:N234_00835	ko:K07025
rpj:N234_00840	ko:K05501
rpj:N234_00845	ko:K00641
rpj:N234_00880	ko:K08218
rpj:N234_00890	ko:K00145
rpj:N234_00895	ko:K13655
rpj:N234_00900	ko:K01142
rpj:N234_00905	ko:K00762
rpj:N234_00910	ko:K07001
rpj:N234_00920	ko:K01778
rpj:N234_00925	ko:K02517
rpj:N234_00930	ko:K02517
rpj:N234_00935	ko:K00789
rpj:N234_00945	ko:K00154
rpj:N234_00955	ko:K09456
rpj:N234_00960	ko:K03147
rpj:N234_00965	ko:K03153
rpj:N234_00970	ko:K03154
rpj:N234_00975	ko:K03149
rpj:N234_00980	ko:K00788
rpj:N234_00990	ko:K18918
rpj:N234_00995	ko:K06218
rpj:N234_01010	ko:K00941
rpj:N234_01015	ko:K01251
rpj:N234_01020	ko:K08972
rpj:N234_01025	ko:K00297
rpj:N234_01035	ko:K09122
rpj:N234_01040	ko:K01934
rpj:N234_01045	ko:K08309
rpj:N234_01055	ko:K00799
rpj:N234_01060	ko:K00974
rpj:N234_01070	ko:K01996
rpj:N234_01075	ko:K01995
rpj:N234_01080	ko:K01998
rpj:N234_01085	ko:K01997
rpj:N234_01090	ko:K01999
rpj:N234_01095	ko:K02027
rpj:N234_01100	ko:K10112
rpj:N234_01105	ko:K02025
rpj:N234_01110	ko:K02026
rpj:N234_01130	ko:K01633
rpj:N234_01135	ko:K14058
rpj:N234_01145	ko:K04042
rpj:N234_01150	ko:K00820
rpj:N234_01165	ko:K03594
rpj:N234_01170	ko:K14222
rpj:N234_01175	ko:K00619
rpj:N234_01185	ko:K01561
rpj:N234_01205	ko:K07496
rpj:N234_01210	ko:K07491
rpj:N234_01220	ko:K00822
rpj:N234_01225	ko:K00140
rpj:N234_01265	ko:K11942
rpj:N234_01270	ko:K02503
rpj:N234_01275	ko:K00074
rpj:N234_01290	ko:K10914
rpj:N234_01295	ko:K01897
rpj:N234_01300	ko:K01995
rpj:N234_01305	ko:K01997
rpj:N234_01310	ko:K01998
rpj:N234_01315	ko:K01999
rpj:N234_01320	ko:K01996
rpj:N234_01330	ko:K09790
rpj:N234_01335	ko:K00459
rpj:N234_01340	ko:K07641
rpj:N234_01345	ko:K07663
rpj:N234_01355	ko:K10126
rpj:N234_01360	ko:K10125
rpj:N234_01365	ko:K11103
rpj:N234_01375	ko:K07018
rpj:N234_01380	ko:K07258
rpj:N234_01385	ko:K09158
rpj:N234_01390	ko:K06969
rpj:N234_01395	ko:K03657
rpj:N234_01415	ko:K05834
rpj:N234_01420	ko:K24967
rpj:N234_01435	ko:K01443
rpj:N234_01440	ko:K00820
rpj:N234_01445	ko:K00036
rpj:N234_01455	ko:K07391
rpj:N234_01460	ko:K09806
rpj:N234_01470	ko:K04752
rpj:N234_01475	ko:K03320
rpj:N234_01480	ko:K01919
rpj:N234_01485	ko:K01920
rpj:N234_01490	ko:K02793
rpj:N234_01495	ko:K02784
rpj:N234_01500	ko:K08483
rpj:N234_01505	ko:K02192
rpj:N234_01510	ko:K03594
rpj:N234_01515	ko:K01008
rpj:N234_01520	ko:K06917
rpj:N234_01525	ko:K21029
rpj:N234_01530	ko:K03797
rpj:N234_01535	ko:K01834
rpj:N234_01545	ko:K03676
rpj:N234_01550	ko:K03071
rpj:N234_01555	ko:K00057
rpj:N234_01565	ko:K03216
rpj:N234_01575	ko:K02169
rpj:N234_01585	ko:K02275
rpj:N234_01590	ko:K02274
rpj:N234_01600	ko:K02258
