mko:MKLM6_0001	ko:K02313
mko:MKLM6_0003	ko:K02016
mko:MKLM6_0006	ko:K01992
mko:MKLM6_0007	ko:K13926
mko:MKLM6_0008	ko:K01993
mko:MKLM6_0009	ko:K18904
mko:MKLM6_0010	ko:K18301
mko:MKLM6_0014	ko:K03798
mko:MKLM6_0017	ko:K03497
mko:MKLM6_0022	ko:K09983
mko:MKLM6_0031	ko:K03630
mko:MKLM6_0039	ko:K01992
mko:MKLM6_0040	ko:K01990
mko:MKLM6_0044	ko:K06919
mko:MKLM6_0046	ko:K07493
mko:MKLM6_0051	ko:K07334
mko:MKLM6_0052	ko:K21498
mko:MKLM6_0054	ko:K07493
mko:MKLM6_0055	ko:K07493
mko:MKLM6_0060	ko:K07461
mko:MKLM6_0061	ko:K03427
mko:MKLM6_0062	ko:K01951
mko:MKLM6_0064	ko:K00088
mko:MKLM6_0066	ko:K07052
mko:MKLM6_0067	ko:K09902
mko:MKLM6_0070	ko:K02346
mko:MKLM6_0071	ko:K06894
mko:MKLM6_0072	ko:K09807
mko:MKLM6_0079	ko:K03406
mko:MKLM6_0080	ko:K00432
mko:MKLM6_0082	ko:K00569
mko:MKLM6_0085	ko:K19000
mko:MKLM6_0093	ko:K02335
mko:MKLM6_0095	ko:K03272
mko:MKLM6_0096	ko:K00537
mko:MKLM6_0097	ko:K03809
mko:MKLM6_0101	ko:K05805
mko:MKLM6_0104	ko:K02014
mko:MKLM6_0115	ko:K09934
mko:MKLM6_0118	ko:K01497
mko:MKLM6_0120	ko:K03495
mko:MKLM6_0121	ko:K03501
mko:MKLM6_0122	ko:K03496
mko:MKLM6_0123	ko:K03497
mko:MKLM6_0124	ko:K02116
mko:MKLM6_0125	ko:K02108
mko:MKLM6_0126	ko:K02110
mko:MKLM6_0127	ko:K02109
mko:MKLM6_0128	ko:K02113
mko:MKLM6_0129	ko:K02111
mko:MKLM6_0130	ko:K02115
mko:MKLM6_0131	ko:K02112
mko:MKLM6_0132	ko:K02114
mko:MKLM6_0133	ko:K04042
mko:MKLM6_0134	ko:K00820
mko:MKLM6_0135	ko:K03365
mko:MKLM6_0138	ko:K07705
mko:MKLM6_0139	ko:K07704
mko:MKLM6_0151	ko:K07493
mko:MKLM6_0155	ko:K04767
mko:MKLM6_0159	ko:K01776
mko:MKLM6_0160	ko:K13979
mko:MKLM6_0161	ko:K03575
mko:MKLM6_0163	ko:K06886
mko:MKLM6_0165	ko:K00382
mko:MKLM6_0167	ko:K01771
mko:MKLM6_0168	ko:K06940
mko:MKLM6_0172	ko:K22704
mko:MKLM6_0173	ko:K00817
mko:MKLM6_0174	ko:K00411
mko:MKLM6_0175	ko:K00412
mko:MKLM6_0176	ko:K00413
mko:MKLM6_0177	ko:K03798
mko:MKLM6_0178	ko:K01356
mko:MKLM6_0181	ko:K02670
mko:MKLM6_0184	ko:K00566
mko:MKLM6_0185	ko:K04085
mko:MKLM6_0188	ko:K07486
mko:MKLM6_0189	ko:K00620
mko:MKLM6_0190	ko:K03574
mko:MKLM6_0192	ko:K09862
mko:MKLM6_0193	ko:K18778
mko:MKLM6_0194	ko:K00859
mko:MKLM6_0195	ko:K02654
mko:MKLM6_0196	ko:K02653
mko:MKLM6_0197	ko:K02652
mko:MKLM6_0198	ko:K03147
mko:MKLM6_0199	ko:K03581
mko:MKLM6_0201	ko:K02523
mko:MKLM6_0202	ko:K02888
mko:MKLM6_0203	ko:K02899
mko:MKLM6_0204	ko:K03979
mko:MKLM6_0205	ko:K00931
mko:MKLM6_0206	ko:K03593
mko:MKLM6_0207	ko:K19236
mko:MKLM6_0210	ko:K03772
mko:MKLM6_0211	ko:K01198
mko:MKLM6_0212	ko:K03208
mko:MKLM6_0215	ko:K03818
mko:MKLM6_0223	ko:K03606
mko:MKLM6_0224	ko:K01591
mko:MKLM6_0225	ko:K00891
mko:MKLM6_0226	ko:K01735
mko:MKLM6_0227	ko:K03112
mko:MKLM6_0228	ko:K01599
mko:MKLM6_0232	ko:K13007
mko:MKLM6_0235	ko:K02557
mko:MKLM6_0236	ko:K02556
mko:MKLM6_0237	ko:K07003
mko:MKLM6_0238	ko:K07301
mko:MKLM6_0239	ko:K06153
mko:MKLM6_0240	ko:K07028
mko:MKLM6_0241	ko:K13953
mko:MKLM6_0243	ko:K02014
mko:MKLM6_0244	ko:K02230
mko:MKLM6_0249	ko:K03192
mko:MKLM6_0250	ko:K07722
mko:MKLM6_0253	ko:K07156
mko:MKLM6_0258	ko:K03192
mko:MKLM6_0261	ko:K02014
mko:MKLM6_0264	ko:K01938
mko:MKLM6_0265	ko:K00549
mko:MKLM6_0266	ko:K03576
mko:MKLM6_0267	ko:K00525
mko:MKLM6_0268	ko:K00526
mko:MKLM6_0269	ko:K16091
mko:MKLM6_0271	ko:K02483
mko:MKLM6_0273	ko:K03832
mko:MKLM6_0276	ko:K07156
mko:MKLM6_0278	ko:K07645
mko:MKLM6_0279	ko:K07666
mko:MKLM6_0281	ko:K02192
mko:MKLM6_0284	ko:K03149
mko:MKLM6_0285	ko:K01626
mko:MKLM6_0288	ko:K02225
mko:MKLM6_0289	ko:K02227
mko:MKLM6_0291	ko:K16092
mko:MKLM6_0294	ko:K00954
mko:MKLM6_0295	ko:K08316
mko:MKLM6_0296	ko:K07263
mko:MKLM6_0297	ko:K07263
mko:MKLM6_0298	ko:K02257
mko:MKLM6_0302	ko:K07493
mko:MKLM6_0304	ko:K00209
mko:MKLM6_0305	ko:K07486
mko:MKLM6_0306	ko:K00766
mko:MKLM6_0309	ko:K01609
mko:MKLM6_0311	ko:K01092
mko:MKLM6_0313	ko:K21470
mko:MKLM6_0315	ko:K01469
mko:MKLM6_0318	ko:K01496
mko:MKLM6_0319	ko:K02500
mko:MKLM6_0320	ko:K01814
mko:MKLM6_0321	ko:K02501
mko:MKLM6_0322	ko:K01693
mko:MKLM6_0323	ko:K01256
mko:MKLM6_0326	ko:K03638
mko:MKLM6_0330	ko:K03406
mko:MKLM6_0331	ko:K18138
mko:MKLM6_0332	ko:K03585
mko:MKLM6_0333	ko:K18904
mko:MKLM6_0334	ko:K23777
mko:MKLM6_0335	ko:K03179
mko:MKLM6_0336	ko:K01878
mko:MKLM6_0337	ko:K01879
mko:MKLM6_0338	ko:K03273
mko:MKLM6_0339	ko:K00655
mko:MKLM6_0346	ko:K00548
mko:MKLM6_0348	ko:K03439
mko:MKLM6_0350	ko:K07340
mko:MKLM6_0353	ko:K22452
mko:MKLM6_0355	ko:K03924
mko:MKLM6_0356	ko:K06204
mko:MKLM6_0357	ko:K03978
mko:MKLM6_0359	ko:K03673
mko:MKLM6_0366	ko:K09118
mko:MKLM6_0367	ko:K07740
mko:MKLM6_0372	ko:K03583
mko:MKLM6_0373	ko:K03582
mko:MKLM6_0384	ko:K06158
mko:MKLM6_0386	ko:K06149
mko:MKLM6_0387	ko:K02231
mko:MKLM6_0388	ko:K00768
mko:MKLM6_0390	ko:K02233
mko:MKLM6_0391	ko:K04719
mko:MKLM6_0392	ko:K02232
mko:MKLM6_0396	ko:K03101
mko:MKLM6_0397	ko:K01870
mko:MKLM6_0402	ko:K01676
mko:MKLM6_0403	ko:K18139
mko:MKLM6_0408	ko:K07486
mko:MKLM6_0410	ko:K07481
mko:MKLM6_0413	ko:K03656
mko:MKLM6_0414	ko:K04772
mko:MKLM6_0416	ko:K02913
mko:MKLM6_0417	ko:K02902
mko:MKLM6_0418	ko:K01920
mko:MKLM6_0419	ko:K03832
mko:MKLM6_0420	ko:K07735
mko:MKLM6_0421	ko:K07447
mko:MKLM6_0422	ko:K02825
mko:MKLM6_0423	ko:K00609
mko:MKLM6_0424	ko:K01465
mko:MKLM6_0426	ko:K03924
mko:MKLM6_0430	ko:K07114
mko:MKLM6_0431	ko:K07114
mko:MKLM6_0432	ko:K03699
mko:MKLM6_0433	ko:K15727
mko:MKLM6_0434	ko:K15726
mko:MKLM6_0436	ko:K08312
mko:MKLM6_0437	ko:K03406
mko:MKLM6_0438	ko:K20881
