bmec:WJ16_00005	ko:K02313
bmec:WJ16_00010	ko:K02338
bmec:WJ16_00015	ko:K02470
bmec:WJ16_00030	ko:K00558
bmec:WJ16_00045	ko:K01985
bmec:WJ16_00050	ko:K01980
bmec:WJ16_00055	ko:K01977
bmec:WJ16_00065	ko:K03781
bmec:WJ16_00070	ko:K03088
bmec:WJ16_00100	ko:K11904
bmec:WJ16_00110	ko:K14237
bmec:WJ16_00120	ko:K03088
bmec:WJ16_00135	ko:K18911
bmec:WJ16_00150	ko:K01156
bmec:WJ16_00155	ko:K07316
bmec:WJ16_00165	ko:K07774
bmec:WJ16_00170	ko:K07649
bmec:WJ16_00175	ko:K15554
bmec:WJ16_00180	ko:K15555
bmec:WJ16_00185	ko:K15553
bmec:WJ16_00190	ko:K02421
bmec:WJ16_00195	ko:K02420
bmec:WJ16_00200	ko:K02419
bmec:WJ16_00205	ko:K02418
bmec:WJ16_00210	ko:K02417
bmec:WJ16_00215	ko:K02416
bmec:WJ16_00220	ko:K02415
bmec:WJ16_00230	ko:K06518
bmec:WJ16_00245	ko:K03446
bmec:WJ16_00260	ko:K18139
bmec:WJ16_00265	ko:K02463
bmec:WJ16_00270	ko:K02462
bmec:WJ16_00275	ko:K02461
bmec:WJ16_00280	ko:K02460
bmec:WJ16_00285	ko:K02459
bmec:WJ16_00290	ko:K02458
bmec:WJ16_00295	ko:K02457
bmec:WJ16_00300	ko:K02456
bmec:WJ16_00305	ko:K02452
bmec:WJ16_00310	ko:K02455
bmec:WJ16_00315	ko:K02454
bmec:WJ16_00320	ko:K02453
bmec:WJ16_00335	ko:K03530
bmec:WJ16_00340	ko:K15461
bmec:WJ16_00350	ko:K06048
bmec:WJ16_00360	ko:K01951
bmec:WJ16_00370	ko:K07117
bmec:WJ16_00380	ko:K02483
bmec:WJ16_00390	ko:K01724
bmec:WJ16_00395	ko:K00500
bmec:WJ16_00400	ko:K03719
bmec:WJ16_00420	ko:K01995
bmec:WJ16_00425	ko:K01996
bmec:WJ16_00430	ko:K01999
bmec:WJ16_00435	ko:K01997
bmec:WJ16_00440	ko:K01998
bmec:WJ16_00445	ko:K01999
bmec:WJ16_00450	ko:K01997
bmec:WJ16_00455	ko:K01995
bmec:WJ16_00455	ko:K01998
bmec:WJ16_00460	ko:K01996
bmec:WJ16_00465	ko:K03495
bmec:WJ16_00470	ko:K03501
bmec:WJ16_00475	ko:K03496
bmec:WJ16_00480	ko:K03497
bmec:WJ16_00490	ko:K02116
bmec:WJ16_00495	ko:K02108
bmec:WJ16_00500	ko:K02110
bmec:WJ16_00505	ko:K02109
bmec:WJ16_00510	ko:K02113
bmec:WJ16_00515	ko:K02111
bmec:WJ16_00520	ko:K02115
bmec:WJ16_00525	ko:K02112
bmec:WJ16_00530	ko:K02114
bmec:WJ16_00535	ko:K00666
bmec:WJ16_00545	ko:K01713
bmec:WJ16_00550	ko:K01599
bmec:WJ16_00555	ko:K04066
bmec:WJ16_00560	ko:K13821
bmec:WJ16_00565	ko:K01999
bmec:WJ16_00585	ko:K09456
bmec:WJ16_00595	ko:K14287
bmec:WJ16_00600	ko:K10013
bmec:WJ16_00620	ko:K01534
bmec:WJ16_00640	ko:K16238
bmec:WJ16_00645	ko:K03735
bmec:WJ16_00650	ko:K03736
bmec:WJ16_00665	ko:K07006
bmec:WJ16_00670	ko:K00138
bmec:WJ16_00675	ko:K07006
bmec:WJ16_00680	ko:K04033
bmec:WJ16_00690	ko:K01652
bmec:WJ16_00705	ko:K01752
bmec:WJ16_00715	ko:K00281
bmec:WJ16_00720	ko:K02437
bmec:WJ16_00725	ko:K00605
bmec:WJ16_00750	ko:K03656
bmec:WJ16_00760	ko:K14219
bmec:WJ16_00775	ko:K02805
bmec:WJ16_00790	ko:K03153
bmec:WJ16_00800	ko:K09667
bmec:WJ16_00805	ko:K09667
bmec:WJ16_00810	ko:K09667
bmec:WJ16_00815	ko:K02423
bmec:WJ16_00820	ko:K02407
bmec:WJ16_00825	ko:K02406
bmec:WJ16_00830	ko:K02970
bmec:WJ16_00835	ko:K01246
bmec:WJ16_00840	ko:K18676
bmec:WJ16_00845	ko:K28854
bmec:WJ16_00850	ko:K06188
bmec:WJ16_00855	ko:K03746
bmec:WJ16_00865	ko:K02403
bmec:WJ16_00870	ko:K02402
bmec:WJ16_00875	ko:K02556
bmec:WJ16_00880	ko:K02557
bmec:WJ16_00885	ko:K03413
bmec:WJ16_00890	ko:K03407
bmec:WJ16_00895	ko:K03408
bmec:WJ16_00900	ko:K05874
bmec:WJ16_00905	ko:K00575
bmec:WJ16_00910	ko:K03411
bmec:WJ16_00915	ko:K03412
bmec:WJ16_00920	ko:K03413
bmec:WJ16_00925	ko:K03414
bmec:WJ16_00945	ko:K02401
bmec:WJ16_00950	ko:K02400
bmec:WJ16_00955	ko:K02404
bmec:WJ16_00960	ko:K04562
bmec:WJ16_00965	ko:K02405
bmec:WJ16_00970	ko:K01251
bmec:WJ16_00975	ko:K08972
