mora:NGM44_00005	ko:K04567
mora:NGM44_00010	ko:K00278
mora:NGM44_00015	ko:K03517
mora:NGM44_00025	ko:K00767
mora:NGM44_00040	ko:K02835
mora:NGM44_00050	ko:K16872
mora:NGM44_00055	ko:K03578
mora:NGM44_00060	ko:K03562
mora:NGM44_00065	ko:K03560
mora:NGM44_00075	ko:K03641
mora:NGM44_00085	ko:K03809
mora:NGM44_00090	ko:K05810
mora:NGM44_00095	ko:K06180
mora:NGM44_00100	ko:K05807
mora:NGM44_00105	ko:K02316
mora:NGM44_00115	ko:K02469
mora:NGM44_00120	ko:K01649
mora:NGM44_00125	ko:K03719
mora:NGM44_00130	ko:K13896
mora:NGM44_00135	ko:K13895
mora:NGM44_00140	ko:K13894
mora:NGM44_00145	ko:K23242
mora:NGM44_00150	ko:K01069
mora:NGM44_00155	ko:K13893
mora:NGM44_00160	ko:K00831
mora:NGM44_00170	ko:K03642
mora:NGM44_00175	ko:K06194
mora:NGM44_00180	ko:K02770
mora:NGM44_00185	ko:K00882
mora:NGM44_00190	ko:K23993
mora:NGM44_00200	ko:K03624
mora:NGM44_00220	ko:K01800
mora:NGM44_00235	ko:K00457
mora:NGM44_00250	ko:K07112
mora:NGM44_00255	ko:K07112
mora:NGM44_00265	ko:K13954
mora:NGM44_00270	ko:K04485
mora:NGM44_00290	ko:K01783
mora:NGM44_00300	ko:K03745
mora:NGM44_00305	ko:K15738
mora:NGM44_00310	ko:K02517
mora:NGM44_00315	ko:K01579
mora:NGM44_00320	ko:K03544
mora:NGM44_00325	ko:K07734
mora:NGM44_00330	ko:K00950
mora:NGM44_00335	ko:K01633
mora:NGM44_00340	ko:K05786
mora:NGM44_00345	ko:K24018
mora:NGM44_00350	ko:K14170
mora:NGM44_00355	ko:K00616
mora:NGM44_00380	ko:K01945
mora:NGM44_00395	ko:K00154
mora:NGM44_00435	ko:K14159
mora:NGM44_00440	ko:K03426
mora:NGM44_00445	ko:K03616
mora:NGM44_00455	ko:K03559
mora:NGM44_00460	ko:K03561
mora:NGM44_00470	ko:K15580
mora:NGM44_00475	ko:K00052
mora:NGM44_00480	ko:K01704
mora:NGM44_00490	ko:K01703
mora:NGM44_00505	ko:K03550
mora:NGM44_00510	ko:K01624
mora:NGM44_00520	ko:K00927
mora:NGM44_00525	ko:K18800
mora:NGM44_00530	ko:K01915
mora:NGM44_00550	ko:K07270
mora:NGM44_00565	ko:K11085
mora:NGM44_00570	ko:K01710
mora:NGM44_00575	ko:K00067
mora:NGM44_00580	ko:K00973
mora:NGM44_00585	ko:K01790
mora:NGM44_00590	ko:K07263
mora:NGM44_00595	ko:K07263
mora:NGM44_00610	ko:K15977
mora:NGM44_00620	ko:K21029
mora:NGM44_00625	ko:K02493
mora:NGM44_00630	ko:K08218
mora:NGM44_00635	ko:K13635
mora:NGM44_00640	ko:K14445
mora:NGM44_00645	ko:K03602
mora:NGM44_00650	ko:K00763
mora:NGM44_00655	ko:K03801
mora:NGM44_00660	ko:K01507
mora:NGM44_00665	ko:K06132
mora:NGM44_00675	ko:K07497
mora:NGM44_00680	ko:K07483
mora:NGM44_00685	ko:K01807
mora:NGM44_00695	ko:K08296
mora:NGM44_00700	ko:K00057
mora:NGM44_00710	ko:K06916
mora:NGM44_00715	ko:K07018
mora:NGM44_00735	ko:K09951
mora:NGM44_00740	ko:K15342
mora:NGM44_00750	ko:K07464
mora:NGM44_00755	ko:K19118
mora:NGM44_00760	ko:K19117
mora:NGM44_00765	ko:K19119
mora:NGM44_00770	ko:K07012
mora:NGM44_00780	ko:K00826
mora:NGM44_00785	ko:K00982
mora:NGM44_00790	ko:K07235
mora:NGM44_00800	ko:K11179
mora:NGM44_00805	ko:K01826
mora:NGM44_00810	ko:K03216
mora:NGM44_00815	ko:K16348
mora:NGM44_00825	ko:K03732
mora:NGM44_00835	ko:K03704
mora:NGM44_00840	ko:K03786
mora:NGM44_00850	ko:K14058
mora:NGM44_00865	ko:K28370
mora:NGM44_00870	ko:K03601
mora:NGM44_00875	ko:K10679
mora:NGM44_00880	ko:K05540
mora:NGM44_00885	ko:K03424
mora:NGM44_00890	ko:K16052
mora:NGM44_00895	ko:K16092
mora:NGM44_00900	ko:K01251
mora:NGM44_00905	ko:K00297
mora:NGM44_00910	ko:K09761
mora:NGM44_00915	ko:K00796
mora:NGM44_00920	ko:K03665
mora:NGM44_00935	ko:K00208
mora:NGM44_00940	ko:K01495
mora:NGM44_00970	ko:K19784
mora:NGM44_00975	ko:K00799
mora:NGM44_00980	ko:K06975
mora:NGM44_00985	ko:K06911
mora:NGM44_00990	ko:K06911
mora:NGM44_01015	ko:K07390
mora:NGM44_01025	ko:K01770
mora:NGM44_01030	ko:K00566
mora:NGM44_01040	ko:K01756
mora:NGM44_01050	ko:K01872
mora:NGM44_01055	ko:K00928
mora:NGM44_01070	ko:K02902
mora:NGM44_01075	ko:K02913
mora:NGM44_01080	ko:K28358
mora:NGM44_01085	ko:K14220
mora:NGM44_01095	ko:K03303
mora:NGM44_01100	ko:K00133
mora:NGM44_01105	ko:K01424
mora:NGM44_01110	ko:K06173
mora:NGM44_01115	ko:K02518
mora:NGM44_01125	ko:K06999
mora:NGM44_01135	ko:K07054
mora:NGM44_01140	ko:K06923
mora:NGM44_01150	ko:K00784
mora:NGM44_01160	ko:K05834
mora:NGM44_01165	ko:K04564
mora:NGM44_01175	ko:K03179
mora:NGM44_01180	ko:K15984
mora:NGM44_01185	ko:K06153
mora:NGM44_01190	ko:K14742
