dtd:ACQVBX_00100	ko:K01752
dtd:ACQVBX_00200	ko:K04763
dtd:ACQVBX_00615	ko:K00864
dtd:ACQVBX_00620	ko:K05520
dtd:ACQVBX_00700	ko:K01676
dtd:ACQVBX_00900	ko:K01933
dtd:ACQVBX_01115	ko:K09958
dtd:ACQVBX_01190	ko:K16211
dtd:ACQVBX_01400	ko:K14231
dtd:ACQVBX_01580	ko:K10941
dtd:ACQVBX_01695	ko:K09014
dtd:ACQVBX_01705	ko:K09013
dtd:ACQVBX_01790	ko:K14623
dtd:ACQVBX_01935	ko:K02004
dtd:ACQVBX_02295	ko:K02963
dtd:ACQVBX_02315	ko:K04485
dtd:ACQVBX_02330	ko:K03106
dtd:ACQVBX_02430	ko:K11811
dtd:ACQVBX_02465	ko:K01940
dtd:ACQVBX_02540	ko:K11901
dtd:ACQVBX_02545	ko:K11900
dtd:ACQVBX_02550	ko:K11903
dtd:ACQVBX_02575	ko:K11907
dtd:ACQVBX_02725	ko:K01640
dtd:ACQVBX_02735	ko:K13766
dtd:ACQVBX_02795	ko:K01969
dtd:ACQVBX_02920	ko:K00626
dtd:ACQVBX_03080	ko:K13652
dtd:ACQVBX_03360	ko:K07304
dtd:ACQVBX_03410	ko:K11209
dtd:ACQVBX_03680	ko:K14232
dtd:ACQVBX_03725	ko:K14233
dtd:ACQVBX_03730	ko:K01983
dtd:ACQVBX_03800	ko:K02911
dtd:ACQVBX_03805	ko:K00648
dtd:ACQVBX_03810	ko:K00645
dtd:ACQVBX_03815	ko:K00059
dtd:ACQVBX_03820	ko:K02078
dtd:ACQVBX_03870	ko:K00331
dtd:ACQVBX_03880	ko:K00333
dtd:ACQVBX_03885	ko:K00334
dtd:ACQVBX_03905	ko:K00338
dtd:ACQVBX_03915	ko:K00340
dtd:ACQVBX_03935	ko:K14230
dtd:ACQVBX_03945	ko:K02600
dtd:ACQVBX_03970	ko:K00962
dtd:ACQVBX_04095	ko:K00252
dtd:ACQVBX_04110	ko:K11381
dtd:ACQVBX_04205	ko:K26061
