riu:I2123_00005	ko:K03111
riu:I2123_00010	ko:K03701
riu:I2123_00025	ko:K00799
riu:I2123_00030	ko:K07006
riu:I2123_00045	ko:K00832
riu:I2123_00050	ko:K00059
riu:I2123_00065	ko:K01713
riu:I2123_00070	ko:K01775
riu:I2123_00075	ko:K02314
riu:I2123_00080	ko:K00344
riu:I2123_00090	ko:K05539
riu:I2123_00095	ko:K09823
riu:I2123_00105	ko:K26937
riu:I2123_00110	ko:K01356
riu:I2123_00115	ko:K00901
riu:I2123_00120	ko:K00631
riu:I2123_00125	ko:K03179
riu:I2123_00130	ko:K03181
riu:I2123_00135	ko:K13256
riu:I2123_00140	ko:K01810
riu:I2123_00145	ko:K00928
riu:I2123_00150	ko:K03453
riu:I2123_00155	ko:K03324
riu:I2123_00160	ko:K28842
riu:I2123_00165	ko:K02052
riu:I2123_00170	ko:K02053
riu:I2123_00175	ko:K02054
riu:I2123_00185	ko:K02055
riu:I2123_00195	ko:K00548
riu:I2123_00200	ko:K13641
riu:I2123_00205	ko:K00906
riu:I2123_00210	ko:K01637
riu:I2123_00215	ko:K01638
riu:I2123_00220	ko:K00651
riu:I2123_00225	ko:K01985
riu:I2123_00230	ko:K01980
riu:I2123_00235	ko:K14224
riu:I2123_00240	ko:K01977
riu:I2123_00245	ko:K00602
riu:I2123_00250	ko:K01945
riu:I2123_00260	ko:K05787
riu:I2123_00265	ko:K09891
riu:I2123_00270	ko:K05982
riu:I2123_00275	ko:K01599
riu:I2123_00280	ko:K03426
riu:I2123_00285	ko:K07740
riu:I2123_00290	ko:K03147
riu:I2123_00295	ko:K00788
riu:I2123_00300	ko:K03148
riu:I2123_00305	ko:K03154
riu:I2123_00310	ko:K03149
riu:I2123_00315	ko:K03150
riu:I2123_00320	ko:K03046
riu:I2123_00325	ko:K03043
riu:I2123_00330	ko:K02935
riu:I2123_00335	ko:K02864
riu:I2123_00340	ko:K02863
riu:I2123_00345	ko:K02867
riu:I2123_00350	ko:K02601
riu:I2123_00355	ko:K03073
riu:I2123_00360	ko:K02358
riu:I2123_00365	ko:K14234
riu:I2123_00370	ko:K14225
riu:I2123_00375	ko:K14236
riu:I2123_00380	ko:K14234
riu:I2123_00390	ko:K00867
riu:I2123_00395	ko:K03524
riu:I2123_00400	ko:K00075
riu:I2123_00405	ko:K01985
riu:I2123_00410	ko:K01980
riu:I2123_00415	ko:K14224
riu:I2123_00420	ko:K01977
riu:I2123_00425	ko:K00230
riu:I2123_00430	ko:K03498
riu:I2123_00440	ko:K01271
riu:I2123_00445	ko:K01825
riu:I2123_00450	ko:K00632
riu:I2123_00455	ko:K05368
riu:I2123_00460	ko:K03182
riu:I2123_00465	ko:K05995
riu:I2123_00470	ko:K05785
riu:I2123_00475	ko:K03424
riu:I2123_00480	ko:K03118
riu:I2123_00485	ko:K03117
riu:I2123_00490	ko:K03116
riu:I2123_00495	ko:K03688
riu:I2123_00500	ko:K03690
riu:I2123_00505	ko:K03183
riu:I2123_00510	ko:K09760
riu:I2123_00520	ko:K00757
riu:I2123_00525	ko:K03781
riu:I2123_00530	ko:K01061
riu:I2123_00535	ko:K08313
riu:I2123_00540	ko:K23991
riu:I2123_00545	ko:K11203
riu:I2123_00550	ko:K11202
riu:I2123_00560	ko:K04069
riu:I2123_00565	ko:K11202
riu:I2123_00575	ko:K18009
riu:I2123_00580	ko:K00549
riu:I2123_00585	ko:K03576
riu:I2123_00600	ko:K01126
riu:I2123_00605	ko:K05816
riu:I2123_00610	ko:K05815
riu:I2123_00615	ko:K05814
riu:I2123_00620	ko:K05813
riu:I2123_00635	ko:K01996
riu:I2123_00640	ko:K01995
riu:I2123_00645	ko:K01998
riu:I2123_00650	ko:K01997
riu:I2123_00655	ko:K01999
riu:I2123_00665	ko:K03089
riu:I2123_00670	ko:K09811
riu:I2123_00675	ko:K09812
riu:I2123_00680	ko:K03110
riu:I2123_00685	ko:K08316
riu:I2123_00690	ko:K08993
riu:I2123_00705	ko:K01534
riu:I2123_00710	ko:K04085
riu:I2123_00715	ko:K09125
riu:I2123_00720	ko:K27311
riu:I2123_00725	ko:K02445
riu:I2123_00730	ko:K28854
riu:I2123_00735	ko:K01048
riu:I2123_00740	ko:K05834
riu:I2123_00745	ko:K05835
riu:I2123_00750	ko:K03654
riu:I2123_00755	ko:K01058
riu:I2123_00760	ko:K01073
riu:I2123_00765	ko:K05786
riu:I2123_00770	ko:K03284
riu:I2123_00780	ko:K03657
riu:I2123_00785	ko:K20862
riu:I2123_00790	ko:K03733
riu:I2123_00795	ko:K09921
riu:I2123_00800	ko:K01778
riu:I2123_00810	ko:K05851
riu:I2123_00815	ko:K01749
riu:I2123_00820	ko:K01719
riu:I2123_00825	ko:K02496
riu:I2123_00830	ko:K02498
riu:I2123_00835	ko:K14232
riu:I2123_00840	ko:K14228
riu:I2123_00845	ko:K14226
riu:I2123_00850	ko:K14219
riu:I2123_00855	ko:K03293
riu:I2123_00860	ko:K02852
riu:I2123_00865	ko:K02853
riu:I2123_00870	ko:K12582
riu:I2123_00875	ko:K16693
riu:I2123_00880	ko:K02805
riu:I2123_00885	ko:K16704
riu:I2123_00890	ko:K02472
riu:I2123_00895	ko:K01791
riu:I2123_00900	ko:K05790
riu:I2123_00905	ko:K02851
riu:I2123_00910	ko:K03628
riu:I2123_00915	ko:K03671
riu:I2123_00920	ko:K03732
riu:I2123_00925	ko:K01524
riu:I2123_00930	ko:K03656
riu:I2123_00935	ko:K03769
riu:I2123_00940	ko:K00053
riu:I2123_00945	ko:K02521
riu:I2123_00950	ko:K01754
riu:I2123_00955	ko:K01687
riu:I2123_00960	ko:K00826
riu:I2123_00965	ko:K11258
riu:I2123_00970	ko:K01652
riu:I2123_00980	ko:K08178
riu:I2123_00985	ko:K07391
riu:I2123_00990	ko:K09897
riu:I2123_00995	ko:K23773
riu:I2123_01000	ko:K23509
riu:I2123_01005	ko:K23509
riu:I2123_01010	ko:K10820
riu:I2123_01015	ko:K23508
riu:I2123_01020	ko:K14235
riu:I2123_01025	ko:K14221
riu:I2123_01030	ko:K01985
riu:I2123_01035	ko:K01980
riu:I2123_01040	ko:K14218
riu:I2123_01045	ko:K14227
riu:I2123_01050	ko:K01977
