jlv:G3257_00005	ko:K02313
jlv:G3257_00010	ko:K02338
jlv:G3257_00015	ko:K02470
jlv:G3257_00045	ko:K05874
jlv:G3257_00080	ko:K03406
jlv:G3257_00090	ko:K07644
jlv:G3257_00095	ko:K07665
jlv:G3257_00105	ko:K07127
jlv:G3257_00110	ko:K11209
jlv:G3257_00120	ko:K03406
jlv:G3257_00125	ko:K08978
jlv:G3257_00145	ko:K01495
jlv:G3257_00150	ko:K03426
jlv:G3257_00155	ko:K16090
jlv:G3257_00170	ko:K10125
jlv:G3257_00175	ko:K10126
jlv:G3257_00205	ko:K01992
jlv:G3257_00215	ko:K08151
jlv:G3257_00240	ko:K03111
jlv:G3257_00245	ko:K03701
jlv:G3257_00255	ko:K01596
jlv:G3257_00260	ko:K00058
jlv:G3257_00270	ko:K01424
jlv:G3257_00275	ko:K02014
jlv:G3257_00280	ko:K03554
jlv:G3257_00285	ko:K02346
jlv:G3257_00290	ko:K01354
jlv:G3257_00295	ko:K14237
jlv:G3257_00300	ko:K14221
jlv:G3257_00305	ko:K14237
jlv:G3257_00310	ko:K14221
jlv:G3257_00320	ko:K01990
jlv:G3257_00330	ko:K03387
jlv:G3257_00335	ko:K24119
jlv:G3257_00350	ko:K06726
jlv:G3257_00355	ko:K00852
jlv:G3257_00360	ko:K02529
jlv:G3257_00365	ko:K10440
jlv:G3257_00370	ko:K10441
jlv:G3257_00375	ko:K10439
jlv:G3257_00380	ko:K15269
jlv:G3257_00400	ko:K21687
jlv:G3257_00420	ko:K01284
jlv:G3257_00425	ko:K01284
jlv:G3257_00430	ko:K03745
jlv:G3257_00445	ko:K03656
jlv:G3257_00460	ko:K00382
jlv:G3257_00465	ko:K05596
jlv:G3257_00470	ko:K04066
jlv:G3257_00475	ko:K01599
jlv:G3257_00505	ko:K03118
jlv:G3257_00510	ko:K03117
jlv:G3257_00515	ko:K03116
jlv:G3257_00520	ko:K02503
jlv:G3257_00525	ko:K01523
jlv:G3257_00530	ko:K01496
jlv:G3257_00535	ko:K02500
jlv:G3257_00540	ko:K01814
jlv:G3257_00545	ko:K02501
jlv:G3257_00550	ko:K01693
jlv:G3257_00555	ko:K00817
jlv:G3257_00560	ko:K00571
jlv:G3257_00565	ko:K00013
jlv:G3257_00570	ko:K00765
jlv:G3257_00575	ko:K00790
jlv:G3257_00585	ko:K01992
jlv:G3257_00590	ko:K01990
jlv:G3257_00595	ko:K07122
jlv:G3257_00600	ko:K07323
jlv:G3257_00605	ko:K04754
jlv:G3257_00610	ko:K02067
jlv:G3257_00615	ko:K02066
jlv:G3257_00620	ko:K02065
jlv:G3257_00625	ko:K00266
jlv:G3257_00630	ko:K00265
jlv:G3257_00635	ko:K07491
jlv:G3257_00670	ko:K03832
jlv:G3257_00675	ko:K03559
jlv:G3257_00680	ko:K03561
jlv:G3257_00695	ko:K07165
jlv:G3257_00715	ko:K06959
jlv:G3257_00725	ko:K07390
jlv:G3257_00730	ko:K03186
jlv:G3257_00750	ko:K00253
jlv:G3257_00755	ko:K00906
jlv:G3257_00760	ko:K00626
jlv:G3257_00770	ko:K00248
jlv:G3257_00780	ko:K01297
jlv:G3257_00785	ko:K02014
jlv:G3257_00800	ko:K07259
jlv:G3257_00805	ko:K01985
jlv:G3257_00810	ko:K01980
jlv:G3257_00815	ko:K14218
jlv:G3257_00820	ko:K14227
jlv:G3257_00825	ko:K01977
jlv:G3257_00830	ko:K01985
jlv:G3257_00835	ko:K01980
jlv:G3257_00840	ko:K14218
jlv:G3257_00845	ko:K14227
jlv:G3257_00850	ko:K01977
jlv:G3257_00855	ko:K03308
jlv:G3257_00860	ko:K08641
jlv:G3257_00870	ko:K11066
jlv:G3257_00885	ko:K08218
jlv:G3257_00890	ko:K07106
jlv:G3257_00905	ko:K24967
jlv:G3257_00915	ko:K00285
jlv:G3257_00920	ko:K09858
jlv:G3257_00925	ko:K01969
jlv:G3257_00930	ko:K13766
jlv:G3257_00935	ko:K00833
jlv:G3257_00940	ko:K00652
jlv:G3257_00945	ko:K01935
jlv:G3257_00950	ko:K01012
jlv:G3257_00955	ko:K01968
jlv:G3257_00960	ko:K12972
jlv:G3257_00965	ko:K01640
jlv:G3257_00970	ko:K14232
jlv:G3257_00980	ko:K07056
jlv:G3257_00985	ko:K07121
jlv:G3257_00990	ko:K07460
jlv:G3257_00995	ko:K03271
jlv:G3257_01000	ko:K28369
jlv:G3257_01010	ko:K03088
jlv:G3257_01040	ko:K03648
jlv:G3257_01045	ko:K03644
jlv:G3257_01050	ko:K03801
jlv:G3257_01055	ko:K00375
jlv:G3257_01060	ko:K07552
jlv:G3257_01065	ko:K09158
jlv:G3257_01075	ko:K05834
jlv:G3257_01080	ko:K09781
jlv:G3257_01095	ko:K03776
jlv:G3257_01100	ko:K02495
jlv:G3257_01105	ko:K09792
jlv:G3257_01110	ko:K01533
jlv:G3257_01120	ko:K00404
jlv:G3257_01125	ko:K00405
jlv:G3257_01130	ko:K00407
jlv:G3257_01135	ko:K00406
jlv:G3257_01145	ko:K09926
jlv:G3257_01150	ko:K01420
jlv:G3257_01160	ko:K02019
jlv:G3257_01165	ko:K02017
jlv:G3257_01170	ko:K02018
jlv:G3257_01175	ko:K02020
jlv:G3257_01200	ko:K21929
jlv:G3257_01205	ko:K14347
jlv:G3257_01215	ko:K07715
jlv:G3257_01225	ko:K07711
jlv:G3257_01230	ko:K06972
jlv:G3257_01235	ko:K07032
jlv:G3257_01270	ko:K18306
jlv:G3257_01275	ko:K18307
jlv:G3257_01280	ko:K18308
jlv:G3257_01285	ko:K09702
jlv:G3257_01315	ko:K13522
jlv:G3257_01320	ko:K01950
jlv:G3257_01340	ko:K05802
jlv:G3257_01345	ko:K03406
jlv:G3257_01350	ko:K00549
jlv:G3257_01360	ko:K00299
jlv:G3257_01365	ko:K03576
jlv:G3257_01370	ko:K00297
jlv:G3257_01375	ko:K00820
jlv:G3257_01380	ko:K03719
jlv:G3257_01390	ko:K20971
jlv:G3257_01405	ko:K04042
jlv:G3257_01415	ko:K08316
jlv:G3257_01420	ko:K00954
jlv:G3257_01445	ko:K03406
jlv:G3257_01450	ko:K03719
jlv:G3257_01455	ko:K13821
jlv:G3257_01460	ko:K01243
jlv:G3257_01470	ko:K01995
jlv:G3257_01475	ko:K01996
jlv:G3257_01480	ko:K01999
jlv:G3257_01485	ko:K01997
jlv:G3257_01490	ko:K01998
jlv:G3257_01495	ko:K07518
jlv:G3257_01510	ko:K00330
jlv:G3257_01515	ko:K11741
jlv:G3257_01520	ko:K03495
jlv:G3257_01525	ko:K03501
jlv:G3257_01530	ko:K03496
jlv:G3257_01535	ko:K03497
jlv:G3257_01540	ko:K02116
jlv:G3257_01545	ko:K02108
jlv:G3257_01550	ko:K02110
jlv:G3257_01555	ko:K02109
jlv:G3257_01560	ko:K02113
jlv:G3257_01565	ko:K02111
jlv:G3257_01570	ko:K02115
jlv:G3257_01575	ko:K02112
jlv:G3257_01580	ko:K02114
jlv:G3257_01585	ko:K06949
jlv:G3257_01595	ko:K01611
jlv:G3257_01610	ko:K08989
jlv:G3257_01615	ko:K00797
jlv:G3257_01625	ko:K10547
jlv:G3257_01630	ko:K10548
jlv:G3257_01635	ko:K10546
jlv:G3257_01645	ko:K22185
jlv:G3257_01650	ko:K22186
jlv:G3257_01655	ko:K10543
jlv:G3257_01660	ko:K10545
jlv:G3257_01665	ko:K10544
jlv:G3257_01670	ko:K02529
jlv:G3257_01675	ko:K01785
jlv:G3257_01680	ko:K00883
jlv:G3257_01685	ko:K13875
jlv:G3257_01690	ko:K13874
jlv:G3257_01695	ko:K01625
jlv:G3257_01700	ko:K06929
jlv:G3257_01710	ko:K00135
jlv:G3257_01720	ko:K00432
jlv:G3257_01730	ko:K03342
jlv:G3257_01735	ko:K05501
jlv:G3257_01740	ko:K07025
jlv:G3257_01745	ko:K09973
jlv:G3257_01750	ko:K14234
