ged:FVIR_GE00001	ko:K03596
ged:FVIR_GE00002	ko:K03100
ged:FVIR_GE00003	ko:K03685
ged:FVIR_GE00004	ko:K03595
ged:FVIR_GE00005	ko:K03584
ged:FVIR_GE00006	ko:K03474
ged:FVIR_GE00007	ko:K00997
ged:FVIR_GE00008	ko:K11991
ged:FVIR_GE00009	ko:K00600
ged:FVIR_GE00010	ko:K01092
ged:FVIR_GE00011	ko:K04487
ged:FVIR_GE00012	ko:K07751
ged:FVIR_GE00013	ko:K15539
ged:FVIR_GE00014	ko:K01892
ged:FVIR_GE00016	ko:K17713
ged:FVIR_GE00017	ko:K03977
ged:FVIR_GE00018	ko:K14219
ged:FVIR_GE00019	ko:K14226
ged:FVIR_GE00020	ko:K14228
ged:FVIR_GE00021	ko:K14232
ged:FVIR_GE00022	ko:K03657
ged:FVIR_GE00023	ko:K00133
ged:FVIR_GE00024	ko:K07400
ged:FVIR_GE00028	ko:K00891
ged:FVIR_GE00029	ko:K01783
ged:FVIR_GE00030	ko:K01867
ged:FVIR_GE00031	ko:K03772
ged:FVIR_GE00032	ko:K07235
ged:FVIR_GE00033	ko:K07236
ged:FVIR_GE00034	ko:K07237
ged:FVIR_GE00035	ko:K02950
ged:FVIR_GE00036	ko:K02992
ged:FVIR_GE00037	ko:K02355
ged:FVIR_GE00038	ko:K02358
ged:FVIR_GE00039	ko:K03073
ged:FVIR_GE00040	ko:K02601
ged:FVIR_GE00041	ko:K02867
ged:FVIR_GE00042	ko:K02863
ged:FVIR_GE00043	ko:K02864
ged:FVIR_GE00044	ko:K02935
ged:FVIR_GE00046	ko:K03043
ged:FVIR_GE00047	ko:K03046
ged:FVIR_GE00051	ko:K00788
ged:FVIR_GE00052	ko:K03147
ged:FVIR_GE00053	ko:K05787
ged:FVIR_GE00054	ko:K13292
ged:FVIR_GE00056	ko:K14230
ged:FVIR_GE00057	ko:K06879
ged:FVIR_GE00058	ko:K01265
ged:FVIR_GE00059	ko:K02967
ged:FVIR_GE00060	ko:K02357
ged:FVIR_GE00061	ko:K09903
ged:FVIR_GE00062	ko:K02838
ged:FVIR_GE00063	ko:K00806
