nur:ATY38_00025	ko:K14228
nur:ATY38_00030	ko:K03075
nur:ATY38_00070	ko:K10535
nur:ATY38_00075	ko:K02968
nur:ATY38_00125	ko:K03631
nur:ATY38_00130	ko:K00858
nur:ATY38_00135	ko:K03705
nur:ATY38_00140	ko:K01772
nur:ATY38_00190	ko:K07483
nur:ATY38_00195	ko:K07497
nur:ATY38_00200	ko:K07497
nur:ATY38_00210	ko:K07460
nur:ATY38_00215	ko:K07121
nur:ATY38_00220	ko:K07056
nur:ATY38_00225	ko:K01465
nur:ATY38_00235	ko:K07258
nur:ATY38_00240	ko:K00824
nur:ATY38_00245	ko:K09158
nur:ATY38_00250	ko:K03801
nur:ATY38_00255	ko:K03644
nur:ATY38_00260	ko:K07397
nur:ATY38_00265	ko:K08738
nur:ATY38_00270	ko:K01687
nur:ATY38_00275	ko:K13292
nur:ATY38_00285	ko:K07636
nur:ATY38_00290	ko:K07657
nur:ATY38_00300	ko:K03183
nur:ATY38_00315	ko:K07285
nur:ATY38_00325	ko:K11530
nur:ATY38_00335	ko:K20074
nur:ATY38_00360	ko:K02341
nur:ATY38_00365	ko:K00943
nur:ATY38_00370	ko:K03806
nur:ATY38_00375	ko:K01792
nur:ATY38_00380	ko:K08289
nur:ATY38_00385	ko:K18979
nur:ATY38_00390	ko:K06925
nur:ATY38_00395	ko:K01448
nur:ATY38_00400	ko:K02066
nur:ATY38_00405	ko:K02065
nur:ATY38_00410	ko:K02067
nur:ATY38_00415	ko:K18480
nur:ATY38_00420	ko:K01586
nur:ATY38_00425	ko:K10208
nur:ATY38_00430	ko:K00091
nur:ATY38_00435	ko:K03413
nur:ATY38_00440	ko:K03414
nur:ATY38_00455	ko:K01299
nur:ATY38_00460	ko:K08973
nur:ATY38_00480	ko:K01462
nur:ATY38_00485	ko:K19696
nur:ATY38_00490	ko:K00760
nur:ATY38_00495	ko:K01972
nur:ATY38_00520	ko:K02356
nur:ATY38_00530	ko:K04488
nur:ATY38_00535	ko:K11717
nur:ATY38_00540	ko:K09015
nur:ATY38_00545	ko:K09013
nur:ATY38_00550	ko:K09014
nur:ATY38_00555	ko:K13628
nur:ATY38_00560	ko:K13643
nur:ATY38_00575	ko:K03885
nur:ATY38_00580	ko:K01894
nur:ATY38_00585	ko:K02558
nur:ATY38_00590	ko:K00759
