psho:KQ246_00005	ko:K06195
psho:KQ246_00015	ko:K00097
psho:KQ246_00025	ko:K04744
psho:KQ246_00035	ko:K00992
psho:KQ246_00040	ko:K05801
psho:KQ246_00050	ko:K06177
psho:KQ246_00070	ko:K07175
psho:KQ246_00105	ko:K07796
psho:KQ246_00110	ko:K07798
psho:KQ246_00130	ko:K07156
psho:KQ246_00135	ko:K07245
psho:KQ246_00150	ko:K07233
psho:KQ246_00175	ko:K17686
psho:KQ246_00240	ko:K15725
psho:KQ246_00250	ko:K16264
psho:KQ246_00290	ko:K03424
psho:KQ246_00300	ko:K19058
psho:KQ246_00305	ko:K08365
psho:KQ246_00355	ko:K13638
psho:KQ246_00360	ko:K07089
psho:KQ246_00370	ko:K06938
psho:KQ246_00395	ko:K10716
psho:KQ246_00400	ko:K09181
psho:KQ246_00405	ko:K09797
psho:KQ246_00440	ko:K02221
psho:KQ246_00445	ko:K00286
psho:KQ246_00450	ko:K06997
psho:KQ246_00455	ko:K02669
psho:KQ246_00470	ko:K07447
psho:KQ246_00475	ko:K07735
psho:KQ246_00480	ko:K01920
psho:KQ246_00485	ko:K09761
psho:KQ246_00500	ko:K00982
psho:KQ246_00510	ko:K02517
psho:KQ246_00515	ko:K12340
psho:KQ246_00520	ko:K01515
psho:KQ246_00525	ko:K09920
psho:KQ246_00530	ko:K03651
psho:KQ246_00535	ko:K07000
psho:KQ246_00550	ko:K02621
psho:KQ246_00565	ko:K09893
psho:KQ246_00590	ko:K02339
psho:KQ246_00600	ko:K07091
psho:KQ246_00605	ko:K11720
psho:KQ246_00620	ko:K14228
psho:KQ246_00645	ko:K25494
psho:KQ246_00650	ko:K02014
psho:KQ246_00675	ko:K00135
psho:KQ246_00680	ko:K00459
psho:KQ246_00730	ko:K03292
psho:KQ246_00740	ko:K02429
psho:KQ246_00770	ko:K14266
psho:KQ246_00805	ko:K03453
psho:KQ246_00820	ko:K07090
psho:KQ246_00825	ko:K02014
psho:KQ246_00835	ko:K07107
psho:KQ246_00845	ko:K02346
psho:KQ246_00850	ko:K06200
psho:KQ246_00855	ko:K01255
psho:KQ246_00875	ko:K02030
psho:KQ246_00905	ko:K12524
psho:KQ246_00910	ko:K00872
psho:KQ246_00925	ko:K00600
psho:KQ246_00930	ko:K07738
psho:KQ246_00935	ko:K11752
psho:KQ246_00940	ko:K00793
psho:KQ246_00945	ko:K14652
psho:KQ246_00950	ko:K00794
psho:KQ246_00955	ko:K03625
psho:KQ246_00960	ko:K00946
psho:KQ246_00965	ko:K01095
psho:KQ246_00980	ko:K00795
psho:KQ246_00985	ko:K03602
psho:KQ246_00990	ko:K02556
psho:KQ246_00995	ko:K02557
psho:KQ246_01005	ko:K03169
psho:KQ246_01015	ko:K05838
psho:KQ246_01020	ko:K01977
psho:KQ246_01025	ko:K01980
psho:KQ246_01030	ko:K01985
psho:KQ246_01035	ko:K01985
psho:KQ246_01040	ko:K03772
psho:KQ246_01045	ko:K02226
psho:KQ246_01050	ko:K02013
psho:KQ246_01055	ko:K02015
psho:KQ246_01060	ko:K00768
psho:KQ246_01065	ko:K02233
psho:KQ246_01070	ko:K02231
psho:KQ246_01080	ko:K19221
psho:KQ246_01085	ko:K06858
psho:KQ246_01090	ko:K03648
psho:KQ246_01105	ko:K09861
psho:KQ246_01110	ko:K03442
psho:KQ246_01115	ko:K07746
psho:KQ246_01125	ko:K07334
psho:KQ246_01130	ko:K21498
psho:KQ246_01135	ko:K00058
psho:KQ246_01140	ko:K01807
psho:KQ246_01145	ko:K01934
psho:KQ246_01165	ko:K04752
psho:KQ246_01170	ko:K03320
psho:KQ246_01180	ko:K05365
psho:KQ246_01190	ko:K00609
psho:KQ246_01195	ko:K08973
psho:KQ246_01200	ko:K03281
psho:KQ246_01220	ko:K15724
psho:KQ246_01230	ko:K08218
psho:KQ246_01235	ko:K03767
psho:KQ246_01240	ko:K07286
psho:KQ246_01245	ko:K11391
psho:KQ246_01255	ko:K05527
psho:KQ246_01265	ko:K00346
psho:KQ246_01270	ko:K00347
psho:KQ246_01275	ko:K00348
psho:KQ246_01280	ko:K00349
psho:KQ246_01285	ko:K00350
psho:KQ246_01290	ko:K00351
psho:KQ246_01295	ko:K03734
psho:KQ246_01300	ko:K05952
