vnv:IF132_00005	ko:K00901
vnv:IF132_00010	ko:K03760
vnv:IF132_00055	ko:K03212
vnv:IF132_00060	ko:K19285
vnv:IF132_00100	ko:K00549
vnv:IF132_00125	ko:K07497
vnv:IF132_00150	ko:K07106
vnv:IF132_00155	ko:K15835
vnv:IF132_00170	ko:K04078
vnv:IF132_00175	ko:K01867
vnv:IF132_00210	ko:K03704
vnv:IF132_00245	ko:K00986
vnv:IF132_00265	ko:K07484
vnv:IF132_00275	ko:K07497
vnv:IF132_00280	ko:K00060
vnv:IF132_00285	ko:K00639
vnv:IF132_00290	ko:K11018
vnv:IF132_00295	ko:K14645
vnv:IF132_00320	ko:K15536
vnv:IF132_00325	ko:K04477
vnv:IF132_00350	ko:K00657
vnv:IF132_00355	ko:K11069
vnv:IF132_00360	ko:K00016
vnv:IF132_00375	ko:K03778
vnv:IF132_00380	ko:K14762
vnv:IF132_00385	ko:K03317
vnv:IF132_00390	ko:K14228
vnv:IF132_00410	ko:K03817
vnv:IF132_00435	ko:K12373
vnv:IF132_00440	ko:K00874
vnv:IF132_00450	ko:K06015
vnv:IF132_00465	ko:K01993
vnv:IF132_00470	ko:K01990
vnv:IF132_00475	ko:K01992
vnv:IF132_00485	ko:K03810
vnv:IF132_00490	ko:K19736
vnv:IF132_00515	ko:K11927
vnv:IF132_00520	ko:K05994
vnv:IF132_00525	ko:K22477
vnv:IF132_00535	ko:K00138
vnv:IF132_00540	ko:K21405
vnv:IF132_00550	ko:K00799
vnv:IF132_00560	ko:K03972
vnv:IF132_00570	ko:K01866
vnv:IF132_00585	ko:K22103
vnv:IF132_00590	ko:K01176
vnv:IF132_00600	ko:K15977
vnv:IF132_00605	ko:K06911
vnv:IF132_00615	ko:K15268
vnv:IF132_00625	ko:K09964
vnv:IF132_00630	ko:K07814
vnv:IF132_00645	ko:K02030
vnv:IF132_00655	ko:K09930
vnv:IF132_00665	ko:K06177
vnv:IF132_00685	ko:K07645
vnv:IF132_00690	ko:K07666
vnv:IF132_00700	ko:K07396
vnv:IF132_00715	ko:K11927
vnv:IF132_00765	ko:K10117
vnv:IF132_00770	ko:K03406
vnv:IF132_00785	ko:K01214
vnv:IF132_00795	ko:K05520
vnv:IF132_00805	ko:K19955
vnv:IF132_00845	ko:K07090
vnv:IF132_00860	ko:K02503
vnv:IF132_00880	ko:K07048
vnv:IF132_00900	ko:K01839
vnv:IF132_00910	ko:K18893
vnv:IF132_00930	ko:K10108
vnv:IF132_00945	ko:K05775
vnv:IF132_00955	ko:K01214
vnv:IF132_00980	ko:K06911
vnv:IF132_00985	ko:K09913
vnv:IF132_00995	ko:K01183
vnv:IF132_01025	ko:K00567
vnv:IF132_01030	ko:K13529
vnv:IF132_01040	ko:K23773
vnv:IF132_01045	ko:K09897
vnv:IF132_01050	ko:K01920
vnv:IF132_01065	ko:K02564
vnv:IF132_01075	ko:K03312
vnv:IF132_01080	ko:K03312
vnv:IF132_01110	ko:K02004
vnv:IF132_01115	ko:K02003
vnv:IF132_01155	ko:K03496
vnv:IF132_01160	ko:K03497
vnv:IF132_01165	ko:K06957
vnv:IF132_01170	ko:K09749
vnv:IF132_01175	ko:K01883
vnv:IF132_01180	ko:K12541
vnv:IF132_01195	ko:K12542
vnv:IF132_01205	ko:K10125
vnv:IF132_01210	ko:K00275
vnv:IF132_01225	ko:K13821
vnv:IF132_01235	ko:K11928
vnv:IF132_01245	ko:K03719
vnv:IF132_01255	ko:K07152
vnv:IF132_01260	ko:K09796
vnv:IF132_01265	ko:K06949
vnv:IF132_01270	ko:K07862
vnv:IF132_01275	ko:K01200
vnv:IF132_01280	ko:K08974
vnv:IF132_01285	ko:K23356
vnv:IF132_01290	ko:K00847
vnv:IF132_01295	ko:K01208
vnv:IF132_01300	ko:K15772
vnv:IF132_01305	ko:K15771
vnv:IF132_01310	ko:K15770
vnv:IF132_01320	ko:K02536
vnv:IF132_01335	ko:K00701
vnv:IF132_01345	ko:K00688
vnv:IF132_01350	ko:K00705
vnv:IF132_01355	ko:K00700
vnv:IF132_01360	ko:K14441
vnv:IF132_01370	ko:K03719
vnv:IF132_01395	ko:K07497
vnv:IF132_01405	ko:K07484
vnv:IF132_01410	ko:K07484
vnv:IF132_01430	ko:K02810
vnv:IF132_01435	ko:K03484
vnv:IF132_01440	ko:K01193
vnv:IF132_01450	ko:K00847
vnv:IF132_01470	ko:K15777
vnv:IF132_01485	ko:K03406
vnv:IF132_01490	ko:K01581
