tek:ACPP3B_00065	ko:K00249
tek:ACPP3B_00090	ko:K13895
tek:ACPP3B_00095	ko:K13894
tek:ACPP3B_00105	ko:K00208
tek:ACPP3B_00125	ko:K00163
tek:ACPP3B_00150	ko:K03624
tek:ACPP3B_00155	ko:K01955
tek:ACPP3B_00230	ko:K09903
tek:ACPP3B_00235	ko:K02357
tek:ACPP3B_00240	ko:K02967
tek:ACPP3B_00270	ko:K00043
tek:ACPP3B_00320	ko:K00632
tek:ACPP3B_00330	ko:K01996
tek:ACPP3B_00335	ko:K01995
tek:ACPP3B_00355	ko:K20034
tek:ACPP3B_00395	ko:K03695
tek:ACPP3B_00420	ko:K01733
tek:ACPP3B_00425	ko:K00003
tek:ACPP3B_00430	ko:K14260
tek:ACPP3B_00440	ko:K03564
tek:ACPP3B_00545	ko:K00459
tek:ACPP3B_00550	ko:K20035
tek:ACPP3B_00555	ko:K03522
tek:ACPP3B_00560	ko:K03521
tek:ACPP3B_00685	ko:K02622
tek:ACPP3B_00720	ko:K24119
tek:ACPP3B_00785	ko:K14226
tek:ACPP3B_00795	ko:K14237
tek:ACPP3B_00815	ko:K00995
tek:ACPP3B_00830	ko:K02356
tek:ACPP3B_00905	ko:K07075
tek:ACPP3B_01015	ko:K04043
tek:ACPP3B_01020	ko:K03686
tek:ACPP3B_01055	ko:K00252
tek:ACPP3B_01070	ko:K14225
tek:ACPP3B_01100	ko:K03738
tek:ACPP3B_01135	ko:K03738
tek:ACPP3B_01185	ko:K07493
tek:ACPP3B_01215	ko:K15035
tek:ACPP3B_01235	ko:K02469
tek:ACPP3B_01260	ko:K02945
tek:ACPP3B_01285	ko:K01624
tek:ACPP3B_01290	ko:K00927
tek:ACPP3B_01295	ko:K00134
tek:ACPP3B_01310	ko:K28462
tek:ACPP3B_01365	ko:K04748
tek:ACPP3B_01405	ko:K28955
tek:ACPP3B_01420	ko:K01601
tek:ACPP3B_01450	ko:K02968
tek:ACPP3B_01465	ko:K00611
tek:ACPP3B_01480	ko:K02970
tek:ACPP3B_01495	ko:K14229
tek:ACPP3B_01590	ko:K03694
tek:ACPP3B_01595	ko:K06891
tek:ACPP3B_01600	ko:K00031
tek:ACPP3B_01645	ko:K00939
tek:ACPP3B_01655	ko:K14233
tek:ACPP3B_01660	ko:K00928
tek:ACPP3B_01675	ko:K01962
tek:ACPP3B_01685	ko:K01883
tek:ACPP3B_01695	ko:K03768
tek:ACPP3B_01755	ko:K03060
tek:ACPP3B_01815	ko:K02518
tek:ACPP3B_01820	ko:K03147
tek:ACPP3B_01870	ko:K01740
tek:ACPP3B_01995	ko:K01494
tek:ACPP3B_02070	ko:K14233
tek:ACPP3B_02110	ko:K14219
tek:ACPP3B_02115	ko:K14230
tek:ACPP3B_02170	ko:K14223
tek:ACPP3B_02175	ko:K00948
tek:ACPP3B_02245	ko:K02884
tek:ACPP3B_02350	ko:K06020
tek:ACPP3B_02360	ko:K01759
tek:ACPP3B_02400	ko:K03427
tek:ACPP3B_02430	ko:K01153
tek:ACPP3B_02485	ko:K00124
tek:ACPP3B_02490	ko:K00123
tek:ACPP3B_02565	ko:K00124
tek:ACPP3B_02570	ko:K00123
tek:ACPP3B_02610	ko:K03593
tek:ACPP3B_02690	ko:K00404
tek:ACPP3B_02745	ko:K01687
tek:ACPP3B_02760	ko:K01895
tek:ACPP3B_02770	ko:K01676
