citz:E4Z61_00005	ko:K06919
citz:E4Z61_00010	ko:K12222
citz:E4Z61_00015	ko:K12203
citz:E4Z61_00020	ko:K12204
citz:E4Z61_00025	ko:K12205
citz:E4Z61_00145	ko:K18923
citz:E4Z61_00160	ko:K01174
citz:E4Z61_00175	ko:K18320
citz:E4Z61_00180	ko:K19272
citz:E4Z61_00185	ko:K18320
citz:E4Z61_00210	ko:K18824
citz:E4Z61_00215	ko:K10673
citz:E4Z61_00220	ko:K04343
citz:E4Z61_00235	ko:K18552
citz:E4Z61_00265	ko:K18320
citz:E4Z61_00270	ko:K18476
citz:E4Z61_00275	ko:K08151
citz:E4Z61_00280	ko:K00121
citz:E4Z61_00295	ko:K18320
citz:E4Z61_00350	ko:K03496
citz:E4Z61_00355	ko:K18640
citz:E4Z61_00365	ko:K03502
citz:E4Z61_00370	ko:K03503
citz:E4Z61_00420	ko:K03497
citz:E4Z61_00440	ko:K18921
citz:E4Z61_00510	ko:K04095
citz:E4Z61_00525	ko:K12217
citz:E4Z61_00530	ko:K07496
citz:E4Z61_00535	ko:K12228
citz:E4Z61_00540	ko:K12218
citz:E4Z61_00565	ko:K12206
citz:E4Z61_00585	ko:K12211
citz:E4Z61_00590	ko:K12209
citz:E4Z61_00595	ko:K12213
citz:E4Z61_00600	ko:K12214
citz:E4Z61_00605	ko:K12227
citz:E4Z61_00610	ko:K03281
citz:E4Z61_00615	ko:K00845
citz:E4Z61_00635	ko:K27885
citz:E4Z61_00640	ko:K27884
citz:E4Z61_00645	ko:K14261
citz:E4Z61_00660	ko:K12974
citz:E4Z61_00670	ko:K11382
citz:E4Z61_00675	ko:K08478
citz:E4Z61_00680	ko:K08475
citz:E4Z61_00685	ko:K08476
citz:E4Z61_00690	ko:K09912
citz:E4Z61_00695	ko:K14219
citz:E4Z61_00700	ko:K21990
citz:E4Z61_00705	ko:K04754
citz:E4Z61_00710	ko:K06076
citz:E4Z61_00720	ko:K00632
citz:E4Z61_00725	ko:K01782
citz:E4Z61_00730	ko:K08296
citz:E4Z61_00740	ko:K07320
citz:E4Z61_00745	ko:K01736
citz:E4Z61_00750	ko:K07261
citz:E4Z61_00755	ko:K07090
citz:E4Z61_00760	ko:K09906
citz:E4Z61_00770	ko:K15461
citz:E4Z61_00775	ko:K00647
citz:E4Z61_00790	ko:K03473
citz:E4Z61_00800	ko:K06173
citz:E4Z61_00805	ko:K03975
citz:E4Z61_00810	ko:K01963
citz:E4Z61_00815	ko:K11754
citz:E4Z61_00820	ko:K03749
citz:E4Z61_00825	ko:K03558
citz:E4Z61_00830	ko:K00764
citz:E4Z61_00840	ko:K00833
citz:E4Z61_00845	ko:K01012
citz:E4Z61_00850	ko:K00652
citz:E4Z61_00855	ko:K02169
citz:E4Z61_00860	ko:K01935
