mspn:M8T91_00005	ko:K02313
mspn:M8T91_00010	ko:K02338
mspn:M8T91_00015	ko:K03629
mspn:M8T91_00020	ko:K02470
mspn:M8T91_00060	ko:K01534
mspn:M8T91_00075	ko:K07152
mspn:M8T91_00080	ko:K02257
mspn:M8T91_00085	ko:K02259
mspn:M8T91_00095	ko:K14998
mspn:M8T91_00105	ko:K02276
mspn:M8T91_00110	ko:K02258
mspn:M8T91_00115	ko:K02274
mspn:M8T91_00120	ko:K02275
mspn:M8T91_00125	ko:K26937
mspn:M8T91_00135	ko:K07070
mspn:M8T91_00140	ko:K01414
mspn:M8T91_00150	ko:K02529
mspn:M8T91_00155	ko:K01443
mspn:M8T91_00160	ko:K02564
mspn:M8T91_00165	ko:K12373
mspn:M8T91_00170	ko:K03307
mspn:M8T91_00175	ko:K18676
mspn:M8T91_00180	ko:K02014
mspn:M8T91_00190	ko:K00014
mspn:M8T91_00200	ko:K00228
mspn:M8T91_00205	ko:K07566
mspn:M8T91_00210	ko:K01588
mspn:M8T91_00220	ko:K04096
mspn:M8T91_00230	ko:K01462
mspn:M8T91_00235	ko:K00604
mspn:M8T91_00240	ko:K03500
mspn:M8T91_00245	ko:K03499
mspn:M8T91_00250	ko:K03498
mspn:M8T91_00260	ko:K02003
mspn:M8T91_00265	ko:K02004
mspn:M8T91_00270	ko:K02004
mspn:M8T91_00275	ko:K02517
mspn:M8T91_00280	ko:K01878
mspn:M8T91_00285	ko:K01879
mspn:M8T91_00290	ko:K03273
mspn:M8T91_00300	ko:K16091
mspn:M8T91_00305	ko:K03826
mspn:M8T91_00310	ko:K00390
mspn:M8T91_00330	ko:K02014
mspn:M8T91_00335	ko:K09816
mspn:M8T91_00340	ko:K09817
mspn:M8T91_00345	ko:K09815
mspn:M8T91_00355	ko:K02335
mspn:M8T91_00360	ko:K00948
mspn:M8T91_00370	ko:K03978
mspn:M8T91_00380	ko:K03673
mspn:M8T91_00385	ko:K08276
mspn:M8T91_00400	ko:K09964
mspn:M8T91_00425	ko:K02078
mspn:M8T91_00430	ko:K02078
mspn:M8T91_00455	ko:K01745
mspn:M8T91_00460	ko:K07107
mspn:M8T91_00485	ko:K00647
mspn:M8T91_00495	ko:K00059
mspn:M8T91_00500	ko:K09458
mspn:M8T91_00550	ko:K14231
mspn:M8T91_00560	ko:K03575
mspn:M8T91_00565	ko:K07289
mspn:M8T91_00570	ko:K02014
mspn:M8T91_00580	ko:K01693
mspn:M8T91_00585	ko:K02501
mspn:M8T91_00590	ko:K01814
mspn:M8T91_00595	ko:K02500
mspn:M8T91_00600	ko:K03797
mspn:M8T91_00605	ko:K22719
mspn:M8T91_00610	ko:K15633
mspn:M8T91_00620	ko:K03676
mspn:M8T91_00625	ko:K03071
mspn:M8T91_00630	ko:K07107
mspn:M8T91_00635	ko:K13775
mspn:M8T91_00655	ko:K02498
mspn:M8T91_00660	ko:K02496
mspn:M8T91_00665	ko:K01719
mspn:M8T91_00670	ko:K01749
mspn:M8T91_00675	ko:K07447
mspn:M8T91_00680	ko:K07735
mspn:M8T91_00685	ko:K03832
mspn:M8T91_00690	ko:K01920
mspn:M8T91_00695	ko:K02657
mspn:M8T91_00700	ko:K02658
mspn:M8T91_00705	ko:K02659
mspn:M8T91_00710	ko:K02660
mspn:M8T91_00715	ko:K06596
mspn:M8T91_00720	ko:K06598
mspn:M8T91_00725	ko:K05366
mspn:M8T91_00730	ko:K02662
mspn:M8T91_00735	ko:K02663
mspn:M8T91_00740	ko:K02664
mspn:M8T91_00745	ko:K02665
mspn:M8T91_00750	ko:K02666
mspn:M8T91_00755	ko:K00891
mspn:M8T91_00760	ko:K01735
mspn:M8T91_00765	ko:K00265
mspn:M8T91_00770	ko:K00266
mspn:M8T91_00775	ko:K01599
mspn:M8T91_00785	ko:K01613
mspn:M8T91_00790	ko:K01011
mspn:M8T91_00795	ko:K06949
mspn:M8T91_00800	ko:K13288
mspn:M8T91_00805	ko:K18979
mspn:M8T91_00810	ko:K23997
mspn:M8T91_00815	ko:K06925
mspn:M8T91_00820	ko:K01448
mspn:M8T91_00825	ko:K03572
mspn:M8T91_00830	ko:K00791
