mard:IBG28_00005	ko:K02313
mard:IBG28_00010	ko:K02338
mard:IBG28_00015	ko:K03629
mard:IBG28_00020	ko:K02470
mard:IBG28_00025	ko:K19267
mard:IBG28_00040	ko:K02014
mard:IBG28_00045	ko:K13653
mard:IBG28_00055	ko:K03273
mard:IBG28_00060	ko:K03976
mard:IBG28_00065	ko:K03498
mard:IBG28_00070	ko:K03499
mard:IBG28_00075	ko:K03500
mard:IBG28_00080	ko:K00604
mard:IBG28_00085	ko:K01462
mard:IBG28_00090	ko:K04096
mard:IBG28_00095	ko:K04762
mard:IBG28_00100	ko:K01082
mard:IBG28_00105	ko:K01187
mard:IBG28_00110	ko:K10111
mard:IBG28_00115	ko:K10238
mard:IBG28_00120	ko:K10237
mard:IBG28_00125	ko:K10236
mard:IBG28_00150	ko:K16137
mard:IBG28_00155	ko:K09458
mard:IBG28_00160	ko:K11690
mard:IBG28_00165	ko:K11689
mard:IBG28_00170	ko:K11688
mard:IBG28_00175	ko:K03406
mard:IBG28_00180	ko:K21699
mard:IBG28_00185	ko:K13637
mard:IBG28_00190	ko:K08323
mard:IBG28_00195	ko:K08322
mard:IBG28_00200	ko:K11688
mard:IBG28_00205	ko:K11689
mard:IBG28_00210	ko:K11690
mard:IBG28_00215	ko:K03566
mard:IBG28_00225	ko:K11688
mard:IBG28_00230	ko:K07250
mard:IBG28_00235	ko:K00135
mard:IBG28_00250	ko:K00759
mard:IBG28_00255	ko:K06997
mard:IBG28_00270	ko:K12658
mard:IBG28_00275	ko:K21062
mard:IBG28_00290	ko:K00382
mard:IBG28_00295	ko:K16137
mard:IBG28_00300	ko:K02560
mard:IBG28_00305	ko:K00228
mard:IBG28_00310	ko:K00014
mard:IBG28_00315	ko:K09919
mard:IBG28_00320	ko:K19167
mard:IBG28_00325	ko:K00449
mard:IBG28_00330	ko:K05916
mard:IBG28_00335	ko:K12266
mard:IBG28_00340	ko:K06886
mard:IBG28_00350	ko:K26937
mard:IBG28_00355	ko:K05799
mard:IBG28_00360	ko:K18930
mard:IBG28_00370	ko:K07090
mard:IBG28_00385	ko:K03310
mard:IBG28_00390	ko:K07005
mard:IBG28_00395	ko:K00375
mard:IBG28_00405	ko:K02297
mard:IBG28_00410	ko:K02298
mard:IBG28_00415	ko:K02299
mard:IBG28_00420	ko:K02300
mard:IBG28_00425	ko:K02257
mard:IBG28_00445	ko:K03543
mard:IBG28_00450	ko:K03446
mard:IBG28_00460	ko:K00564
mard:IBG28_00470	ko:K10531
mard:IBG28_00475	ko:K03896
mard:IBG28_00480	ko:K02014
mard:IBG28_00495	ko:K05375
mard:IBG28_00500	ko:K06159
mard:IBG28_00505	ko:K23228
mard:IBG28_00510	ko:K23227
mard:IBG28_00515	ko:K10829
mard:IBG28_00545	ko:K12372
mard:IBG28_00550	ko:K12371
mard:IBG28_00555	ko:K12370
mard:IBG28_00560	ko:K12369
mard:IBG28_00565	ko:K12368
mard:IBG28_00580	ko:K00154
mard:IBG28_00585	ko:K03406
mard:IBG28_00590	ko:K02444
mard:IBG28_00595	ko:K02012
mard:IBG28_00600	ko:K02011
mard:IBG28_00605	ko:K02010
mard:IBG28_00630	ko:K26937
mard:IBG28_00645	ko:K10778
mard:IBG28_00650	ko:K06999
mard:IBG28_00655	ko:K01713
mard:IBG28_00660	ko:K07090
mard:IBG28_00665	ko:K03406
mard:IBG28_00685	ko:K01246
mard:IBG28_00700	ko:K09969
mard:IBG28_00705	ko:K09970
mard:IBG28_00710	ko:K09971
mard:IBG28_00715	ko:K09972
mard:IBG28_00735	ko:K18816
mard:IBG28_00740	ko:K03406
mard:IBG28_00745	ko:K03406
mard:IBG28_00755	ko:K05844
mard:IBG28_00780	ko:K07075
mard:IBG28_00785	ko:K05786
mard:IBG28_00810	ko:K07484
mard:IBG28_00815	ko:K07484
mard:IBG28_00925	ko:K07090
mard:IBG28_00930	ko:K02053
mard:IBG28_00935	ko:K02054
mard:IBG28_00960	ko:K01092
mard:IBG28_00970	ko:K07043
mard:IBG28_00990	ko:K09125
mard:IBG28_01005	ko:K07178
mard:IBG28_01015	ko:K03406
mard:IBG28_01020	ko:K11927
mard:IBG28_01035	ko:K05349
mard:IBG28_01045	ko:K01460
mard:IBG28_01050	ko:K10680
mard:IBG28_01055	ko:K14287
mard:IBG28_01075	ko:K13953
mard:IBG28_01090	ko:K02168
mard:IBG28_01095	ko:K07029
mard:IBG28_01110	ko:K05818
mard:IBG28_01115	ko:K00784
mard:IBG28_01120	ko:K03814
mard:IBG28_01135	ko:K07154
mard:IBG28_01145	ko:K03406
mard:IBG28_01155	ko:K07283
mard:IBG28_01175	ko:K07491
mard:IBG28_01180	ko:K03566
mard:IBG28_01195	ko:K07491
mard:IBG28_01245	ko:K03719
mard:IBG28_01260	ko:K09747
mard:IBG28_01265	ko:K02335
mard:IBG28_01275	ko:K02204
mard:IBG28_01290	ko:K18294
