acum:C9E88_000005	ko:K02014
acum:C9E88_000020	ko:K20035
acum:C9E88_000025	ko:K00666
acum:C9E88_000030	ko:K07516
acum:C9E88_000035	ko:K05819
acum:C9E88_000050	ko:K07497
acum:C9E88_000085	ko:K15035
acum:C9E88_000090	ko:K00864
acum:C9E88_000095	ko:K03446
acum:C9E88_000100	ko:K03543
acum:C9E88_000110	ko:K01698
acum:C9E88_000115	ko:K06076
acum:C9E88_000120	ko:K03153
acum:C9E88_000125	ko:K07071
acum:C9E88_000135	ko:K06996
acum:C9E88_000140	ko:K03547
acum:C9E88_000145	ko:K03546
acum:C9E88_000150	ko:K06997
acum:C9E88_000155	ko:K02669
acum:C9E88_000160	ko:K02670
acum:C9E88_000165	ko:K03711
acum:C9E88_000170	ko:K06186
acum:C9E88_000175	ko:K09801
acum:C9E88_000185	ko:K07216
acum:C9E88_000200	ko:K00930
acum:C9E88_000205	ko:K15778
acum:C9E88_000210	ko:K01520
acum:C9E88_000215	ko:K03656
acum:C9E88_000220	ko:K03704
acum:C9E88_000225	ko:K00761
acum:C9E88_000230	ko:K00343
acum:C9E88_000235	ko:K00342
acum:C9E88_000240	ko:K00341
acum:C9E88_000245	ko:K00340
acum:C9E88_000250	ko:K00339
acum:C9E88_000255	ko:K00338
acum:C9E88_000260	ko:K00337
acum:C9E88_000265	ko:K00336
acum:C9E88_000270	ko:K00335
acum:C9E88_000275	ko:K00334
acum:C9E88_000280	ko:K13378
acum:C9E88_000285	ko:K00331
acum:C9E88_000290	ko:K00330
acum:C9E88_000300	ko:K07639
acum:C9E88_000305	ko:K07661
acum:C9E88_000310	ko:K00525
acum:C9E88_000315	ko:K00526
acum:C9E88_000325	ko:K02014
acum:C9E88_000330	ko:K00117
acum:C9E88_000335	ko:K07267
acum:C9E88_000350	ko:K01091
acum:C9E88_000355	ko:K00941
acum:C9E88_000380	ko:K09946
acum:C9E88_000385	ko:K01826
acum:C9E88_000390	ko:K06193
acum:C9E88_000405	ko:K06177
acum:C9E88_000450	ko:K20455
acum:C9E88_000455	ko:K06980
acum:C9E88_000465	ko:K07497
acum:C9E88_000485	ko:K07126
acum:C9E88_000500	ko:K07267
acum:C9E88_000505	ko:K10563
acum:C9E88_000510	ko:K03769
acum:C9E88_000515	ko:K01874
acum:C9E88_000545	ko:K05835
acum:C9E88_000585	ko:K03736
acum:C9E88_000590	ko:K03735
acum:C9E88_000595	ko:K16238
acum:C9E88_000605	ko:K03282
acum:C9E88_000610	ko:K06207
acum:C9E88_000615	ko:K16345
acum:C9E88_000620	ko:K00564
acum:C9E88_000625	ko:K11733
acum:C9E88_000635	ko:K03286
acum:C9E88_000640	ko:K08084
acum:C9E88_000645	ko:K00626
acum:C9E88_000650	ko:K04750
acum:C9E88_000655	ko:K15777
acum:C9E88_000665	ko:K00381
acum:C9E88_000670	ko:K01796
acum:C9E88_000685	ko:K00626
acum:C9E88_000690	ko:K01782
acum:C9E88_000700	ko:K07482
acum:C9E88_000720	ko:K11068
acum:C9E88_000735	ko:K07098
acum:C9E88_000740	ko:K06132
acum:C9E88_000745	ko:K22617
acum:C9E88_000750	ko:K03665
acum:C9E88_000785	ko:K01525
