acaz:ABJ384_00005	ko:K02313
acaz:ABJ384_00010	ko:K02338
acaz:ABJ384_00015	ko:K03629
acaz:ABJ384_00020	ko:K02470
acaz:ABJ384_00030	ko:K06158
acaz:ABJ384_00050	ko:K15724
acaz:ABJ384_00065	ko:K04043
acaz:ABJ384_00070	ko:K03687
acaz:ABJ384_00085	ko:K03767
acaz:ABJ384_00090	ko:K01977
acaz:ABJ384_00095	ko:K14227
acaz:ABJ384_00100	ko:K14218
acaz:ABJ384_00105	ko:K01980
acaz:ABJ384_00110	ko:K01985
acaz:ABJ384_00115	ko:K05548
acaz:ABJ384_00120	ko:K05548
acaz:ABJ384_00130	ko:K06867
acaz:ABJ384_00135	ko:K21430
acaz:ABJ384_00145	ko:K03774
acaz:ABJ384_00150	ko:K03101
acaz:ABJ384_00155	ko:K01870
acaz:ABJ384_00160	ko:K11753
acaz:ABJ384_00165	ko:K01243
acaz:ABJ384_00170	ko:K09017
acaz:ABJ384_00175	ko:K15555
acaz:ABJ384_00180	ko:K15554
acaz:ABJ384_00185	ko:K04091
acaz:ABJ384_00190	ko:K15553
acaz:ABJ384_00195	ko:K15553
acaz:ABJ384_00200	ko:K14682
acaz:ABJ384_00225	ko:K22292
acaz:ABJ384_00230	ko:K00568
acaz:ABJ384_00235	ko:K03673
acaz:ABJ384_00245	ko:K22770
acaz:ABJ384_00250	ko:K22769
acaz:ABJ384_00255	ko:K00989
acaz:ABJ384_00260	ko:K00767
acaz:ABJ384_00265	ko:K03806
acaz:ABJ384_00270	ko:K03980
acaz:ABJ384_00280	ko:K09160
acaz:ABJ384_00285	ko:K07478
acaz:ABJ384_00290	ko:K01923
acaz:ABJ384_00300	ko:K01714
acaz:ABJ384_00305	ko:K05819
acaz:ABJ384_00310	ko:K08281
acaz:ABJ384_00315	ko:K03453
acaz:ABJ384_00325	ko:K01079
acaz:ABJ384_00340	ko:K07560
acaz:ABJ384_00345	ko:K00763
acaz:ABJ384_00350	ko:K01011
acaz:ABJ384_00355	ko:K01613
acaz:ABJ384_00365	ko:K01887
acaz:ABJ384_00385	ko:K01919
acaz:ABJ384_00390	ko:K03611
acaz:ABJ384_00400	ko:K07000
acaz:ABJ384_00405	ko:K02622
acaz:ABJ384_00410	ko:K24217
acaz:ABJ384_00435	ko:K04084
acaz:ABJ384_00440	ko:K00799
acaz:ABJ384_00450	ko:K01118
acaz:ABJ384_00470	ko:K01142
acaz:ABJ384_00475	ko:K00762
acaz:ABJ384_00495	ko:K01920
acaz:ABJ384_00500	ko:K02563
acaz:ABJ384_00505	ko:K01924
acaz:ABJ384_00510	ko:K01921
acaz:ABJ384_00515	ko:K03589
acaz:ABJ384_00520	ko:K03590
acaz:ABJ384_00525	ko:K03531
acaz:ABJ384_00530	ko:K02535
acaz:ABJ384_00545	ko:K00163
acaz:ABJ384_00550	ko:K00627
acaz:ABJ384_00555	ko:K23541
acaz:ABJ384_00565	ko:K06940
acaz:ABJ384_00570	ko:K00088
acaz:ABJ384_00575	ko:K03431
acaz:ABJ384_00580	ko:K00275
acaz:ABJ384_00585	ko:K07462
acaz:ABJ384_00600	ko:K02836
acaz:ABJ384_00615	ko:K02527
acaz:ABJ384_00635	ko:K01895
acaz:ABJ384_00650	ko:K17228
acaz:ABJ384_00655	ko:K00299
acaz:ABJ384_00680	ko:K14393
acaz:ABJ384_00705	ko:K03701
acaz:ABJ384_00710	ko:K08987
acaz:ABJ384_00720	ko:K03707
acaz:ABJ384_00725	ko:K09799
acaz:ABJ384_00735	ko:K03111
acaz:ABJ384_00750	ko:K24119
acaz:ABJ384_00755	ko:K06911
acaz:ABJ384_00770	ko:K14234
acaz:ABJ384_00795	ko:K03574
acaz:ABJ384_00815	ko:K00560
acaz:ABJ384_00835	ko:K07733
acaz:ABJ384_00895	ko:K14233
acaz:ABJ384_00900	ko:K03549
acaz:ABJ384_00910	ko:K01173
acaz:ABJ384_00930	ko:K02500
acaz:ABJ384_00935	ko:K02204
acaz:ABJ384_00955	ko:K14052
acaz:ABJ384_00960	ko:K09471
acaz:ABJ384_00970	ko:K01814
acaz:ABJ384_00985	ko:K02501
acaz:ABJ384_00990	ko:K01693
acaz:ABJ384_01000	ko:K14231
acaz:ABJ384_01005	ko:K14231
acaz:ABJ384_01035	ko:K16868
acaz:ABJ384_01045	ko:K07497
acaz:ABJ384_01055	ko:K00632
acaz:ABJ384_01060	ko:K01825
acaz:ABJ384_01070	ko:K03703
acaz:ABJ384_01080	ko:K00995
acaz:ABJ384_01090	ko:K01755
acaz:ABJ384_01095	ko:K08082
acaz:ABJ384_01100	ko:K08083
acaz:ABJ384_01105	ko:K01749
acaz:ABJ384_01110	ko:K01719
acaz:ABJ384_01125	ko:K07107
acaz:ABJ384_01130	ko:K03746
acaz:ABJ384_01135	ko:K02463
acaz:ABJ384_01140	ko:K02452
acaz:ABJ384_01145	ko:K02453
acaz:ABJ384_01155	ko:K01091
acaz:ABJ384_01160	ko:K01657
acaz:ABJ384_01165	ko:K14234
acaz:ABJ384_01170	ko:K14236
acaz:ABJ384_01175	ko:K14225
acaz:ABJ384_01180	ko:K14234
acaz:ABJ384_01185	ko:K02358
acaz:ABJ384_01190	ko:K14235
acaz:ABJ384_01195	ko:K03073
acaz:ABJ384_01200	ko:K02601
acaz:ABJ384_01205	ko:K02867
acaz:ABJ384_01210	ko:K02863
acaz:ABJ384_01215	ko:K02864
acaz:ABJ384_01220	ko:K02935
acaz:ABJ384_01225	ko:K03043
acaz:ABJ384_01230	ko:K03046
acaz:ABJ384_01265	ko:K07084
acaz:ABJ384_01270	ko:K07275
acaz:ABJ384_01280	ko:K04079
acaz:ABJ384_01310	ko:K09165
acaz:ABJ384_01320	ko:K06076
acaz:ABJ384_01330	ko:K18118
acaz:ABJ384_01335	ko:K07638
acaz:ABJ384_01340	ko:K07659
acaz:ABJ384_01345	ko:K06959
acaz:ABJ384_01350	ko:K07453
acaz:ABJ384_01360	ko:K28140
acaz:ABJ384_01365	ko:K01740
acaz:ABJ384_01370	ko:K06020
acaz:ABJ384_01380	ko:K16264
acaz:ABJ384_01390	ko:K14224
acaz:ABJ384_01395	ko:K14218
acaz:ABJ384_01400	ko:K01885
acaz:ABJ384_01410	ko:K23163
acaz:ABJ384_01415	ko:K23163
acaz:ABJ384_01420	ko:K03438
acaz:ABJ384_01425	ko:K03586
acaz:ABJ384_01430	ko:K03587
acaz:ABJ384_01435	ko:K01928
acaz:ABJ384_01440	ko:K01929
acaz:ABJ384_01445	ko:K01000
acaz:ABJ384_01450	ko:K00563
acaz:ABJ384_01455	ko:K05366
acaz:ABJ384_01460	ko:K02662
acaz:ABJ384_01465	ko:K02663
acaz:ABJ384_01470	ko:K02664
acaz:ABJ384_01475	ko:K02665
acaz:ABJ384_01480	ko:K02666
acaz:ABJ384_01485	ko:K00891
acaz:ABJ384_01490	ko:K01735
acaz:ABJ384_01500	ko:K00265
acaz:ABJ384_01505	ko:K00266
acaz:ABJ384_01515	ko:K03744
acaz:ABJ384_01520	ko:K06872
acaz:ABJ384_01530	ko:K02650
acaz:ABJ384_01545	ko:K03594
acaz:ABJ384_01550	ko:K02192
acaz:ABJ384_01560	ko:K01139
acaz:ABJ384_01565	ko:K03060
acaz:ABJ384_01570	ko:K00942
acaz:ABJ384_01575	ko:K03527
acaz:ABJ384_01580	ko:K08084
acaz:ABJ384_01585	ko:K02671
acaz:ABJ384_01590	ko:K02672
acaz:ABJ384_01595	ko:K02673
acaz:ABJ384_01600	ko:K02674
acaz:ABJ384_01605	ko:K02655
acaz:ABJ384_01610	ko:K02655
acaz:ABJ384_01615	ko:K02959
acaz:ABJ384_01620	ko:K02860
acaz:ABJ384_01625	ko:K00554
acaz:ABJ384_01630	ko:K02884
acaz:ABJ384_01635	ko:K01046
acaz:ABJ384_01640	ko:K01046
