pgf:J0G10_00005	ko:K03656
pgf:J0G10_00010	ko:K03816
pgf:J0G10_00030	ko:K01775
pgf:J0G10_00040	ko:K00285
pgf:J0G10_00045	ko:K03719
pgf:J0G10_00050	ko:K06940
pgf:J0G10_00055	ko:K09471
pgf:J0G10_00070	ko:K06132
pgf:J0G10_00080	ko:K12254
pgf:J0G10_00085	ko:K06995
pgf:J0G10_00090	ko:K02913
pgf:J0G10_00095	ko:K02902
pgf:J0G10_00100	ko:K12368
pgf:J0G10_00105	ko:K03630
pgf:J0G10_00110	ko:K13038
pgf:J0G10_00115	ko:K01520
pgf:J0G10_00120	ko:K15778
pgf:J0G10_00125	ko:K00930
pgf:J0G10_00130	ko:K00762
pgf:J0G10_00135	ko:K01142
pgf:J0G10_00140	ko:K03312
pgf:J0G10_00145	ko:K09940
pgf:J0G10_00150	ko:K00989
pgf:J0G10_00160	ko:K00942
pgf:J0G10_00165	ko:K03060
pgf:J0G10_00170	ko:K01139
pgf:J0G10_00190	ko:K03561
pgf:J0G10_00195	ko:K03559
pgf:J0G10_00200	ko:K03832
pgf:J0G10_00205	ko:K04761
pgf:J0G10_00210	ko:K03655
pgf:J0G10_00270	ko:K07071
pgf:J0G10_00310	ko:K11904
pgf:J0G10_00315	ko:K11916
pgf:J0G10_00320	ko:K11915
pgf:J0G10_00325	ko:K11891
pgf:J0G10_00330	ko:K11892
pgf:J0G10_00335	ko:K11893
pgf:J0G10_00340	ko:K11906
pgf:J0G10_00345	ko:K11894
pgf:J0G10_00355	ko:K11914
pgf:J0G10_00360	ko:K11907
pgf:J0G10_00365	ko:K11895
pgf:J0G10_00370	ko:K11896
pgf:J0G10_00395	ko:K11905
pgf:J0G10_00400	ko:K11900
pgf:J0G10_00405	ko:K11901
pgf:J0G10_00410	ko:K11910
pgf:J0G10_00415	ko:K05787
pgf:J0G10_00420	ko:K05297
pgf:J0G10_00430	ko:K03181
pgf:J0G10_00435	ko:K03179
pgf:J0G10_00445	ko:K07657
pgf:J0G10_00450	ko:K07636
pgf:J0G10_00455	ko:K03699
pgf:J0G10_00470	ko:K02039
pgf:J0G10_00475	ko:K02036
pgf:J0G10_00480	ko:K02038
pgf:J0G10_00485	ko:K02037
pgf:J0G10_00490	ko:K02040
pgf:J0G10_00495	ko:K03762
pgf:J0G10_00500	ko:K10806
pgf:J0G10_00505	ko:K01792
pgf:J0G10_00510	ko:K09950
pgf:J0G10_00520	ko:K01589
pgf:J0G10_00525	ko:K01588
pgf:J0G10_00530	ko:K21645
pgf:J0G10_00535	ko:K01744
pgf:J0G10_00540	ko:K03310
pgf:J0G10_00545	ko:K01424
pgf:J0G10_00565	ko:K00375
pgf:J0G10_00570	ko:K07734
pgf:J0G10_00590	ko:K02030
pgf:J0G10_00595	ko:K02029
pgf:J0G10_00610	ko:K01960
pgf:J0G10_00615	ko:K01959
pgf:J0G10_00620	ko:K21711
pgf:J0G10_00630	ko:K19337
pgf:J0G10_00640	ko:K03657
pgf:J0G10_00655	ko:K26735
pgf:J0G10_00665	ko:K00868
pgf:J0G10_00700	ko:K01448
pgf:J0G10_00705	ko:K09007
pgf:J0G10_00710	ko:K02074
pgf:J0G10_00715	ko:K02075
pgf:J0G10_00720	ko:K02077
pgf:J0G10_00730	ko:K01465
pgf:J0G10_00740	ko:K06131
pgf:J0G10_00745	ko:K00574
pgf:J0G10_00755	ko:K09930
pgf:J0G10_00775	ko:K04087
pgf:J0G10_00785	ko:K00382
pgf:J0G10_00790	ko:K03719
pgf:J0G10_00830	ko:K15856
pgf:J0G10_00835	ko:K09690
pgf:J0G10_00840	ko:K09691
pgf:J0G10_00850	ko:K07006
pgf:J0G10_00855	ko:K00799
pgf:J0G10_00865	ko:K00820
pgf:J0G10_00875	ko:K04042
pgf:J0G10_00880	ko:K02114
pgf:J0G10_00885	ko:K02112
pgf:J0G10_00890	ko:K02115
pgf:J0G10_00895	ko:K02111
pgf:J0G10_00900	ko:K02113
pgf:J0G10_00905	ko:K02109
pgf:J0G10_00910	ko:K02110
pgf:J0G10_00915	ko:K02108
pgf:J0G10_00920	ko:K02116
pgf:J0G10_00925	ko:K03497
pgf:J0G10_00930	ko:K03496
pgf:J0G10_00935	ko:K03501
pgf:J0G10_00940	ko:K03495
pgf:J0G10_00945	ko:K03650
pgf:J0G10_00950	ko:K03217
pgf:J0G10_00955	ko:K08998
pgf:J0G10_00960	ko:K03536
pgf:J0G10_00965	ko:K02914
pgf:J0G10_00970	ko:K02313
pgf:J0G10_00975	ko:K02338
pgf:J0G10_00980	ko:K03629
pgf:J0G10_00985	ko:K02470
pgf:J0G10_01000	ko:K00655
pgf:J0G10_01005	ko:K03273
pgf:J0G10_01010	ko:K01879
pgf:J0G10_01015	ko:K01878
pgf:J0G10_01020	ko:K01246
pgf:J0G10_01025	ko:K02517
pgf:J0G10_01040	ko:K03499
pgf:J0G10_01045	ko:K03500
pgf:J0G10_01050	ko:K00604
pgf:J0G10_01055	ko:K01462
pgf:J0G10_01065	ko:K04096
pgf:J0G10_01070	ko:K07566
pgf:J0G10_01080	ko:K00344
pgf:J0G10_01085	ko:K00228
pgf:J0G10_01090	ko:K00014
pgf:J0G10_01095	ko:K03321
pgf:J0G10_01100	ko:K02002
pgf:J0G10_01105	ko:K01133
pgf:J0G10_01115	ko:K07118
pgf:J0G10_01130	ko:K03300
pgf:J0G10_01140	ko:K03324
pgf:J0G10_01155	ko:K02066
pgf:J0G10_01160	ko:K02065
pgf:J0G10_01165	ko:K02067
pgf:J0G10_01170	ko:K18480
pgf:J0G10_01180	ko:K11102
pgf:J0G10_01200	ko:K11384
pgf:J0G10_01205	ko:K11383
pgf:J0G10_01210	ko:K26148
pgf:J0G10_01215	ko:K11066
pgf:J0G10_01220	ko:K13590
pgf:J0G10_01230	ko:K03673
pgf:J0G10_01245	ko:K03978
pgf:J0G10_01250	ko:K02335
pgf:J0G10_01260	ko:K02204
pgf:J0G10_01265	ko:K09815
pgf:J0G10_01270	ko:K09823
pgf:J0G10_01275	ko:K09817
pgf:J0G10_01280	ko:K09816
pgf:J0G10_01290	ko:K03781
pgf:J0G10_01295	ko:K02071
pgf:J0G10_01300	ko:K02072
pgf:J0G10_01305	ko:K02073
pgf:J0G10_01310	ko:K07152
pgf:J0G10_01315	ko:K02257
pgf:J0G10_01320	ko:K02259
pgf:J0G10_01330	ko:K14998
pgf:J0G10_01340	ko:K02276
pgf:J0G10_01345	ko:K02258
pgf:J0G10_01350	ko:K02274
pgf:J0G10_01355	ko:K02275
pgf:J0G10_01370	ko:K01673
pgf:J0G10_01450	ko:K06150
pgf:J0G10_01455	ko:K06151
pgf:J0G10_01460	ko:K06152
pgf:J0G10_01470	ko:K01414
pgf:J0G10_01475	ko:K07070
pgf:J0G10_01480	ko:K01414
pgf:J0G10_01490	ko:K01091
pgf:J0G10_01515	ko:K04063
pgf:J0G10_01535	ko:K09165
pgf:J0G10_01545	ko:K27042
pgf:J0G10_01550	ko:K01696
pgf:J0G10_01555	ko:K01695
pgf:J0G10_01595	ko:K18118
pgf:J0G10_01600	ko:K00325
pgf:J0G10_01605	ko:K00324
pgf:J0G10_01610	ko:K00324
pgf:J0G10_01620	ko:K00252
pgf:J0G10_01625	ko:K01041
pgf:J0G10_01630	ko:K01977
pgf:J0G10_01635	ko:K14227
pgf:J0G10_01640	ko:K14218
pgf:J0G10_01645	ko:K01980
pgf:J0G10_01650	ko:K01985
pgf:J0G10_01655	ko:K01985
pgf:J0G10_01660	ko:K03406
pgf:J0G10_01705	ko:K12549
pgf:J0G10_01710	ko:K12543
pgf:J0G10_01715	ko:K12541
pgf:J0G10_01720	ko:K12542
pgf:J0G10_01730	ko:K15555
pgf:J0G10_01735	ko:K15554
pgf:J0G10_01745	ko:K03446
pgf:J0G10_01750	ko:K03543
pgf:J0G10_01755	ko:K18904
pgf:J0G10_01775	ko:K16922
pgf:J0G10_01800	ko:K13472
pgf:J0G10_01815	ko:K00860
pgf:J0G10_01840	ko:K19055
pgf:J0G10_01850	ko:K18923
pgf:J0G10_01855	ko:K06218
pgf:J0G10_01860	ko:K06075
pgf:J0G10_01895	ko:K11935
pgf:J0G10_01900	ko:K11931
pgf:J0G10_01905	ko:K11936
pgf:J0G10_01925	ko:K07114
pgf:J0G10_01930	ko:K03088
pgf:J0G10_01945	ko:K14219
pgf:J0G10_01950	ko:K00135
pgf:J0G10_01955	ko:K14268
pgf:J0G10_01970	ko:K00507
pgf:J0G10_01985	ko:K23163
pgf:J0G10_01990	ko:K02046
pgf:J0G10_01995	ko:K02047
pgf:J0G10_02000	ko:K02045
pgf:J0G10_02010	ko:K10914
pgf:J0G10_02015	ko:K07127
pgf:J0G10_02025	ko:K07665
pgf:J0G10_02030	ko:K07644
pgf:J0G10_02040	ko:K07154
pgf:J0G10_02055	ko:K01130
pgf:J0G10_02060	ko:K15555
pgf:J0G10_02065	ko:K15554
pgf:J0G10_02070	ko:K15553
pgf:J0G10_02080	ko:K22303
pgf:J0G10_02095	ko:K02014
pgf:J0G10_02110	ko:K03832
pgf:J0G10_02115	ko:K03561
pgf:J0G10_02120	ko:K03559
pgf:J0G10_02125	ko:K07002
pgf:J0G10_02135	ko:K02073
pgf:J0G10_02140	ko:K02029
pgf:J0G10_02145	ko:K02029
pgf:J0G10_02150	ko:K02028
pgf:J0G10_02155	ko:K02030
pgf:J0G10_02165	ko:K21136
pgf:J0G10_02170	ko:K21137
pgf:J0G10_02175	ko:K21134
pgf:J0G10_02190	ko:K02072
pgf:J0G10_02195	ko:K02071
pgf:J0G10_02200	ko:K02073
pgf:J0G10_02205	ko:K20938
pgf:J0G10_02225	ko:K10010
pgf:J0G10_02230	ko:K10009
pgf:J0G10_02235	ko:K02424
pgf:J0G10_02240	ko:K05396
pgf:J0G10_02245	ko:K00640
pgf:J0G10_02250	ko:K02168
pgf:J0G10_02260	ko:K06145
pgf:J0G10_02265	ko:K02014
pgf:J0G10_02270	ko:K24116
pgf:J0G10_02275	ko:K19265
pgf:J0G10_02280	ko:K03119
pgf:J0G10_02285	ko:K15552
pgf:J0G10_02290	ko:K10831
pgf:J0G10_02295	ko:K15551
pgf:J0G10_02300	ko:K01919
pgf:J0G10_02310	ko:K06959
pgf:J0G10_02315	ko:K07659
pgf:J0G10_02320	ko:K07638
pgf:J0G10_02325	ko:K05844
pgf:J0G10_02340	ko:K04762
pgf:J0G10_02350	ko:K04083
pgf:J0G10_02355	ko:K01610
pgf:J0G10_02360	ko:K07154
pgf:J0G10_02395	ko:K03654
pgf:J0G10_02405	ko:K07107
pgf:J0G10_02420	ko:K02379
pgf:J0G10_02435	ko:K20881
pgf:J0G10_02440	ko:K08312
pgf:J0G10_02445	ko:K01082
pgf:J0G10_02455	ko:K10126
pgf:J0G10_02460	ko:K10125
pgf:J0G10_02465	ko:K01790
pgf:J0G10_02475	ko:K12251
