mars:A8C75_00005	ko:K02313
mars:A8C75_00010	ko:K02338
mars:A8C75_00015	ko:K03629
mars:A8C75_00020	ko:K02470
mars:A8C75_00030	ko:K00799
mars:A8C75_00040	ko:K15269
mars:A8C75_00050	ko:K01745
mars:A8C75_00055	ko:K07084
mars:A8C75_00060	ko:K09781
mars:A8C75_00075	ko:K01879
mars:A8C75_00080	ko:K01878
mars:A8C75_00085	ko:K02517
mars:A8C75_00090	ko:K03498
mars:A8C75_00095	ko:K03499
mars:A8C75_00100	ko:K03500
mars:A8C75_00105	ko:K00604
mars:A8C75_00110	ko:K01462
mars:A8C75_00120	ko:K04096
mars:A8C75_00125	ko:K07566
mars:A8C75_00130	ko:K00228
mars:A8C75_00135	ko:K00014
mars:A8C75_00145	ko:K09947
mars:A8C75_00150	ko:K07338
mars:A8C75_00160	ko:K07231
mars:A8C75_00190	ko:K01414
mars:A8C75_00195	ko:K07070
mars:A8C75_00200	ko:K01246
mars:A8C75_00210	ko:K26937
mars:A8C75_00215	ko:K09816
mars:A8C75_00220	ko:K09817
mars:A8C75_00225	ko:K09823
mars:A8C75_00230	ko:K09815
mars:A8C75_00235	ko:K14228
mars:A8C75_00240	ko:K14228
mars:A8C75_00250	ko:K18139
mars:A8C75_00265	ko:K01589
mars:A8C75_00270	ko:K01588
mars:A8C75_00300	ko:K07233
mars:A8C75_00315	ko:K07665
mars:A8C75_00320	ko:K07644
mars:A8C75_00340	ko:K04761
mars:A8C75_00345	ko:K03655
mars:A8C75_00355	ko:K09009
mars:A8C75_00365	ko:K00954
mars:A8C75_00375	ko:K03577
mars:A8C75_00380	ko:K08316
mars:A8C75_00390	ko:K03110
mars:A8C75_00395	ko:K09812
mars:A8C75_00400	ko:K09811
mars:A8C75_00405	ko:K03089
mars:A8C75_00415	ko:K03154
mars:A8C75_00420	ko:K03149
mars:A8C75_00425	ko:K03439
mars:A8C75_00435	ko:K00615
mars:A8C75_00440	ko:K00615
mars:A8C75_00450	ko:K11688
mars:A8C75_00455	ko:K11689
mars:A8C75_00460	ko:K11690
mars:A8C75_00465	ko:K08319
mars:A8C75_00470	ko:K00615
mars:A8C75_00475	ko:K00018
mars:A8C75_00480	ko:K01785
mars:A8C75_00490	ko:K22216
mars:A8C75_00495	ko:K22215
mars:A8C75_00500	ko:K00883
mars:A8C75_00505	ko:K01631
mars:A8C75_00520	ko:K06006
mars:A8C75_00525	ko:K03307
mars:A8C75_00540	ko:K07662
mars:A8C75_00545	ko:K02484
mars:A8C75_00550	ko:K06447
mars:A8C75_00555	ko:K00673
mars:A8C75_00565	ko:K04752
mars:A8C75_00570	ko:K03320
mars:A8C75_00575	ko:K04752
mars:A8C75_00580	ko:K09806
mars:A8C75_00585	ko:K07391
mars:A8C75_00595	ko:K03656
mars:A8C75_00605	ko:K07107
mars:A8C75_00615	ko:K07093
mars:A8C75_00620	ko:K19789
mars:A8C75_00630	ko:K01584
mars:A8C75_00635	ko:K05548
mars:A8C75_00640	ko:K01653
mars:A8C75_00645	ko:K01652
mars:A8C75_00670	ko:K00128
mars:A8C75_00675	ko:K05297
mars:A8C75_00680	ko:K23057
mars:A8C75_00685	ko:K23056
mars:A8C75_00690	ko:K23055
mars:A8C75_00695	ko:K23058
