usu:LVJ78_00015	ko:K01155
usu:LVJ78_00020	ko:K03555
usu:LVJ78_00025	ko:K08304
usu:LVJ78_00030	ko:K00790
usu:LVJ78_00040	ko:K09812
usu:LVJ78_00045	ko:K09811
usu:LVJ78_00050	ko:K03602
usu:LVJ78_00055	ko:K00795
usu:LVJ78_00060	ko:K03495
usu:LVJ78_00065	ko:K07461
usu:LVJ78_00070	ko:K00632
usu:LVJ78_00075	ko:K07516
usu:LVJ78_00080	ko:K06076
usu:LVJ78_00085	ko:K06445
usu:LVJ78_00095	ko:K06006
usu:LVJ78_00100	ko:K01945
usu:LVJ78_00155	ko:K07486
usu:LVJ78_00160	ko:K04567
usu:LVJ78_00165	ko:K07175
usu:LVJ78_00175	ko:K07243
usu:LVJ78_00180	ko:K07224
usu:LVJ78_00185	ko:K16301
usu:LVJ78_00190	ko:K07300
usu:LVJ78_00200	ko:K06193
usu:LVJ78_00205	ko:K03772
usu:LVJ78_00215	ko:K00018
usu:LVJ78_00220	ko:K00033
usu:LVJ78_00225	ko:K00681
usu:LVJ78_00230	ko:K02535
usu:LVJ78_00235	ko:K00134
usu:LVJ78_00240	ko:K22900
usu:LVJ78_00245	ko:K08281
usu:LVJ78_00250	ko:K02841
usu:LVJ78_00255	ko:K03521
usu:LVJ78_00260	ko:K03522
usu:LVJ78_00265	ko:K01620
usu:LVJ78_00275	ko:K14229
usu:LVJ78_00285	ko:K03593
usu:LVJ78_00290	ko:K00016
usu:LVJ78_00295	ko:K01725
usu:LVJ78_00305	ko:K02049
usu:LVJ78_00310	ko:K02051
usu:LVJ78_00315	ko:K02050
usu:LVJ78_00325	ko:K02335
usu:LVJ78_00340	ko:K03654
usu:LVJ78_00355	ko:K01978
usu:LVJ78_00365	ko:K01834
usu:LVJ78_00370	ko:K00876
usu:LVJ78_00395	ko:K23163
usu:LVJ78_00405	ko:K06177
usu:LVJ78_00410	ko:K23541
usu:LVJ78_00415	ko:K02000
usu:LVJ78_00425	ko:K14761
usu:LVJ78_00440	ko:K07053
usu:LVJ78_00455	ko:K01626
usu:LVJ78_00460	ko:K07395
usu:LVJ78_00485	ko:K12500
usu:LVJ78_00495	ko:K04754
usu:LVJ78_00500	ko:K07122
usu:LVJ78_00505	ko:K07323
usu:LVJ78_00510	ko:K02067
usu:LVJ78_00515	ko:K02066
usu:LVJ78_00520	ko:K02065
usu:LVJ78_00535	ko:K10778
usu:LVJ78_00575	ko:K07458
usu:LVJ78_00585	ko:K00558
usu:LVJ78_00590	ko:K10530
usu:LVJ78_00600	ko:K07118
usu:LVJ78_00610	ko:K07462
usu:LVJ78_00615	ko:K07259
usu:LVJ78_00620	ko:K02169
usu:LVJ78_00625	ko:K02170
usu:LVJ78_00635	ko:K03216
usu:LVJ78_00640	ko:K03642
usu:LVJ78_00645	ko:K03550
usu:LVJ78_00650	ko:K18893
usu:LVJ78_00655	ko:K07494
usu:LVJ78_00670	ko:K01414
usu:LVJ78_00675	ko:K14229
usu:LVJ78_00680	ko:K07862
usu:LVJ78_00685	ko:K07278
usu:LVJ78_00690	ko:K09800
usu:LVJ78_00695	ko:K02527
usu:LVJ78_00700	ko:K03310
